Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1153.17629942242,804.8265259183698,1040.1395891809566,1017.4578453223477,1107.3118568465434,1035.1762573727142,855.0935579818587,865.0203684056088,831.4162349089981,868.080283699249
Solar Capacity,kWp,578.6819973954308,613.9694567648997,553.0543160486229,549.7291180422944,564.3158175513471,516.5602189781023,616.7406460180256,602.7867371952007,613.2064341054789,600.5058913934427
Grid Con. Capacity,kW,2377.7354178454116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43453627.49015723,13881564.375606326,9106708.16836694,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2015)","(25, 2016)","(25, 2015)","(58, 2016)","(40, 2017)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2015)"
1,43198315.32295713,13710473.84172419,9022486.535048977,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(58, 2012)","(40, 2017)","(4, 2012)","(0, 2012)","(4, 2016)","(0, 2015)"
2,43321640.15634459,13902336.269136248,8953948.941024376,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2016)","(25, 2012)","(25, 2017)","(58, 2014)","(40, 2015)","(4, 2015)","(0, 2014)","(4, 2013)","(0, 2015)"
3,43242849.73155522,13757302.281413095,9020192.503958171,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2017)","(25, 2015)","(25, 2014)","(58, 2012)","(40, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2013)"
4,43579768.32474144,14036738.47279532,9077674.905762162,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2016)","(25, 2017)","(25, 2012)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2016)","(4, 2013)","(0, 2015)"
5,43290149.31061675,13752490.567900596,9072303.796532186,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2012)","(25, 2013)","(25, 2014)","(58, 2015)","(40, 2012)","(4, 2017)","(0, 2017)","(4, 2014)","(0, 2013)"
6,43406396.06283294,13915608.921804149,9025432.194844833,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(58, 2015)","(40, 2015)","(4, 2014)","(0, 2017)","(4, 2012)","(0, 2015)"
7,43666925.39323513,14070650.405423783,9130920.041627388,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2014)","(25, 2017)","(58, 2017)","(40, 2017)","(4, 2017)","(0, 2016)","(4, 2013)","(0, 2017)"
8,43340259.736664414,13820933.568184229,9053971.22229623,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2016)","(25, 2016)","(58, 2015)","(40, 2016)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2015)"
9,43054240.63340603,13656844.991787307,8932040.695434764,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2016)","(25, 2017)","(25, 2012)","(58, 2013)","(40, 2015)","(4, 2012)","(0, 2012)","(4, 2013)","(0, 2012)"
10,43558738.311379775,13949943.109658686,9143440.255537134,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2017)","(25, 2015)","(58, 2014)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2015)","(0, 2017)"
11,43048155.77757053,13610312.548574701,8972488.282811861,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2016)","(25, 2012)","(25, 2012)","(58, 2016)","(40, 2016)","(4, 2013)","(0, 2014)","(4, 2017)","(0, 2012)"
12,43360193.59678678,13844672.924509866,9050165.726092948,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(58, 2013)","(40, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(0, 2014)"
13,43438288.772532284,13872646.369309489,9100287.45703883,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2014)","(25, 2014)","(58, 2017)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2014)"
14,43184251.74809407,13714911.94194055,9003984.859969558,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2017)","(25, 2016)","(25, 2016)","(58, 2014)","(40, 2017)","(4, 2015)","(0, 2014)","(4, 2016)","(0, 2013)"
15,43488852.28259444,13937288.636673883,9086208.699736597,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2015)","(58, 2015)","(40, 2014)","(4, 2017)","(0, 2016)","(4, 2016)","(0, 2016)"
16,43726661.08572048,14178557.317160267,9082748.822376246,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2016)","(25, 2017)","(58, 2015)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2017)","(0, 2015)"
17,43174673.37117289,13767396.594353775,8941921.83063516,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2016)","(25, 2013)","(25, 2013)","(58, 2016)","(40, 2012)","(4, 2013)","(0, 2015)","(4, 2015)","(0, 2013)"
18,43548455.95506655,13968687.630984675,9114413.377897903,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(58, 2015)","(40, 2015)","(4, 2016)","(0, 2017)","(4, 2014)","(0, 2014)"
19,43262216.345489144,13769249.478205774,9027611.92109941,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2014)","(25, 2014)","(58, 2015)","(40, 2013)","(4, 2012)","(0, 2017)","(4, 2015)","(0, 2014)"
20,43154271.70646228,13748446.04307737,8940470.717200942,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2012)","(25, 2015)","(58, 2015)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2013)"
