Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1001.3590123678063,855.3778027382427,1139.0770058347048,830.9732745038679,813.9474483613186,1035.4597882092385,857.8251778315572,1038.5609714319824,845.7483155699462,1046.9970309732416
Solar Capacity,kWp,547.4717924272414,583.665021070729,579.4320393598616,617.455521987244,614.3804025287059,572.4139728204929,602.0122264891314,568.0457201161223,611.4093959731543,567.3939564564563
Grid Con. Capacity,kW,2323.7635675883826
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43514966.05021884,14050815.994380435,9105563.494445322,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2014)","(58, 2017)","(4, 2017)","(4, 2014)","(19, 2017)","(0, 2015)","(19, 2013)","(4, 2017)","(19, 2017)"
1,43557262.17240978,14080263.715198701,9118411.895817995,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2015)","(58, 2015)","(4, 2013)","(4, 2017)","(19, 2012)","(0, 2017)","(19, 2017)","(4, 2015)","(19, 2012)"
2,43126091.04688846,13774164.423145816,8993340.062349565,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2016)","(58, 2013)","(4, 2016)","(4, 2017)","(19, 2015)","(0, 2013)","(19, 2015)","(4, 2017)","(19, 2013)"
3,42831313.05854019,13556196.813947875,8916529.683199229,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2017)","(58, 2014)","(4, 2013)","(4, 2015)","(19, 2015)","(0, 2012)","(19, 2017)","(4, 2015)","(19, 2012)"
4,43133228.23127518,13772788.91232078,9001852.757561317,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2014)","(58, 2014)","(4, 2017)","(4, 2013)","(19, 2015)","(0, 2014)","(19, 2016)","(4, 2017)","(19, 2017)"
5,43334968.052600734,13882645.377240611,9093736.113967031,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2012)","(58, 2017)","(4, 2014)","(4, 2015)","(19, 2014)","(0, 2016)","(19, 2017)","(4, 2012)","(19, 2013)"
6,43088602.00551803,13805303.021086564,8924712.423038376,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2013)","(4, 2016)","(4, 2013)","(19, 2017)","(0, 2015)","(19, 2012)","(4, 2014)","(19, 2017)"
7,42934163.88220497,13573697.575858332,9001879.744953558,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2012)","(58, 2013)","(4, 2017)","(4, 2013)","(19, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(19, 2017)"
8,43168553.83553047,13801060.874296919,9008906.39984046,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2012)","(58, 2013)","(4, 2015)","(4, 2013)","(19, 2017)","(0, 2016)","(19, 2014)","(4, 2014)","(19, 2016)"
9,43168345.46977512,13739030.425254092,9070728.483127948,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2012)","(0, 2017)","(58, 2013)","(4, 2015)","(4, 2012)","(19, 2017)","(0, 2012)","(19, 2014)","(4, 2017)","(19, 2014)"
10,43480238.45896428,14047991.934566274,9073659.963004922,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2017)","(0, 2013)","(58, 2017)","(4, 2015)","(4, 2012)","(19, 2015)","(0, 2016)","(19, 2015)","(4, 2016)","(19, 2012)"
11,43245636.145756625,13835318.946624752,9051730.637738787,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2015)","(0, 2012)","(58, 2016)","(4, 2017)","(4, 2013)","(19, 2017)","(0, 2013)","(19, 2015)","(4, 2012)","(19, 2016)"
12,43204019.60722465,13800171.359970775,9045261.685860788,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2015)","(58, 2016)","(4, 2012)","(4, 2017)","(19, 2012)","(0, 2013)","(19, 2014)","(4, 2015)","(19, 2016)"
13,43123641.98489524,13758472.315866968,9006583.10763519,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2014)","(58, 2013)","(4, 2017)","(4, 2014)","(19, 2012)","(0, 2016)","(19, 2014)","(4, 2015)","(19, 2015)"
14,43125432.92139288,13806580.171804152,8960266.188195642,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2013)","(0, 2015)","(58, 2015)","(4, 2012)","(4, 2013)","(19, 2014)","(0, 2013)","(19, 2015)","(4, 2014)","(19, 2016)"
15,43534669.53755156,13978620.248115238,9197462.728043238,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2016)","(0, 2016)","(58, 2016)","(4, 2015)","(4, 2014)","(19, 2016)","(0, 2017)","(19, 2013)","(4, 2017)","(19, 2013)"
16,43044679.49246637,13705122.42558853,8980970.505484756,0.0,4464072.116682945,7098994.370866429,8795520.073843708,"(25, 2014)","(0, 2013)","(58, 2013)","(4, 2014)","(4, 2015)","(19, 2017)","(0, 2017)","(19, 2012)","(4, 2017)","(19, 2013)"
