Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.526821407714,1159.4560813737207,1159.190594727022,835.7734701452354,1016.3195488117625,807.6218307642873,856.0181349179786,1032.6531919559193,1043.313802097523,1114.0631868171763
Solar Capacity,kWp,615.107995024313,591.7010043230086,593.8430667035707,630.2921826625387,560.6820431015378,624.9425915800985,603.5472505801858,574.6140733023959,564.5022323269044,583.0376226515419
Grid Con. Capacity,kW,2300.523112058224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42571288.68312271,13118299.904874828,8696705.209172346,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2016)","(102, 2015)","(4, 2015)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2013)","(25, 2015)","(58, 2014)"
1,42710458.91792531,13194343.724346505,8759831.62450327,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2015)","(102, 2014)","(4, 2014)","(25, 2012)","(104, 2012)","(0, 2012)","(19, 2014)","(25, 2013)","(58, 2012)"
2,42631665.1418702,13183004.685916327,8692376.886878338,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(25, 2013)","(104, 2012)","(0, 2014)","(19, 2014)","(25, 2013)","(58, 2013)"
3,42603711.24075112,13219979.94531885,8627447.72635673,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2013)","(102, 2017)","(4, 2012)","(25, 2013)","(104, 2015)","(0, 2013)","(19, 2014)","(25, 2015)","(58, 2016)"
4,42220993.81319969,12976464.730627751,8488245.513496403,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2013)","(102, 2013)","(4, 2013)","(25, 2013)","(104, 2016)","(0, 2013)","(19, 2014)","(25, 2015)","(58, 2015)"
5,42929430.633336395,13446246.591927102,8726900.47233375,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2012)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2012)","(0, 2015)","(19, 2013)","(25, 2017)","(58, 2013)"
6,42351915.56444732,12984986.68084532,8610645.314526461,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2013)","(102, 2016)","(4, 2012)","(25, 2014)","(104, 2013)","(0, 2012)","(19, 2013)","(25, 2012)","(58, 2013)"
7,42423463.84479538,13069970.565078612,8597209.710641233,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2013)","(102, 2016)","(4, 2013)","(25, 2012)","(104, 2015)","(0, 2013)","(19, 2016)","(25, 2013)","(58, 2013)"
8,43022310.490649655,13488852.66233136,8777174.25924276,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2017)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2015)","(104, 2012)","(0, 2015)","(19, 2017)","(25, 2015)","(58, 2017)"
9,43222844.579693004,13619884.210517846,8846676.800099628,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2014)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(19, 2013)","(25, 2013)","(58, 2013)"
10,42537451.117063835,13105501.370871153,8675666.177117147,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2012)","(102, 2017)","(102, 2016)","(4, 2017)","(25, 2014)","(104, 2012)","(0, 2013)","(19, 2014)","(25, 2016)","(58, 2015)"
11,42351970.83832678,13026116.576668642,8569570.692582604,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2016)","(102, 2013)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2017)","(0, 2015)","(19, 2015)","(25, 2012)","(58, 2014)"
12,42699152.159941226,13258187.471015388,8684681.119850295,0.0,4419425.97842764,7423452.497263755,8913405.093384143,"(0, 2013)","(102, 2012)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(19, 2015)","(25, 2014)","(58, 2017)"
