Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.947269329407,833.5873866836969,816.949269569379,817.5059107091204,1105.1794496687485,841.7512204284935,871.3104147250172,765.1100300563412,1049.1813263756756,768.1159393059868
Solar Capacity,kWp,508.1877900005212,602.8296412601974,607.0783937962386,606.5282755634667,553.4946803701137,541.2204488332633,575.8288592527305,597.0947292157218,556.5135964317838,589.6822308690012
Grid Con. Capacity,kW,2273.3180555985978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43358061.61178902,14383562.891052902,9318168.456584044,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2013)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2014)","(0, 2017)","(8, 2014)","(19, 2013)","(8, 2012)"
1,43664049.16731327,14617701.422754921,9390017.480406273,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2015)","(104, 2012)","(58, 2015)","(0, 2015)","(0, 2015)","(8, 2013)","(19, 2017)","(8, 2015)"
2,43985036.648344174,14805565.344948323,9523141.03924378,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2015)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2014)","(0, 2015)","(8, 2016)","(19, 2015)","(8, 2016)"
3,43483173.49931766,14363222.587189112,9463620.64797647,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2016)","(104, 2012)","(104, 2017)","(58, 2012)","(0, 2012)","(0, 2016)","(8, 2017)","(19, 2016)","(8, 2017)"
4,43410698.3102728,14393677.793969665,9360690.252151063,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2016)","(104, 2016)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2017)","(19, 2013)","(8, 2012)"
5,43515359.70704788,14481088.065579992,9377941.377315806,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2017)","(104, 2012)","(58, 2013)","(0, 2015)","(0, 2013)","(8, 2017)","(19, 2015)","(8, 2013)"
6,43684527.63766512,14560978.30249039,9467219.071022652,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2016)","(19, 2017)","(8, 2014)"
7,43660030.68909098,14530798.196501605,9472902.228437297,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2017)","(0, 2016)","(0, 2017)","(8, 2013)","(19, 2013)","(8, 2014)"
8,43755106.8196219,14452149.057952158,9646627.497517664,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2017)","(104, 2012)","(58, 2016)","(0, 2017)","(0, 2012)","(8, 2012)","(19, 2012)","(8, 2013)"
9,43428926.68690802,14422000.663852079,9350595.758903863,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2014)","(104, 2012)","(58, 2017)","(0, 2013)","(0, 2017)","(8, 2017)","(19, 2012)","(8, 2015)"
10,43555207.78643772,14485508.809725951,9413368.712559693,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2014)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2014)","(0, 2016)","(8, 2013)","(19, 2015)","(8, 2013)"
11,43716812.58999553,14564551.407237984,9495930.91860547,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2016)","(104, 2012)","(104, 2012)","(58, 2017)","(0, 2017)","(0, 2014)","(8, 2013)","(19, 2015)","(8, 2014)"
12,44105578.89178035,14818118.213935636,9631130.413692635,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2015)","(104, 2017)","(104, 2016)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2017)","(19, 2017)","(8, 2016)"
13,43670135.095486015,14518805.696335332,9494999.134998607,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2017)","(104, 2012)","(104, 2013)","(58, 2013)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2015)","(8, 2017)"
14,43505669.73823057,14461945.94496254,9387393.529115954,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2013)","(0, 2012)","(8, 2013)","(19, 2012)","(8, 2016)"
15,43225719.977497324,14291506.159356294,9277883.553988958,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2013)","(104, 2014)","(104, 2016)","(58, 2016)","(0, 2013)","(0, 2016)","(8, 2012)","(19, 2013)","(8, 2014)"
16,43612526.87704262,14517578.892985946,9438617.719904598,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2016)","(104, 2015)","(58, 2015)","(0, 2017)","(0, 2016)","(8, 2013)","(19, 2014)","(8, 2012)"
17,44213443.94270804,14922753.995802008,9634359.682753954,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2013)","(104, 2012)","(58, 2017)","(0, 2015)","(0, 2012)","(8, 2016)","(19, 2017)","(8, 2016)"
18,43469565.22581527,14416161.769789517,9397073.191873675,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(58, 2017)","(0, 2012)","(0, 2015)","(8, 2012)","(19, 2016)","(8, 2013)"
19,43104174.69503556,14229632.100196764,9218212.33068672,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2013)","(104, 2017)","(104, 2014)","(58, 2012)","(0, 2012)","(0, 2015)","(8, 2015)","(19, 2014)","(8, 2014)"
20,43132053.5325354,14145953.451571014,9329769.816812307,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2012)","(0, 2017)","(8, 2012)","(19, 2014)","(8, 2015)"
21,43285860.227296114,14340022.02800202,9289507.935142016,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2015)","(104, 2016)","(104, 2014)","(58, 2012)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2017)","(8, 2012)"
22,43721404.145399675,14626192.940656468,9438880.940591132,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2017)","(104, 2015)","(104, 2014)","(58, 2017)","(0, 2013)","(0, 2016)","(8, 2012)","(19, 2012)","(8, 2016)"
23,44041638.63803634,14803749.083896,9581559.289988264,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2013)","(58, 2016)","(0, 2016)","(0, 2016)","(8, 2013)","(19, 2017)","(8, 2017)"
24,43978097.34096974,14784135.518755257,9537631.558062414,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2016)","(0, 2013)","(0, 2014)","(8, 2017)","(19, 2016)","(8, 2016)"
25,43220829.71600558,14282433.675565794,9282065.776287705,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2015)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2015)","(0, 2014)","(8, 2014)","(19, 2012)","(8, 2017)"
26,43713033.491967976,14580829.551205141,9475873.676610755,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2014)","(104, 2015)","(58, 2016)","(0, 2017)","(0, 2015)","(8, 2017)","(19, 2016)","(8, 2013)"
27,43825628.25811392,14642769.302953312,9526528.69100853,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2015)"
28,43484006.704076126,14472899.874225425,9354776.56569863,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(19, 2013)","(8, 2014)"
29,43711487.122676104,14621728.83621416,9433428.022309873,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2014)","(104, 2013)","(58, 2015)","(0, 2015)","(0, 2016)","(8, 2015)","(19, 2013)","(8, 2013)"
30,43334889.2712145,14359924.403880237,9318634.603182184,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2016)","(104, 2013)","(58, 2014)","(0, 2016)","(0, 2013)","(8, 2012)","(19, 2017)","(8, 2013)"
31,43570112.71866879,14501560.622990191,9412221.831526525,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2017)","(104, 2016)","(104, 2013)","(58, 2016)","(0, 2013)","(0, 2014)","(8, 2015)","(19, 2016)","(8, 2012)"
32,43367473.59405503,14407173.959787264,9303969.370115686,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(58, 2015)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2015)","(8, 2017)"
33,43468311.50665484,14382169.427455626,9429811.815047136,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2016)","(104, 2014)","(104, 2014)","(58, 2013)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2013)","(8, 2013)"
34,43302650.54598801,14311642.011543367,9334678.27029256,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2017)","(104, 2016)","(104, 2017)","(58, 2014)","(0, 2013)","(0, 2013)","(8, 2016)","(19, 2012)","(8, 2017)"
35,43624353.491919905,14523388.398878777,9444634.828889046,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2012)","(104, 2016)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2013)","(19, 2016)","(8, 2015)"
36,43436944.88651052,14346718.819602389,9433895.802756062,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2012)","(19, 2014)","(8, 2012)"
37,43610013.99951632,14497951.68705506,9455732.04830918,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2017)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2017)","(0, 2012)","(8, 2016)","(19, 2017)","(8, 2015)"
38,43235639.19007397,14261117.505049631,9318191.42087226,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2012)","(104, 2015)","(58, 2014)","(0, 2016)","(0, 2014)","(8, 2012)","(19, 2016)","(8, 2014)"
39,43604467.65184727,14510458.918448336,9437678.469246862,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2015)","(104, 2013)","(104, 2014)","(58, 2014)","(0, 2016)","(0, 2015)","(8, 2013)","(19, 2016)","(8, 2013)"
40,43432952.62788917,14333311.59748406,9443310.766253037,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2014)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2013)","(19, 2012)","(8, 2013)"
41,43167101.37317768,14176656.795311356,9334114.31371424,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2012)","(104, 2014)","(58, 2014)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2016)","(8, 2012)"
42,44176162.51055452,14930321.996855173,9589510.249547271,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2015)","(19, 2012)","(8, 2016)"
43,43611148.95771049,14533058.310587352,9421760.382971067,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2014)","(104, 2017)","(58, 2017)","(0, 2014)","(0, 2017)","(8, 2015)","(19, 2012)","(8, 2015)"
44,45448067.77993113,14424558.366508871,9437053.408386014,1930125.7408841618,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2013)","(0, 2016)","(0, 2014)","(8, 2014)","(19, 2013)","(8, 2014)"
45,43662159.26704255,14508377.485498942,9497451.517391535,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(58, 2016)","(0, 2017)","(0, 2013)","(8, 2014)","(19, 2016)","(8, 2017)"
46,43537540.12384819,14458582.8401426,9422627.019553516,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2013)","(104, 2012)","(58, 2014)","(0, 2013)","(0, 2017)","(8, 2014)","(19, 2016)","(8, 2016)"
47,43461340.19310281,14489989.459953293,9315020.468997436,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2014)","(104, 2014)","(104, 2015)","(58, 2017)","(0, 2013)","(0, 2015)","(8, 2017)","(19, 2014)","(8, 2013)"
