Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.697146985842,782.7223937917449,790.7517488507607,1033.177474675066,1210.3741698218587,821.5893818548913,816.7653441258681,1032.7413023848515,1040.0995327475307,1045.406002815899
Solar Capacity,kWp,581.4143600607933,619.1978833031611,614.1089108910891,564.795918367347,597.6704764350841,622.3400849775916,628.9496454141361,525.3342327977433,528.1219110378912,577.7698626153957
Grid Con. Capacity,kW,2272.9160052618095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41479966.463648036,12688797.750174114,8425229.137816729,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2014)","(8, 2015)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2012)","(40, 2014)","(40, 2012)","(19, 2014)"
1,41523364.77201117,12717982.92673623,8439442.269617748,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2017)","(8, 2012)","(25, 2012)","(102, 2012)","(104, 2015)","(104, 2017)","(40, 2013)","(40, 2013)","(19, 2012)"
2,41846473.62264377,12930913.841251466,8549620.205735113,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2017)","(8, 2016)","(25, 2014)","(102, 2015)","(104, 2015)","(104, 2012)","(40, 2013)","(40, 2013)","(19, 2012)"
3,41604439.26546396,12747319.041470459,8491180.64833632,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2013)","(8, 2017)","(25, 2016)","(102, 2012)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2013)"
4,41719599.41930317,12879202.713827787,8474457.129818194,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2014)","(8, 2015)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2014)","(40, 2017)","(40, 2015)","(19, 2014)"
5,41356297.04117613,12622249.595388899,8368107.870130046,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2015)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2016)","(40, 2017)","(40, 2015)","(19, 2012)"
6,41525988.5424829,12761776.00566648,8398272.96115923,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2015)","(8, 2012)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2016)","(40, 2013)","(40, 2016)","(19, 2016)"
7,41414986.20356676,12605522.307116676,8443524.320792895,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2013)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2013)","(40, 2017)","(40, 2014)","(19, 2016)"
8,41416888.819640934,12623767.253367174,8427181.990616575,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2012)","(8, 2017)","(25, 2016)","(102, 2013)","(104, 2017)","(104, 2013)","(40, 2016)","(40, 2012)","(19, 2015)"
9,41899539.10556049,12968821.38246607,8564778.147437232,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2014)","(8, 2016)","(25, 2012)","(102, 2012)","(104, 2012)","(104, 2013)","(40, 2014)","(40, 2017)","(19, 2013)"
10,41644369.926641926,12773294.406010238,8505135.944974495,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2013)","(8, 2012)","(25, 2014)","(102, 2015)","(104, 2017)","(104, 2014)","(40, 2013)","(40, 2017)","(19, 2017)"
11,41669325.90889698,12723248.06810205,8580138.265137741,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2017)","(8, 2017)","(25, 2013)","(102, 2012)","(104, 2012)","(104, 2012)","(40, 2012)","(40, 2016)","(19, 2012)"
12,41470486.94039691,12643124.995832365,8461422.368907357,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2014)","(8, 2012)","(8, 2012)","(25, 2016)","(102, 2015)","(104, 2014)","(104, 2012)","(40, 2013)","(40, 2014)","(19, 2014)"
13,42033766.599234655,13132139.271514844,8535687.752062624,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2016)","(8, 2017)","(25, 2017)","(102, 2014)","(104, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(19, 2012)"
14,41452205.18564758,12673463.829227064,8412801.780763328,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2017)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2016)","(104, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(19, 2015)"
15,41509948.087062046,12724291.886035059,8419716.625369802,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2012)","(8, 2016)","(25, 2016)","(102, 2016)","(104, 2015)","(104, 2014)","(40, 2015)","(40, 2014)","(19, 2012)"
16,41885614.2817992,12964191.769769315,8555482.93637269,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2015)","(8, 2017)","(8, 2013)","(25, 2017)","(102, 2016)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2013)","(19, 2016)"
17,41063322.55356885,12420466.601249045,8276916.376662613,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2016)","(8, 2014)","(8, 2012)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2015)","(40, 2014)","(40, 2014)","(19, 2015)"
18,42029882.13404514,13090143.20430495,8573799.354083002,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2013)","(8, 2015)","(8, 2013)","(25, 2017)","(102, 2014)","(104, 2013)","(104, 2015)","(40, 2016)","(40, 2017)","(19, 2017)"
19,41491296.19399028,12708940.280480655,8416416.337852439,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2013)","(8, 2017)","(25, 2014)","(102, 2012)","(104, 2012)","(104, 2014)","(40, 2015)","(40, 2016)","(19, 2016)"
20,41753189.70943466,12848672.681491422,8538577.452286052,0.0,4366391.273266108,7209993.373540734,8789554.928850349,"(19, 2012)","(8, 2012)","(8, 2016)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2017)","(40, 2012)","(40, 2013)","(19, 2017)"
