Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,828.647618300206,852.212013007811,908.8992364387709,820.1861287953985,872.9626352498778,1101.4869070752825,889.7049729313107,834.9524497834739,825.5394432801883,896.4230934298575
Solar Capacity,kWp,600.9376858380768,588.9229954295728,555.8237829298376,585.6834469751922,580.8830424919845,534.1125069875546,538.4761963303316,589.9232936183705,590.4870352935188,551.2782743541908
Grid Con. Capacity,kW,2287.8198860344387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43670440.7160647,14649417.654503759,9427947.384823754,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2017)","(104, 2015)","(4, 2015)","(58, 2016)","(0, 2013)","(104, 2015)","(104, 2012)","(0, 2016)"
1,43394719.019093275,14505762.674177757,9295880.668178327,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2016)","(0, 2015)"
2,43496405.524266124,14514859.770124346,9388470.077404592,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2014)","(58, 2013)","(0, 2017)","(104, 2013)","(104, 2014)","(0, 2016)"
3,43532552.86548959,14590927.706818337,9348549.48193407,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2014)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2014)","(104, 2014)","(104, 2012)","(0, 2017)"
4,43787704.56256026,14626870.958897308,9567757.926925763,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2017)","(58, 2015)","(0, 2012)","(104, 2017)","(104, 2012)","(0, 2014)"
5,43317950.4792981,14484551.503232157,9240323.299328761,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2013)","(104, 2017)","(0, 2013)"
6,43572205.68185563,14615826.968487427,9363303.036631014,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2017)","(104, 2017)","(4, 2014)","(58, 2013)","(0, 2015)","(104, 2012)","(104, 2015)","(0, 2015)"
7,43726634.85476516,14687218.0305768,9446341.147451175,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2016)","(104, 2014)","(4, 2013)","(58, 2016)","(0, 2012)","(104, 2013)","(104, 2012)","(0, 2014)"
8,43760210.855943635,14657622.138473624,9509513.040732825,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2016)","(0, 2014)","(104, 2013)","(104, 2016)","(0, 2012)"
9,43269689.30165404,14403519.878705185,9273093.746211676,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2014)","(58, 2015)","(0, 2014)","(104, 2016)","(104, 2017)","(0, 2012)"
