Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1206.6685331835183,1046.3530966385247,1037.880327153313,901.5000541733215,761.9692368280375,783.25,822.7242230519964,852.9326596214248,821.7597895215254,1048.8811082993489
Solar Capacity,kWp,575.9253132168698,548.5614556513625,512.7773659500865,586.3886170292856,606.7128669649677,596.7795942003087,607.239343411406,609.3851132686085,609.7956904752058,562.1209326834411
Grid Con. Capacity,kW,2256.9507767129517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42164561.70547445,13370388.287609003,8771983.47828632,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2015)","(0, 2012)","(8, 2012)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2014)","(19, 2012)"
1,42330418.5512725,13507203.27641211,8801025.335281251,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2013)","(40, 2016)","(0, 2014)","(8, 2015)","(8, 2013)","(4, 2015)","(4, 2013)","(104, 2014)","(19, 2017)"
2,42743149.20938773,13796823.860438801,8924135.40936979,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2017)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2014)","(4, 2016)","(4, 2013)","(104, 2017)","(19, 2012)"
3,42323414.60918576,13439734.374901408,8861490.294705218,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2012)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2012)","(19, 2017)"
4,42529892.73380889,13582680.714253606,8925022.079976149,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2013)","(19, 2012)"
5,42210275.01520868,13378133.89126097,8809951.184368571,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2016)","(19, 2013)"
6,42624812.07000541,13671076.755871646,8931545.374554627,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2016)","(19, 2016)"
7,42524510.99514638,13628915.249242822,8873405.806324419,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2017)","(40, 2017)","(0, 2013)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2015)","(104, 2012)","(19, 2015)"
8,42250635.740311824,13497703.484865516,8730742.315867174,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2012)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2017)","(4, 2015)","(4, 2015)","(104, 2013)","(19, 2013)"
9,42233858.92879403,13446009.537473243,8765659.451741653,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2012)","(40, 2014)","(0, 2017)","(8, 2017)","(8, 2015)","(4, 2013)","(4, 2012)","(104, 2013)","(19, 2013)"
10,42727059.11344428,13737173.523525424,8967695.650339726,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2017)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2014)","(4, 2014)","(4, 2017)","(104, 2017)","(19, 2016)"
11,42240121.71984883,13443380.871432442,8774550.908837255,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2015)","(19, 2017)"
12,42410844.7684844,13546652.095448509,8842002.733456757,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2016)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2014)","(19, 2013)"
13,42570417.46912474,13632719.148386646,8915508.381158963,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2016)","(4, 2014)","(4, 2015)","(104, 2014)","(19, 2013)"
14,42173819.03158748,13379662.671930574,8771966.42007777,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2014)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2015)","(4, 2016)","(4, 2012)","(104, 2014)","(19, 2016)"
15,42080372.20619248,13356501.753723245,8701680.512890095,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2016)","(40, 2015)","(0, 2013)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2014)"
16,42162948.17007163,13373566.346129369,8767191.884363126,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2013)","(0, 2012)","(8, 2012)","(8, 2014)","(4, 2015)","(4, 2014)","(104, 2014)","(19, 2017)"
17,42693285.8291827,13711475.432059763,8959620.457543798,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2016)","(40, 2015)","(0, 2014)","(8, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2017)","(19, 2013)"
18,42164990.46209194,13378365.335297465,8764435.187215343,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2016)","(0, 2016)","(8, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2015)","(19, 2012)"
