Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.9662161976742,1041.6567028935895,848.8951875341618,798.3919768992723,818.9130261174394,1201.3501553822143,1055.133137234663,1169.2960760447688,1041.3447962097314,854.8530568767837
Solar Capacity,kWp,533.75,528.5456836798993,631.9336056578466,615.4643758260243,628.3101851851853,598.5014547920633,578.5791735589518,596.0359892459978,582.5520375624577,631.9067437175274
Grid Con. Capacity,kW,2254.2604136328578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40787221.763830416,12134259.410716977,8020440.330858141,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2015)","(102, 2014)","(19, 2013)","(4, 2017)"
1,40794180.22176062,12180315.9700358,7981342.229469521,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2017)","(8, 2017)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2012)","(19, 2014)","(4, 2016)"
2,40764600.29979498,12109468.73111397,8022609.546425711,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2016)","(8, 2014)","(104, 2017)","(102, 2012)","(19, 2015)","(102, 2012)","(19, 2017)","(4, 2013)"
3,40650186.37688798,11958706.786743898,8058957.567888776,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2014)","(8, 2014)","(104, 2017)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(4, 2013)"
4,40816530.70725147,12104614.044929193,8079394.64006697,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2016)","(8, 2017)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2016)","(4, 2017)"
5,41025300.73327247,12235147.209947396,8157631.501069778,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2012)","(8, 2013)","(104, 2017)","(102, 2015)","(19, 2013)","(102, 2012)","(19, 2012)","(4, 2016)"
6,40533453.756209224,11923343.797395712,7977587.936558216,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2016)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2015)"
7,40808340.850386456,12140032.158470653,8035786.669660503,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2014)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(102, 2017)","(19, 2017)","(4, 2014)"
8,40640007.872298725,12001553.426297624,8005932.423745804,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2016)","(4, 2017)"
9,40760635.86640924,12024289.143135699,8103824.701018242,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2016)","(102, 2017)","(19, 2013)","(102, 2016)","(19, 2016)","(4, 2016)"
