Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,866.2141021899556,860.2756101444188,769.1238021674561,1189.154073150819,777.5814470347757,1163.172090459382,866.5077356990103,823.5001721612198,809.7007995791796,875.792373443535
Solar Capacity,kWp,601.4195613259559,601.6303528088965,581.3559322033899,561.4999432287946,563.9624720761617,566.2965576144677,582.9948993158797,596.3392433722407,604.9002128026686,554.4392816777597
Grid Con. Capacity,kW,2160.9435373166993
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42476858.61239129,13853833.168356305,8998714.835817583,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2016)","(8, 2015)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2016)","(4, 2013)","(104, 2014)","(0, 2017)"
1,42524161.7123602,13884295.34661569,9015555.757527106,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2013)","(8, 2015)","(102, 2014)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2013)","(104, 2013)","(0, 2017)"
2,42316676.700664505,13783941.765257556,8908424.327189548,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2014)","(8, 2012)","(102, 2013)","(8, 2016)","(102, 2017)","(0, 2012)","(4, 2017)","(104, 2014)","(0, 2013)"
3,42849057.07788336,14106363.620149577,9118382.849516388,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2016)","(8, 2013)","(102, 2014)","(8, 2013)","(102, 2015)","(0, 2015)","(4, 2015)","(104, 2014)","(0, 2016)"
4,42742068.08798802,14072516.825873202,9045240.653897414,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2016)","(8, 2016)","(102, 2014)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2014)","(104, 2017)","(0, 2013)"
5,42863020.418804556,14099699.146674138,9139010.663913012,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2012)","(8, 2017)","(102, 2015)","(8, 2015)","(102, 2012)","(0, 2017)","(4, 2014)","(104, 2017)","(0, 2015)"
6,42828312.76766215,14032695.364331082,9171306.795113666,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2014)","(8, 2013)","(102, 2015)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2014)","(104, 2013)","(0, 2017)"
7,42877786.52092399,14104988.897356626,9148487.015349962,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2014)","(8, 2014)","(102, 2015)","(8, 2016)","(102, 2017)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2012)"
8,42437016.25429152,13884977.246380074,8927728.399694039,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2017)","(8, 2015)","(102, 2012)","(8, 2012)","(102, 2012)","(0, 2013)","(4, 2016)","(104, 2015)","(0, 2013)"
9,42544921.82796638,13859290.817047413,9061320.402701568,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2013)","(8, 2012)","(102, 2014)","(8, 2014)","(102, 2016)","(0, 2017)","(4, 2014)","(104, 2012)","(0, 2016)"
10,42745441.32070622,14036277.41366364,9084853.298825175,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2013)","(8, 2017)","(102, 2015)","(8, 2013)","(102, 2016)","(0, 2014)","(4, 2012)","(104, 2015)","(0, 2014)"
11,42559262.68008025,13909763.423004422,9025188.64885842,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2013)","(8, 2014)","(102, 2012)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2012)","(104, 2012)","(0, 2016)"
12,42302237.21209428,13800321.67626801,8877604.927608868,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2015)","(8, 2012)","(102, 2017)","(8, 2012)","(102, 2012)","(0, 2014)","(4, 2012)","(104, 2014)","(0, 2013)"
13,42794096.44433768,14082796.415561866,9086989.42055841,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2017)","(8, 2014)","(102, 2015)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2013)","(104, 2013)","(0, 2015)"
14,42452559.83601642,13853672.305952609,8974576.921846401,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2015)","(8, 2013)","(102, 2015)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2016)","(104, 2014)","(0, 2012)"
15,43055956.2381805,14243193.454847809,9188452.175115293,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2016)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2015)","(0, 2016)","(4, 2012)","(104, 2015)","(0, 2015)"
16,42836466.89425059,14087595.98788999,9124560.298143195,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2012)","(8, 2014)","(102, 2015)","(8, 2016)","(102, 2017)","(0, 2016)","(4, 2014)","(104, 2016)","(0, 2017)"
17,42726541.167092144,14053490.279307734,9048740.27956701,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2017)","(8, 2017)","(102, 2012)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2017)","(104, 2014)","(0, 2017)"
18,43070906.03289881,14274776.141787186,9171819.282894224,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2015)","(8, 2013)","(102, 2015)","(8, 2016)","(102, 2012)","(0, 2013)","(4, 2014)","(104, 2013)","(0, 2017)"
19,42941189.411276594,14180705.483137865,9136173.319921335,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2017)","(8, 2016)","(102, 2015)","(8, 2012)","(102, 2015)","(0, 2015)","(4, 2016)","(104, 2014)","(0, 2014)"
20,42348097.59757663,13776170.236602733,8947616.752756495,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2012)","(8, 2014)","(102, 2013)","(8, 2017)","(102, 2015)","(0, 2012)","(4, 2014)","(104, 2015)","(0, 2014)"
21,43011426.88393739,14170406.15372087,9216710.12199912,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2017)","(8, 2017)","(102, 2014)","(8, 2016)","(102, 2015)","(0, 2012)","(4, 2012)","(104, 2015)","(0, 2016)"
22,42639175.281107545,14035204.901039124,8979659.771851024,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2012)","(8, 2013)","(102, 2013)","(8, 2016)","(102, 2013)","(0, 2013)","(4, 2015)","(104, 2013)","(0, 2015)"
23,42563888.759519294,13914573.260331225,9025004.890970668,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2012)","(8, 2015)","(102, 2016)","(8, 2017)","(102, 2016)","(0, 2014)","(4, 2014)","(104, 2015)","(0, 2017)"
24,42425657.97576302,13868774.04927518,8932573.318270449,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2012)","(8, 2012)","(102, 2014)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2014)","(104, 2014)","(0, 2013)"
25,42665647.88652815,14015799.66353932,9025537.614771428,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(102, 2014)","(0, 2015)","(4, 2012)","(104, 2013)","(0, 2017)"
26,42690455.31570661,13995046.570019888,9071098.137469321,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2016)","(8, 2016)","(102, 2014)","(8, 2017)","(102, 2015)","(0, 2012)","(4, 2017)","(104, 2016)","(0, 2013)"
27,42627747.68808876,14055833.449734664,8947603.630136697,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2015)","(8, 2016)","(102, 2015)","(8, 2017)","(102, 2017)","(0, 2013)","(4, 2015)","(104, 2015)","(0, 2013)"
28,42246916.408536196,13763266.101103064,8859339.699215729,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2013)","(8, 2014)","(102, 2017)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2013)","(104, 2017)","(0, 2013)"
29,42772386.94285777,14052517.178116888,9095559.156523485,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2013)","(4, 2017)","(8, 2012)","(102, 2016)","(8, 2016)","(102, 2015)","(0, 2013)","(4, 2016)","(104, 2012)","(0, 2014)"
30,42533845.146670446,13918331.623259101,8991202.91519395,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2013)","(8, 2013)","(102, 2016)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2014)","(104, 2015)","(0, 2016)"
31,42916102.15270831,14175271.369011683,9116520.17547923,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2016)","(102, 2015)","(8, 2014)","(102, 2014)","(0, 2016)","(4, 2015)","(104, 2014)","(0, 2015)"
32,42806838.68672755,14140012.904071238,9042515.174438918,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2017)","(8, 2017)","(102, 2012)","(8, 2015)","(102, 2015)","(0, 2015)","(4, 2013)","(104, 2013)","(0, 2014)"
33,44444553.62076616,13769810.382586468,9042029.260932209,2008403.3690300854,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2014)","(8, 2013)","(102, 2014)","(8, 2013)","(102, 2014)","(0, 2012)","(4, 2015)","(104, 2014)","(0, 2012)"
34,42292014.69494377,13698989.804269295,8968714.28245707,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2012)","(8, 2012)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2015)","(0, 2012)"
35,42715618.20769805,14060482.418612001,9030825.180868648,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2015)","(8, 2012)","(102, 2014)","(8, 2016)","(102, 2013)","(0, 2015)","(4, 2015)","(104, 2012)","(0, 2014)"
36,42323260.775603026,13772994.69829832,8925955.469087312,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2016)","(8, 2017)","(102, 2013)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2015)","(104, 2015)","(0, 2014)"
37,43033268.87480055,14266243.445529865,9142714.821053283,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2016)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2012)","(0, 2015)","(4, 2017)","(104, 2013)","(0, 2015)"
38,42246310.54223516,13760904.000996416,8861095.93302134,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2014)","(8, 2012)","(102, 2016)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2013)","(104, 2016)","(0, 2014)"
39,43155588.2412713,14239747.191582488,9291530.441471417,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2012)","(8, 2012)","(102, 2012)","(8, 2016)","(102, 2015)","(0, 2017)","(4, 2012)","(104, 2017)","(0, 2014)"
40,42783163.99054074,14087432.625811193,9071420.756512156,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2012)","(8, 2012)","(102, 2014)","(8, 2015)","(102, 2015)","(0, 2015)","(4, 2012)","(104, 2013)","(0, 2016)"
41,42532719.5004186,13928390.452569744,8980018.439631453,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2015)","(8, 2014)","(102, 2015)","(8, 2015)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2014)","(0, 2013)"
42,42310875.12980057,13760698.442038547,8925866.079544628,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2016)","(4, 2016)","(8, 2014)","(102, 2017)","(8, 2014)","(102, 2013)","(0, 2016)","(4, 2014)","(104, 2015)","(0, 2015)"
43,42682676.59928991,14011570.303796731,9046795.687275775,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2017)","(8, 2016)","(102, 2017)","(8, 2014)","(102, 2012)","(0, 2015)","(4, 2017)","(104, 2012)","(0, 2012)"
44,42430149.010306746,13895052.917384408,8910785.48470493,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2015)","(8, 2017)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2015)","(4, 2012)","(104, 2016)","(0, 2013)"
45,42705891.92849778,14045843.149247719,9035738.171032652,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2017)","(4, 2012)","(8, 2012)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2013)","(4, 2016)","(104, 2013)","(0, 2015)"
46,42265424.75169377,13772369.668300852,8868744.475175511,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2014)","(4, 2012)","(8, 2015)","(102, 2013)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2016)","(104, 2014)","(0, 2015)"
47,42286215.74541199,13772806.004763506,8889099.132431092,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2012)","(4, 2013)","(8, 2017)","(102, 2013)","(8, 2014)","(102, 2016)","(0, 2015)","(4, 2015)","(104, 2015)","(0, 2017)"
48,42582862.87413885,13923041.353074245,9035510.912847204,0.0,4151286.2690557647,6750766.654522314,8722257.684639324,"(4, 2015)","(4, 2016)","(8, 2014)","(102, 2015)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2014)","(104, 2014)","(0, 2016)"
