Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,775.9653211748058,1040.0715638124327,1051.5191240772745,1053.0427746788,787.2876204093645,1039.9345063697488,1185.9596860683419,1176.9524365268996,1107.6094429377085,835.9270469908819
Solar Capacity,kWp,640.8037730169084,545.4545454545455,545.6112300479663,544.8887435574035,633.5265323686828,542.5897988953584,609.3178215427604,605.4578732231103,589.2731232314062,641.383571429349
Grid Con. Capacity,kW,2279.18519373787
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41917833.069002375,12690626.25851689,8460609.43476364,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2017)","(4, 2014)"
1,41556556.17406948,12388129.583074253,8401829.215273388,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2016)","(58, 2015)","(4, 2014)"
2,41960447.73956157,12679590.695371497,8514259.66846824,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2012)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2015)"
3,41619337.722890645,12509770.638604563,8342969.708564242,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2013)","(40, 2014)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2012)","(58, 2013)","(4, 2013)"
4,41613943.71581377,12469665.954132073,8377680.38595986,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2017)","(40, 2013)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2016)","(4, 2013)"
5,41787558.391730696,12670287.149672776,8350673.866336079,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2014)","(40, 2015)","(8, 2015)","(40, 2015)","(102, 2015)","(102, 2014)","(58, 2017)","(4, 2014)"
6,41662866.57701248,12527639.926707078,8368629.274583566,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2016)","(40, 2016)","(102, 2013)","(102, 2017)","(58, 2012)","(4, 2017)"
7,41507717.11187008,12480288.094416114,8260831.641732128,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
8,41719866.68578866,12501117.483735124,8452151.826331696,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2017)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2017)"
9,41729958.993872195,12544114.610104023,8419247.008046336,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2014)","(40, 2012)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2016)","(4, 2012)"
10,41885201.77594337,12727173.497109577,8391430.903111953,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2017)","(40, 2013)","(102, 2013)","(102, 2017)","(58, 2015)","(4, 2013)"
11,41133945.845442116,12200569.165176298,8166779.3045439795,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2015)","(40, 2013)","(102, 2013)","(102, 2013)","(58, 2014)","(4, 2014)"
12,41475496.606444746,12364252.09618641,8344647.1345365,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2012)","(40, 2012)","(102, 2015)","(102, 2012)","(58, 2014)","(4, 2013)"
13,41594833.31482437,12441840.496550206,8386395.4425523225,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2013)","(40, 2014)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2012)"
14,42192972.60635102,12904297.099790227,8522078.13083896,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2012)","(40, 2016)","(8, 2016)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2017)","(4, 2013)"
15,41554199.3838879,12487379.236820748,8300222.771345322,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2016)","(40, 2014)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2017)","(58, 2017)","(4, 2012)"
16,41383708.68469705,12292266.633625187,8324844.675350017,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2012)","(40, 2017)","(40, 2012)","(8, 2014)","(40, 2016)","(102, 2017)","(102, 2013)","(58, 2013)","(4, 2013)"
17,41341878.82831414,12295542.705324896,8279738.7472674055,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2014)","(40, 2016)","(8, 2014)","(40, 2014)","(102, 2012)","(102, 2016)","(58, 2012)","(4, 2012)"
18,41782772.753420174,12636874.878781162,8379300.498917168,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2013)","(40, 2012)","(40, 2015)","(8, 2012)","(40, 2013)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2013)"
19,41619105.8155421,12550005.322233826,8302503.117586435,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2015)","(40, 2014)","(40, 2015)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2013)","(58, 2014)","(4, 2015)"
20,41712700.312453866,12498338.240055526,8447764.69667651,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2013)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2016)","(58, 2017)","(4, 2017)"
21,41417372.650945455,12375160.172267858,8275615.10295576,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2013)","(40, 2017)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2012)","(58, 2014)","(4, 2013)"
22,42131864.222770154,12834048.464716487,8531218.382331831,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2013)","(40, 2014)","(102, 2015)","(102, 2015)","(58, 2013)","(4, 2015)"
23,42363191.186951235,13020754.916374924,8575838.89485448,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2015)","(40, 2012)","(8, 2015)","(40, 2017)","(102, 2012)","(102, 2012)","(58, 2016)","(4, 2012)"
24,42303200.49067241,13017573.576004174,8519029.538946401,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2016)","(4, 2013)"
