Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1143.954289861993,1017.290590966509,832.3015338205151,998.7364770880757,990.3541283003035,822.3902928057514,745.5104949423088,1010.3979153847744,1015.5081069602766,1022.3098631653808
Solar Capacity,kWp,602.4161252384085,540.1064448046984,619.0287910951445,570.1725554642564,569.4254288131684,627.258874938609,648.6270883615961,537.929422409894,540.1064448046984,589.9448302901311
Grid Con. Capacity,kW,2398.9804871837146
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44706978.160682715,14554614.919833254,9577206.183535822,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2012)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(40, 2016)","(40, 2012)","(19, 2017)"
1,44607002.7067232,14516785.463377248,9515060.186032306,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2013)","(40, 2016)","(19, 2013)"
2,45226399.007749066,14948164.731598686,9703077.218836736,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2013)","(19, 2014)"
3,44752003.40292673,14548033.750160571,9628812.595452517,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2014)","(40, 2016)","(40, 2014)","(19, 2013)"
4,44457823.1257006,14382354.91549414,9500311.152892817,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2014)","(40, 2016)","(19, 2013)"
5,45062858.642001495,14848674.342904057,9639027.241783796,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(40, 2013)","(40, 2016)","(19, 2016)"
6,45058766.48859647,14865173.232098883,9618436.19918394,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2014)","(0, 2015)","(25, 2017)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(40, 2017)","(19, 2015)"
7,44807593.921041794,14567029.681353496,9665407.182374654,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2012)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2017)","(40, 2012)","(19, 2016)"
8,44967052.69245819,14752538.422821857,9639357.212322691,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2012)","(19, 2017)"
9,44774935.35256811,14608433.156712392,9591345.138542078,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2015)","(0, 2013)","(25, 2017)","(25, 2012)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2013)","(19, 2016)"
