Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.6642969553296,1033.6202237977525,1157.6914732453017,1033.2178104304157,1038.089245514133,1171.0177429880575,867.4204559193402,1026.7498257236248,1047.512535056057,811.7929654321504
Solar Capacity,kWp,623.0525848982587,568.1111026789104,593.6986577739143,579.9630408102809,567.6639866926887,592.9951607526698,616.3805331376865,563.645979742947,569.4942356883595,628.4022981085791
Grid Con. Capacity,kW,2320.0568834092237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42727034.6046893,13241354.222404756,8703785.199275335,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2013)","(19, 2016)","(25, 2015)","(102, 2016)","(0, 2016)","(25, 2014)","(25, 2015)","(104, 2017)"
1,42481726.69890906,13102209.70639624,8597621.809503607,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2015)","(25, 2017)","(102, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(104, 2016)"
2,42820688.462263525,13304447.575354524,8734345.703899799,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2017)","(25, 2016)","(104, 2017)"
3,42608775.10691488,13099825.991226451,8727053.932679228,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2012)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(104, 2017)"
4,42223094.02077261,12918972.106882771,8522226.730880637,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2012)","(19, 2015)","(25, 2014)","(102, 2013)","(0, 2012)","(25, 2015)","(25, 2012)","(104, 2013)"
5,42571096.154303566,13145454.335155185,8643746.636139171,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2016)","(102, 2014)","(19, 2013)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2014)","(25, 2016)","(104, 2012)"
6,42319392.09749407,12988279.118872462,8549217.795612404,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2014)","(25, 2012)","(25, 2016)","(104, 2014)"
7,42550627.38884972,13128820.237136817,8639911.968703702,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2015)","(19, 2014)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2014)","(25, 2015)","(104, 2013)"
8,42536005.16495928,13214344.813668031,8539765.16828205,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2013)","(19, 2017)","(25, 2015)","(102, 2017)","(0, 2013)","(25, 2015)","(25, 2014)","(104, 2015)"
9,42160573.61583842,12856978.049045002,8521700.383784216,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2016)","(19, 2013)","(25, 2016)","(102, 2013)","(0, 2014)","(25, 2014)","(25, 2012)","(104, 2014)"
10,42710185.39496867,13218508.566265568,8709781.645693894,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2013)","(25, 2016)","(102, 2014)","(0, 2012)","(25, 2013)","(25, 2015)","(104, 2017)"
11,42944951.38873559,13390955.377604475,8772100.828121917,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2014)","(102, 2015)","(19, 2014)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2014)","(25, 2017)","(104, 2013)"
12,42449397.434693694,13123736.580230642,8543765.671453847,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(25, 2014)","(102, 2012)","(0, 2015)","(25, 2012)","(25, 2015)","(104, 2014)"
13,42406623.53617142,13019923.516494665,8604804.836667545,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2016)","(0, 2014)","(25, 2014)","(25, 2013)","(104, 2015)"
14,42395391.39372633,13039263.834509535,8574232.376207586,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2017)","(19, 2015)","(25, 2013)","(102, 2016)","(0, 2016)","(25, 2015)","(25, 2014)","(104, 2013)"
15,42767537.49907756,13319985.99632655,8665656.319741804,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2014)","(19, 2014)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2013)","(25, 2017)","(104, 2016)"
16,42655893.010046065,13171585.387753433,8702412.439283429,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2012)","(19, 2014)","(25, 2016)","(102, 2013)","(0, 2012)","(25, 2016)","(25, 2014)","(104, 2012)"
17,42213859.537242964,12881088.431351705,8550875.922882054,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2016)","(19, 2017)","(25, 2016)","(102, 2017)","(0, 2013)","(25, 2014)","(25, 2012)","(104, 2012)"
18,42461473.57763532,13065782.886453759,8613795.508172356,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2016)","(19, 2013)","(25, 2014)","(102, 2013)","(0, 2014)","(25, 2014)","(25, 2014)","(104, 2015)"
