Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.4255504631692,802.4619928326383,827.6775668678454,1034.2304449033165,1031.4680467137493,1094.7372011803998,884.8704242264139,1030.7326098560127,1188.0068454063235,767.3967321830656
Solar Capacity,kWp,568.5,633.2562393239912,628.1358427084429,530.241935483871,531.4144488983997,573.9016371356095,613.4344349312731,580.1360552345822,597.7236353243786,612.0998730717826
Grid Con. Capacity,kW,2309.6816260530895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42086701.452727735,12929029.822512802,8604879.950232906,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2017)","(4, 2013)","(40, 2017)","(40, 2016)","(58, 2012)","(0, 2012)","(19, 2016)","(102, 2012)","(8, 2017)"
1,42248840.279604904,13056808.46910701,8639240.130515864,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(40, 2016)","(58, 2017)","(0, 2014)","(19, 2014)","(102, 2017)","(8, 2015)"
2,42057949.61307764,12928210.382819057,8576947.550276553,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2013)","(104, 2014)","(4, 2012)","(40, 2016)","(40, 2017)","(58, 2016)","(0, 2013)","(19, 2015)","(102, 2013)","(8, 2013)"
3,41846862.986365736,12832185.378383745,8461885.927999958,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2012)","(4, 2017)","(40, 2013)","(40, 2015)","(58, 2012)","(0, 2013)","(19, 2013)","(102, 2012)","(8, 2015)"
4,42076849.66998321,12948830.461739805,8575227.528261371,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2012)","(4, 2016)","(40, 2012)","(40, 2016)","(58, 2014)","(0, 2014)","(19, 2012)","(102, 2012)","(8, 2015)"
5,41960145.77204241,12880064.04104251,8527290.051017871,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2012)","(104, 2016)","(4, 2013)","(40, 2014)","(40, 2017)","(58, 2015)","(0, 2016)","(19, 2013)","(102, 2013)","(8, 2013)"
6,42199444.06603091,12987669.707016433,8658982.679032452,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2013)","(4, 2016)","(40, 2012)","(40, 2013)","(58, 2012)","(0, 2012)","(19, 2016)","(102, 2014)","(8, 2016)"
7,42429379.469399095,13174709.065200873,8701878.72421619,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2014)","(4, 2016)","(40, 2012)","(40, 2012)","(58, 2016)","(0, 2016)","(19, 2015)","(102, 2012)","(8, 2014)"
8,42332257.864198804,13116770.566840218,8662695.617376558,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(40, 2017)","(58, 2017)","(0, 2017)","(19, 2013)","(102, 2014)","(8, 2015)"
9,41984861.928405166,12893976.48292429,8538093.765498845,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(40, 2014)","(58, 2012)","(0, 2016)","(19, 2015)","(102, 2016)","(8, 2013)"
10,42687260.30390662,13281507.44094541,8852961.18297918,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2013)","(4, 2013)","(40, 2012)","(40, 2012)","(58, 2016)","(0, 2013)","(19, 2012)","(102, 2015)","(8, 2013)"
11,41851699.28606602,12844905.208203409,8454002.39788058,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2015)","(104, 2014)","(4, 2013)","(40, 2016)","(40, 2017)","(58, 2014)","(0, 2015)","(19, 2015)","(102, 2014)","(8, 2015)"
12,42333647.88497101,13150470.46495806,8630385.740030915,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2016)","(104, 2016)","(4, 2012)","(40, 2015)","(40, 2013)","(58, 2015)","(0, 2015)","(19, 2014)","(102, 2012)","(8, 2012)"
13,41775093.126712866,12749385.251354765,8472916.195376074,0.0,4437019.96583883,7312505.560974701,8803266.153168496,"(58, 2014)","(104, 2014)","(4, 2012)","(40, 2012)","(40, 2013)","(58, 2014)","(0, 2014)","(19, 2013)","(102, 2014)","(8, 2015)"
