Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7814271365373,808.3027080205586,1023.9883305343808,1180.8439765947537,854.0534901645269,1025.6106736405713,861.308826575487,1103.7824993961658,1016.7342817830454,763.7441480256293
Solar Capacity,kWp,620.1280889372242,613.6388213794411,551.6191424304915,578.0613617066624,587.3385012919897,551.389729010404,588.5230756871829,568.9551081447838,550.304594996757,608.5714285714286
Grid Con. Capacity,kW,2340.366364960055
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43782808.48990792,14221084.608991968,9224849.367012292,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2013)","(25, 2015)","(102, 2015)","(0, 2012)","(25, 2013)","(0, 2015)","(58, 2012)","(25, 2017)","(8, 2015)"
1,43504960.758359,14036839.624552876,9131246.61990246,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2012)","(102, 2014)","(0, 2013)","(25, 2015)","(0, 2016)","(58, 2015)","(25, 2012)","(8, 2014)"
2,43846234.75877016,14306443.83101106,9202916.413855439,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2017)","(102, 2012)","(0, 2013)","(25, 2013)","(0, 2016)","(58, 2013)","(25, 2015)","(8, 2015)"
3,43905087.197214715,14351612.044204464,9216600.639106592,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2013)","(102, 2015)","(0, 2014)","(25, 2015)","(0, 2013)","(58, 2017)","(25, 2017)","(8, 2015)"
4,43466860.992939256,14035009.79154817,9094976.687487423,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2012)","(102, 2012)","(0, 2013)","(25, 2017)","(0, 2013)","(58, 2012)","(25, 2016)","(8, 2014)"
5,43262647.82312513,13842663.29803318,9083110.011188293,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2014)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2013)","(0, 2012)","(58, 2014)","(25, 2015)","(8, 2016)"
6,43254471.64697674,13803111.868755342,9114485.264317736,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(0, 2013)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2014)","(8, 2012)"
7,43669250.37078708,14157191.392169207,9175184.464714207,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2015)","(25, 2017)","(102, 2012)","(0, 2015)","(25, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(8, 2012)"
8,43243401.80061264,13810270.790435366,9096256.496273614,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2012)","(25, 2014)","(102, 2017)","(0, 2013)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2013)","(8, 2016)"
9,43847483.578272164,14277497.199249342,9233111.86511916,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2016)","(102, 2014)","(0, 2015)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2012)","(8, 2016)"
10,43924928.78154957,14370573.034506401,9217481.233139507,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2013)","(25, 2017)","(102, 2012)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2017)","(25, 2016)","(8, 2015)"
11,43727930.76783357,14148134.950930126,9242921.302999781,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2017)","(25, 2014)","(102, 2013)","(0, 2013)","(25, 2012)","(0, 2014)","(58, 2016)","(25, 2013)","(8, 2016)"
12,43461852.00529574,14011437.698929617,9113539.79246246,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2014)","(102, 2012)","(0, 2014)","(25, 2016)","(0, 2013)","(58, 2012)","(25, 2015)","(8, 2013)"
13,43380914.11411696,13904071.262856899,9139968.3373564,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2017)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2012)","(0, 2015)","(58, 2012)","(25, 2016)","(8, 2012)"
14,43688504.40999739,14170484.056672767,9181145.839420957,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2015)","(102, 2017)","(0, 2015)","(25, 2015)","(0, 2017)","(58, 2016)","(25, 2012)","(8, 2017)"
15,43594086.83511566,14071671.385986192,9185540.935225813,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2012)","(25, 2013)","(102, 2014)","(0, 2015)","(25, 2013)","(0, 2015)","(58, 2015)","(25, 2016)","(8, 2012)"
16,43933141.0319877,14293186.777019862,9303079.741064172,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2016)","(25, 2012)","(102, 2016)","(0, 2015)","(25, 2017)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2012)"
17,44143203.660791084,14468729.228245977,9337599.918641446,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2017)","(0, 2014)","(58, 2016)","(25, 2015)","(8, 2017)"
18,43189524.665750526,13793225.170073118,9059424.981773745,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2017)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2015)","(0, 2016)","(58, 2014)","(25, 2013)","(8, 2014)"
19,43344875.893567815,13900341.32042174,9107660.059242412,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2013)","(25, 2012)","(102, 2016)","(0, 2014)","(25, 2013)","(0, 2013)","(58, 2013)","(25, 2013)","(8, 2012)"
20,43604355.00717155,14077198.84596804,9190281.647299848,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2013)","(102, 2017)","(0, 2017)","(25, 2014)","(0, 2014)","(58, 2015)","(25, 2013)","(8, 2013)"
21,43278913.38691166,13881181.880548166,9060856.99245983,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2012)","(25, 2014)","(102, 2016)","(0, 2013)","(25, 2016)","(0, 2013)","(58, 2017)","(25, 2014)","(8, 2017)"
22,43912488.52627133,14314814.974213151,9260799.038154516,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2014)","(102, 2014)","(0, 2013)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2015)","(8, 2017)"
23,43647069.23754847,14156523.888807476,9153670.83483733,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2014)","(8, 2017)"
24,43141406.17376648,13738536.049507271,9065995.610355549,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2016)","(25, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(0, 2012)","(58, 2012)","(25, 2012)","(8, 2017)"
25,44001200.466123655,14351306.439038772,9313019.51318122,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2014)","(102, 2017)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2014)","(8, 2016)"
26,43402155.51098601,13940085.552831866,9125195.444250483,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2017)","(25, 2017)","(102, 2013)","(0, 2016)","(25, 2014)","(0, 2012)","(58, 2014)","(25, 2013)","(8, 2013)"
27,43550940.81647692,14096142.054228477,9117924.248344779,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2017)","(25, 2016)","(102, 2017)","(0, 2015)","(25, 2017)","(0, 2015)","(58, 2014)","(25, 2015)","(8, 2012)"
28,43173218.53677329,13788912.396174865,9047431.626694757,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2013)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2013)","(0, 2015)","(58, 2014)","(25, 2012)","(8, 2014)"
29,43365605.489522025,13842113.521626713,9186617.453991648,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2015)","(25, 2012)","(102, 2014)","(0, 2012)","(25, 2012)","(0, 2012)","(58, 2016)","(25, 2014)","(8, 2017)"
30,43369572.116766825,13932500.469993632,9100197.13286953,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2016)","(25, 2014)","(102, 2016)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2013)","(25, 2012)","(8, 2015)"
31,43267747.79596681,13874846.557785127,9056026.724278022,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2014)","(102, 2014)","(0, 2015)","(25, 2016)","(0, 2014)","(58, 2014)","(25, 2015)","(8, 2014)"
32,43876924.71261836,14329652.58893466,9210397.60978004,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2015)","(0, 2015)","(58, 2017)","(25, 2016)","(8, 2015)"
33,43347315.69728227,13934735.3873012,9075705.796077408,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2015)","(0, 2013)","(58, 2015)","(25, 2013)","(8, 2017)"
34,43455590.77062823,13964840.632170672,9153875.624553893,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2013)","(25, 2014)","(102, 2013)","(0, 2016)","(25, 2017)","(0, 2012)","(58, 2014)","(25, 2012)","(8, 2017)"
35,43752474.27178627,14197560.45619372,9218039.30168889,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2013)","(25, 2013)","(102, 2015)","(0, 2013)","(25, 2016)","(0, 2014)","(58, 2017)","(25, 2013)","(8, 2015)"
