Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.6170954852782,1152.2105627269852,1040.0913822782127,1043.1311633248738,812.5698098292145,888.4407536059317,815.5522524893569,1038.7738045658512,1139.2307981763804,1054.8554280396543
Solar Capacity,kWp,594.4644988710396,606.2683772196397,544.1400987876067,545.895563581308,635.3787732198143,644.4978326914033,638.8154539228397,594.8190726613976,598.2597142359296,595.3088220917027
Grid Con. Capacity,kW,2286.9845643885565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42166474.5556635,12815294.237117115,8444135.503931995,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2016)","(40, 2012)","(40, 2015)","(104, 2013)","(0, 2014)","(104, 2015)","(19, 2015)","(58, 2015)","(19, 2016)"
1,42144996.18792464,12708486.208892565,8529465.164417677,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2014)","(40, 2017)","(40, 2017)","(104, 2012)","(0, 2012)","(104, 2013)","(19, 2016)","(58, 2017)","(19, 2012)"
2,42104887.97338034,12743795.800066829,8454047.358699117,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2015)","(40, 2012)","(40, 2012)","(104, 2015)","(0, 2014)","(104, 2016)","(19, 2016)","(58, 2017)","(19, 2014)"
3,41736305.51746753,12527336.585023075,8301924.117830062,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2014)","(40, 2016)","(40, 2014)","(104, 2012)","(0, 2013)","(104, 2014)","(19, 2015)","(58, 2015)","(19, 2013)"
4,41896780.17745154,12654495.47295243,8335239.8898847215,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2013)","(40, 2013)","(40, 2014)","(104, 2015)","(0, 2017)","(104, 2014)","(19, 2015)","(58, 2017)","(19, 2014)"
5,41984595.727481276,12660671.838977393,8416879.07388949,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2013)","(40, 2017)","(104, 2013)","(0, 2013)","(104, 2014)","(19, 2012)","(58, 2015)","(19, 2016)"
6,42197884.75945628,12830454.801741187,8460385.143100698,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2013)","(40, 2014)","(104, 2012)","(0, 2016)","(104, 2016)","(19, 2014)","(58, 2016)","(19, 2017)"
7,42038184.96215964,12673016.448093152,8458123.699452097,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2017)","(104, 2015)","(0, 2017)","(104, 2014)","(19, 2014)","(58, 2013)","(19, 2015)"
8,42105984.03077155,12766553.836046264,8432385.380110893,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(0, 2016)","(104, 2014)","(19, 2015)","(58, 2017)","(19, 2017)"
9,41662440.317749634,12454585.478031687,8300810.0251035495,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2016)","(40, 2016)","(40, 2016)","(104, 2017)","(0, 2013)","(104, 2014)","(19, 2017)","(58, 2014)","(19, 2016)"
10,42110217.04365469,12763687.903107023,8439484.325933274,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2016)","(104, 2012)","(0, 2015)","(104, 2013)","(19, 2015)","(58, 2017)","(19, 2016)"
11,41940761.2804631,12671823.16862177,8361893.297226939,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2015)","(19, 2014)","(58, 2015)","(19, 2013)"
12,41618214.78927142,12486595.564977827,8224574.409679202,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2017)","(40, 2015)","(40, 2015)","(104, 2012)","(0, 2015)","(104, 2016)","(19, 2012)","(58, 2014)","(19, 2017)"
13,41886245.237825476,12565146.20134294,8414054.22186814,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2016)","(40, 2017)","(40, 2012)","(104, 2017)","(0, 2014)","(104, 2014)","(19, 2016)","(58, 2014)","(19, 2017)"
14,41763746.51970207,12509145.650296146,8347556.054791528,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2015)","(40, 2016)","(40, 2015)","(104, 2015)","(0, 2017)","(104, 2017)","(19, 2012)","(58, 2014)","(19, 2013)"
15,42472251.8330551,12929722.2052106,8635484.81323011,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2015)","(40, 2017)","(40, 2015)","(104, 2012)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2016)"
16,42124121.26383109,12734809.577439578,8482266.871777112,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2016)","(40, 2014)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2012)","(19, 2017)","(58, 2015)","(19, 2017)"
17,41995233.11940209,12703217.230566543,8384971.074221149,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2015)","(104, 2013)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2012)","(19, 2015)"
18,41898817.38022483,12645045.502673417,8346727.062937017,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2012)","(40, 2013)","(40, 2015)","(104, 2014)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2012)","(19, 2014)"
19,42116770.2931601,12665279.6068304,8544445.871715307,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2015)","(40, 2017)","(40, 2013)","(104, 2012)","(0, 2017)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2013)"
20,41779618.09570629,12540910.570515227,8331662.710576667,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2013)","(40, 2016)","(40, 2016)","(104, 2014)","(0, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2015)"
21,41643614.31013825,12443823.906153504,8292745.58937035,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2013)","(104, 2015)","(0, 2016)","(104, 2016)","(19, 2012)","(58, 2012)","(19, 2016)"
22,41966444.01916243,12655519.224389799,8403879.98015824,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2013)","(40, 2017)","(40, 2012)","(104, 2013)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2014)","(19, 2017)"
23,41713231.15029922,12425714.024459144,8380472.3112256825,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2012)","(40, 2017)","(104, 2012)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2012)","(19, 2015)"
