Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.1703770171634,1181.6954250616684,815.5698178457419,891.4245794581578,783.3147261090843,1098.7805242677603,1032.8989856387705,832.533855148977,1043.1570609542632,819.5856623211178
Solar Capacity,kWp,529.9448955916474,599.5853149286626,629.2228866577359,627.3131589587286,613.6465936099952,578.823640995068,531.4144488983997,634.4492092036704,532.4443952893242,633.0410310092153
Grid Con. Capacity,kW,2277.2443887422996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42489492.54211868,13269578.606389768,8831280.986906428,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2017)","(8, 2012)","(58, 2016)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2014)"
1,42476431.281508006,13326555.226814434,8761243.10587108,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2014)","(8, 2014)","(58, 2015)","(40, 2014)","(4, 2012)","(40, 2015)","(4, 2012)"
2,42146854.368926466,13134913.595461644,8623307.824642334,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2014)","(40, 2013)","(4, 2014)","(40, 2013)","(4, 2016)"
3,42192453.13036974,13137665.09048117,8666155.091066075,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2014)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2012)","(40, 2016)","(4, 2015)","(40, 2016)","(4, 2017)"
4,42610802.960663565,13370630.473489594,8851539.53835148,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2012)","(0, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2017)"
5,42080720.64762777,13055966.468161242,8636121.23064404,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2014)","(104, 2013)","(0, 2012)","(8, 2015)","(58, 2012)","(40, 2014)","(4, 2014)","(40, 2014)","(4, 2012)"
6,42187134.68217604,13057452.366847988,8741049.366505565,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2012)","(40, 2012)","(4, 2012)"
7,42454967.87859185,13281349.506766481,8784985.423002882,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2013)","(40, 2017)","(4, 2017)","(40, 2017)","(4, 2014)"
8,41905311.59727371,12969254.81987147,8547423.828579754,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2017)","(104, 2013)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2015)","(40, 2014)","(4, 2013)"
9,42287226.811026454,13198226.99000298,8700366.872200986,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2012)","(0, 2014)","(8, 2015)","(58, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2017)"
10,42075880.33501294,13047109.912073374,8640137.474117082,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2012)","(8, 2015)","(58, 2012)","(40, 2013)","(4, 2013)","(40, 2016)","(4, 2012)"
11,42354789.46084818,13256964.67253055,8709191.839495145,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2015)","(0, 2014)","(8, 2017)","(58, 2016)","(40, 2013)","(4, 2014)","(40, 2014)","(4, 2015)"
12,42470985.70374463,13351068.75306984,8731284.001852296,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2016)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2015)"
13,42498609.41366994,13323774.770633396,8786201.694214052,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2015)","(104, 2015)","(0, 2014)","(8, 2015)","(58, 2016)","(40, 2017)","(4, 2016)","(40, 2014)","(4, 2014)"
14,41852799.37217048,12902327.349748775,8561839.073599214,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2014)","(104, 2015)","(0, 2013)","(8, 2012)","(58, 2014)","(40, 2014)","(4, 2017)","(40, 2014)","(4, 2012)"
15,42268090.45151752,13260451.799293756,8619005.70340128,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2015)","(104, 2015)","(0, 2013)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2014)","(40, 2013)","(4, 2013)"
16,42392050.598136455,13255531.076487888,8747886.572826084,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2014)"
17,42164640.779642746,13101723.442191463,8674284.3886288,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2015)","(8, 2013)","(58, 2012)","(40, 2013)","(4, 2013)","(40, 2016)","(4, 2017)"
18,42430905.23565662,13303807.051766792,8738465.235067334,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2014)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2015)","(40, 2014)","(4, 2014)","(40, 2016)","(4, 2015)"
19,42158374.17152132,13146133.887640888,8623607.335057952,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2016)","(0, 2012)","(8, 2017)","(58, 2015)","(40, 2015)","(4, 2012)","(40, 2012)","(4, 2013)"
20,42132880.95452736,13065364.992144562,8678883.013560308,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2013)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2012)"
21,42137167.34961203,13089876.267770223,8658658.133019323,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2016)","(104, 2013)","(0, 2013)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2016)","(40, 2017)","(4, 2012)"
22,42649239.61610063,13420009.424279125,8840597.24299902,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2016)","(58, 2017)","(40, 2016)","(4, 2015)","(40, 2016)","(4, 2012)"
23,42099878.06680721,13096730.151978796,8614514.966005933,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2012)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2013)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2015)"
24,41657723.81848004,12802976.970587382,8466113.899070168,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2014)","(40, 2014)","(4, 2013)","(40, 2012)","(4, 2013)"
25,42090045.6257105,13045696.261164548,8655716.415723467,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2017)","(40, 2015)","(4, 2016)"
26,42066683.92782493,13062048.634403639,8616002.3445988,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2017)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2013)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2017)"
27,42293879.576763704,13159702.183272693,8745544.44466852,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2017)","(40, 2014)","(4, 2016)","(40, 2015)","(4, 2017)"
28,42095130.11018641,13108850.48841929,8597646.672944639,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2014)","(8, 2012)","(58, 2015)","(40, 2014)","(4, 2015)","(40, 2016)","(4, 2014)"
29,42043389.89896417,13081807.385204539,8572949.56493714,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2013)","(40, 2016)","(4, 2015)","(40, 2015)","(4, 2017)"
30,42291035.6545953,13183270.098700514,8719132.607072296,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2014)","(104, 2015)","(0, 2014)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2015)","(40, 2014)","(4, 2015)"
31,42136229.44965708,13145130.91386755,8602465.58696705,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2016)","(58, 2014)","(40, 2012)","(4, 2012)","(40, 2017)","(4, 2015)"
32,42123541.648529455,13135001.774301983,8599906.925404983,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(40, 2015)","(4, 2017)","(40, 2017)","(4, 2014)"
33,41957802.900537506,12998158.591803078,8571011.359911941,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2013)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2014)","(40, 2014)","(4, 2014)"
34,42368195.91260502,13244669.090709453,8734893.873073077,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2014)","(104, 2017)","(0, 2015)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2016)","(40, 2016)","(4, 2012)"
35,42300577.98102367,13273250.732112268,8638694.300088912,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2014)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2016)"
36,42223646.51667899,13140078.84075185,8694934.727104656,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2014)","(104, 2012)","(0, 2013)","(8, 2012)","(58, 2017)","(40, 2017)","(4, 2017)","(40, 2016)","(4, 2016)"
37,42424315.87146805,13268597.901478501,8767085.02116706,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2016)"
38,42047891.76106076,13058497.40180017,8600761.410438098,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2013)","(40, 2016)","(4, 2017)"
39,42011622.937931284,12958155.621100357,8664834.368008444,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(40, 2017)","(4, 2016)","(40, 2013)","(4, 2017)"
