Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,875.0530518524375,824.0661733370481,1169.6826193134532,1037.7180502703247,1014.5105498450974,997.8591424833255,1014.5863139899238,1027.4682981527042,1133.3272677139612,801.5558002868198
Solar Capacity,kWp,642.7440633245383,638.6359638602383,612.2293739028665,579.5125271448483,577.4507864279356,575.3192022404552,576.7338373615914,542.0288155906413,600.9180961657689,641.2844036697245
Grid Con. Capacity,kW,2310.920787696656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42658414.56579647,13188896.146787606,8627961.903466979,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2013)","(102, 2015)","(25, 2014)","(25, 2015)","(25, 2017)","(25, 2016)","(40, 2013)","(58, 2012)","(104, 2014)"
1,42515876.45526136,12964335.34009286,8709984.599626608,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2012)","(102, 2017)","(25, 2016)","(25, 2012)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2012)"
2,42394930.526331775,12940042.195696842,8613331.815093044,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2015)","(102, 2015)","(25, 2016)","(25, 2013)","(25, 2013)","(25, 2015)","(40, 2017)","(58, 2013)","(104, 2015)"
3,42406311.11943259,13003535.584686512,8561219.019204188,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2013)","(4, 2017)","(102, 2015)","(25, 2015)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(58, 2013)","(104, 2015)"
4,42375368.087469295,12925258.86223914,8608552.709688267,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2016)","(4, 2017)","(102, 2015)","(25, 2012)","(25, 2012)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2014)","(104, 2013)"
5,42106824.18157747,12747977.089301294,8517290.576734284,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2014)","(102, 2016)","(25, 2012)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2012)","(104, 2017)"
6,42474079.840251856,13020819.517795723,8611703.806914244,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2012)","(102, 2013)","(25, 2014)","(25, 2013)","(25, 2017)","(25, 2012)","(40, 2012)","(58, 2017)","(104, 2015)"
7,42322696.73588109,12907211.970039392,8573928.250299808,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2017)","(4, 2012)","(102, 2017)","(25, 2013)","(25, 2014)","(25, 2012)","(25, 2016)","(40, 2014)","(58, 2017)","(104, 2014)"
8,42625930.11417803,13111063.514445845,8673310.084190298,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2012)","(4, 2014)","(102, 2014)","(25, 2013)","(25, 2013)","(25, 2013)","(25, 2017)","(40, 2013)","(58, 2013)","(104, 2012)"
9,42429402.19717984,12996056.80873054,8591788.872907411,0.0,4439400.460575155,7421870.450433821,8980285.604532914,"(0, 2015)","(4, 2014)","(102, 2016)","(25, 2016)","(25, 2016)","(25, 2013)","(25, 2015)","(40, 2017)","(58, 2015)","(104, 2016)"
