Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.8153711130333,1057.5887912785315,1127.061520130516,1056.194056146507,1179.8231215856304,851.8070737392986,1060.4851833895675,1207.3662665065874,1113.8766795546276,1089.2171521968557
Solar Capacity,kWp,608.5347639223335,597.2599457547849,613.110330927768,558.1670639715247,629.7552793092686,660.4055707277289,570.4595331930393,627.2496119447115,608.1774265841067,598.1654460319365
Grid Con. Capacity,kW,2236.6936995542187
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41091563.2086026,11677716.611375865,7912186.409380379,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2017)","(58, 2016)","(40, 2017)","(102, 2016)","(4, 2012)","(40, 2016)","(102, 2017)","(58, 2013)","(58, 2015)"
1,40866339.13667994,11571852.185527805,7792826.763305775,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2014)","(25, 2015)","(58, 2013)","(40, 2013)","(102, 2015)","(4, 2013)","(40, 2014)","(102, 2013)","(58, 2016)","(58, 2017)"
2,40575688.07510314,11365552.099503836,7708475.787752947,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2012)","(58, 2017)","(40, 2013)","(102, 2014)","(4, 2014)","(40, 2012)","(102, 2012)","(58, 2012)","(58, 2014)"
3,40318134.77400113,11183564.735764984,7632909.850389792,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2016)","(58, 2014)","(40, 2013)","(102, 2013)","(4, 2014)","(40, 2014)","(102, 2014)","(58, 2013)","(58, 2013)"
4,41080819.15723558,11713528.510790702,7865630.458598521,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2012)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2015)","(4, 2017)","(40, 2014)","(102, 2012)","(58, 2015)","(58, 2013)"
5,40355176.25461056,11156149.977612289,7697366.089151915,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2013)","(25, 2016)","(58, 2012)","(40, 2013)","(102, 2015)","(4, 2012)","(40, 2016)","(102, 2016)","(58, 2014)","(58, 2012)"
6,40728690.7386231,11485083.473430123,7741947.07734662,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(102, 2012)","(4, 2017)","(40, 2012)","(102, 2014)","(58, 2017)","(58, 2014)"
7,41086290.716294765,11711990.954890646,7872639.573557761,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2017)","(25, 2017)","(58, 2013)","(40, 2016)","(102, 2016)","(4, 2016)","(40, 2012)","(102, 2013)","(58, 2016)","(58, 2015)"
8,41418572.81305207,11980489.990980614,7936422.6342251,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2016)","(25, 2017)","(58, 2017)","(40, 2013)","(102, 2015)","(4, 2015)","(40, 2012)","(102, 2014)","(58, 2017)","(58, 2015)"
9,40975769.595302284,11596555.531808017,7877553.875647914,0.0,4296806.317564683,8097926.411730866,9106927.458550805,"(19, 2015)","(25, 2016)","(58, 2016)","(40, 2017)","(102, 2012)","(4, 2014)","(40, 2017)","(102, 2016)","(58, 2013)","(58, 2015)"
