Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.511850570643,763.6478172528008,1052.592230538243,1027.7678734997921,1044.188866250444,811.1789440296461,1122.7443778780466,1049.691494053854,1100.0578742100345,1045.251192019984
Solar Capacity,kWp,641.5339485578316,647.9233072300943,592.5,540.9473714058868,590.7546158883512,634.4164406268836,594.5469810907499,575.870451133195,584.9439563768555,589.0263208510261
Grid Con. Capacity,kW,2242.6181488084067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41391814.22415256,12426582.865042148,8287124.382746387,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(104, 2017)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2014)"
1,41229129.12177149,12319253.623573214,8231768.521834254,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2012)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2017)","(58, 2013)","(25, 2015)","(58, 2016)","(19, 2013)"
2,41248188.63712821,12363917.220744204,8206164.440019986,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2013)","(19, 2013)","(40, 2012)","(19, 2017)","(104, 2014)","(58, 2015)","(25, 2016)","(58, 2015)","(19, 2014)"
3,41250796.10151743,12348705.714234078,8223983.410919326,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2016)","(40, 2012)","(19, 2017)","(104, 2012)","(58, 2017)","(25, 2013)","(58, 2014)","(19, 2017)"
4,41357763.49418476,12419478.82701854,8260177.690802199,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2014)","(19, 2015)","(104, 2013)","(58, 2016)","(25, 2012)","(58, 2013)","(19, 2014)"
5,41620446.77704413,12672610.109443832,8269729.6912362715,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2013)","(40, 2015)","(19, 2013)","(104, 2017)","(58, 2017)","(25, 2017)","(58, 2015)","(19, 2015)"
6,40945168.98893381,12137892.363312148,8129169.649257634,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2016)","(104, 2012)","(58, 2015)","(25, 2014)","(58, 2015)","(19, 2012)"
7,41133700.74423232,12290356.402496377,8165237.365371918,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2012)","(40, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2013)"
8,41218169.891411915,12319064.813294817,8220998.101753076,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2016)","(19, 2016)","(104, 2013)","(58, 2012)","(25, 2014)","(58, 2017)","(19, 2017)"
9,41526648.96171195,12521851.11107886,8326690.874269064,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2017)","(40, 2012)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2012)","(58, 2016)","(19, 2013)"
