Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1044.9849740970822,830.5414261422443,1127.3739705612984,1050.537973660974,825.1165957763806,1026.603818717334,1030.7977530065718,1124.06214144572,1049.984998796087,1038.5358450373037
Solar Capacity,kWp,597.623667072749,647.358919107798,603.4457546436017,551.1915853007068,652.8892211774845,585.8482682929872,599.6665377923836,601.7427189203507,550.4114437398615,599.1128513737077
Grid Con. Capacity,kW,2272.9103750007525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41043090.21323708,12010011.406878259,8071357.275057336,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2017)","(40, 2016)","(104, 2015)","(25, 2013)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2013)"
1,41362824.4443943,12181118.439137641,8219984.473955175,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2012)","(40, 2014)","(104, 2012)","(25, 2015)","(19, 2014)","(58, 2016)","(40, 2013)","(19, 2014)"
2,40823421.72908256,11877542.921070643,7984157.2767104395,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2013)","(58, 2015)","(40, 2014)","(104, 2014)","(25, 2014)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2013)"
3,41259561.834255,12143121.09296393,8154719.209989593,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2012)"
4,41276554.5736177,12150408.372043362,8164424.670272856,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2015)","(40, 2015)","(104, 2012)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(19, 2012)"
5,41323522.9580864,12167817.150341991,8193984.276442929,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2014)","(58, 2016)","(40, 2013)","(104, 2015)","(25, 2012)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2016)"
6,41387135.743199885,12236694.166946523,8188720.04495188,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2013)","(19, 2013)"
7,41690564.566288136,12460151.79204062,8268691.242946034,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2017)","(58, 2015)","(40, 2015)","(104, 2017)","(25, 2017)","(19, 2015)","(58, 2015)","(40, 2017)","(19, 2016)"
8,41804363.72396945,12549588.375228103,8293053.817439869,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2014)","(58, 2015)","(40, 2014)","(104, 2017)","(25, 2017)","(19, 2017)","(58, 2016)","(40, 2015)","(19, 2013)"
9,41368232.22216685,12217871.215937184,8188639.474928184,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2016)","(40, 2017)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2013)"
10,41229477.79252117,12172103.631823743,8095652.629395948,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2016)","(58, 2015)","(40, 2013)","(104, 2016)","(25, 2014)","(19, 2017)","(58, 2017)","(40, 2015)","(19, 2012)"
11,41103845.83723108,12015150.105965476,8126974.199964117,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2016)","(58, 2014)","(40, 2013)","(104, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2016)"
12,40723167.720873415,11792010.566508975,7969435.62306296,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2013)","(58, 2014)","(40, 2014)","(104, 2015)","(25, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(19, 2017)"
13,41475369.657448515,12236129.669200726,8277518.456946309,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2016)","(40, 2017)","(104, 2017)","(25, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(19, 2012)"
14,41011014.65993518,11952075.844010169,8097217.284623525,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2017)","(19, 2012)"
15,41383452.57579351,12230230.601669168,8191500.44282286,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2017)","(25, 2016)","(19, 2014)","(58, 2015)","(40, 2014)","(19, 2014)"
16,41051307.38212745,11965132.982617855,8124452.868208114,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2013)","(58, 2014)","(40, 2012)","(104, 2013)","(25, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2013)"
17,40948263.43544948,11940604.756738378,8045937.14740962,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2014)","(40, 2013)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2013)"
18,41432241.162924096,12279418.85120264,8191100.7804199755,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2014)","(58, 2013)","(40, 2017)","(104, 2012)","(25, 2015)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2017)"
19,40967344.34121219,11962677.685766743,8042945.124143967,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2015)","(58, 2013)","(40, 2015)","(104, 2015)","(25, 2016)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2016)"
20,41564461.425876066,12283564.083267,8319175.811307583,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2016)","(40, 2013)","(104, 2012)","(25, 2013)","(19, 2016)","(58, 2016)","(40, 2016)","(19, 2012)"
21,41295572.780381404,12181513.657272195,8152337.59180773,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2012)","(40, 2015)","(104, 2015)","(25, 2012)","(19, 2017)","(58, 2016)","(40, 2012)","(19, 2015)"
22,40996869.57061221,11921595.351022966,8113552.688287758,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2013)"
23,41559972.16008169,12395056.532432288,8203194.096347923,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2017)","(40, 2015)","(104, 2013)","(25, 2013)","(19, 2017)","(58, 2015)","(40, 2016)","(19, 2017)"
24,40940987.744658574,11912528.900530014,8066737.312827077,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2014)","(40, 2017)","(104, 2015)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2013)","(19, 2015)"
25,41210373.47481772,12137464.881282708,8111187.062233536,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2016)"
26,41492751.76282047,12320189.917507451,8210840.314011535,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2014)","(40, 2013)","(104, 2016)","(25, 2017)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2017)"
