Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.9413920712348,1060.7849765197982,829.7232931347166,1137.1626972170895,823.3986702275907,1055.125425649496,820.8126073809527,830.8278858058374,1046.7709227518756,1063.156191707328
Solar Capacity,kWp,571.6666666666667,539.973091268287,633.6086188393307,595.0618885746163,632.3676323676323,539.0403391956048,630.016980064147,634.0061478179241,572.2901684950931,540.1064448046984
Grid Con. Capacity,kW,2301.092753583181
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41076098.72863608,12328854.261255292,8203239.163612128,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2014)","(58, 2013)","(104, 2015)","(40, 2014)","(104, 2013)","(104, 2014)","(25, 2013)","(40, 2016)"
1,41318315.46259803,12505915.906226426,8268394.2526029525,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2014)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2013)","(104, 2016)","(104, 2017)","(25, 2017)","(40, 2014)"
2,41202627.228783295,12392560.672884231,8266061.252130408,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2016)","(104, 2013)","(58, 2015)","(104, 2017)","(40, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(40, 2012)"
3,41188766.502605855,12385433.006398086,8259328.192439117,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2012)","(104, 2016)","(58, 2012)","(104, 2017)","(40, 2014)","(104, 2012)","(104, 2013)","(25, 2016)","(40, 2015)"
4,41283636.06613989,12435928.63423981,8303702.128131428,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2012)","(104, 2012)","(104, 2017)","(25, 2016)","(40, 2016)"
5,41193831.78994644,12381076.634560125,8268749.8516176585,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2013)","(40, 2013)","(104, 2013)","(58, 2014)","(104, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(25, 2012)","(40, 2014)"
6,41296493.3724391,12494264.293020166,8258223.775650277,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2015)","(40, 2013)","(104, 2015)","(58, 2015)","(104, 2012)","(40, 2014)","(104, 2014)","(104, 2012)","(25, 2012)","(40, 2015)"
7,41071775.89858461,12326036.372275181,8201734.222540776,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2013)","(104, 2014)","(58, 2013)","(104, 2016)","(40, 2017)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2016)"
8,41059359.28029431,12330967.410740815,8184386.565784835,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2013)","(58, 2015)","(104, 2016)","(40, 2016)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2014)"
9,41889668.71754807,12839989.3513479,8505674.062431514,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2017)","(40, 2017)","(104, 2017)","(58, 2013)","(104, 2016)","(40, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(40, 2016)"
10,41218212.01411602,12370574.636731401,8303632.073615959,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2016)","(40, 2016)","(104, 2013)","(58, 2012)","(104, 2017)","(40, 2012)","(104, 2014)","(104, 2012)","(25, 2013)","(40, 2016)"
11,41216508.725641645,12393814.310529303,8278689.1113436865,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2012)","(104, 2015)","(58, 2015)","(104, 2012)","(40, 2017)","(104, 2014)","(104, 2014)","(25, 2016)","(40, 2014)"
12,40925410.7810854,12215207.156719856,8166198.320596893,0.0,4420520.289778216,7291278.04684944,8832206.967140999,"(25, 2012)","(40, 2015)","(104, 2014)","(58, 2014)","(104, 2012)","(40, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(40, 2014)"
