Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,809.8759758365975,849.0967140802513,1052.8016117934621,825.5038571544123,862.7215108444096,1036.4999938408077,822.0358252772667,886.25,1040.5150681685589,1152.4307401814249
Solar Capacity,kWp,611.8226600985222,611.6503480672366,569.6139782926018,617.5510204081634,615.5506679700229,517.2521318470651,622.2944648225268,598.2142857142882,567.2306910569107,587.1910802862035
Grid Con. Capacity,kW,2200.5220817809427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41384144.60076122,12844434.192638878,8431536.206341276,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2012)","(19, 2016)","(104, 2017)","(4, 2013)","(40, 2013)","(104, 2016)","(0, 2016)","(19, 2014)","(102, 2015)"
1,41278691.31845684,12810257.049709035,8360260.066966744,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2014)","(19, 2014)","(104, 2014)","(4, 2015)","(40, 2016)","(104, 2014)","(0, 2016)","(19, 2017)","(102, 2012)"
2,41224178.20967325,12786288.349446775,8329715.658445404,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2012)","(4, 2016)","(40, 2015)","(104, 2012)","(0, 2013)","(19, 2017)","(102, 2017)"
3,41020523.655457266,12650219.765940234,8262129.6877359655,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2012)","(19, 2013)","(104, 2014)","(4, 2013)","(40, 2015)","(104, 2016)","(0, 2012)","(19, 2017)","(102, 2014)"
4,41119313.462267354,12668128.367724419,8343010.892761869,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2017)","(19, 2013)","(104, 2016)","(4, 2012)","(40, 2014)","(104, 2012)","(0, 2013)","(19, 2016)","(102, 2014)"
5,41487843.222103454,12947932.388764339,8431736.631558051,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2013)","(19, 2017)","(104, 2013)","(4, 2016)","(40, 2017)","(104, 2012)","(0, 2015)","(19, 2014)","(102, 2012)"
6,41028655.115244515,12667004.30444169,8253476.60902176,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2016)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(104, 2015)","(0, 2015)","(19, 2015)","(102, 2016)"
7,41373829.214683466,12909145.214872332,8356509.79803007,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2012)","(19, 2014)","(104, 2013)","(4, 2014)","(40, 2015)","(104, 2016)","(0, 2015)","(19, 2017)","(102, 2012)"
8,41252652.137820765,12762815.173876379,8381662.76216332,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(19, 2014)","(102, 2017)"
9,41145448.787529625,12715354.141920675,8321920.443827888,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2016)","(19, 2015)","(104, 2015)","(4, 2012)","(40, 2013)","(104, 2016)","(0, 2012)","(19, 2017)","(102, 2012)"
10,41224249.479406595,12738868.24640301,8377207.031222521,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2017)","(19, 2017)","(104, 2015)","(4, 2015)","(40, 2015)","(104, 2012)","(0, 2012)","(19, 2012)","(102, 2014)"
11,41275075.56901774,12820698.194086693,8346203.173149979,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2014)","(19, 2016)","(104, 2017)","(4, 2016)","(40, 2014)","(104, 2016)","(0, 2015)","(19, 2017)","(102, 2014)"
12,41486436.57961368,12881903.123149186,8496359.254683426,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2012)","(4, 2012)","(19, 2012)","(104, 2013)","(4, 2017)","(40, 2012)","(104, 2014)","(0, 2016)","(19, 2014)","(102, 2015)"
13,41000189.385083064,12570053.398938717,8321961.784363278,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2014)","(4, 2014)","(19, 2012)","(104, 2015)","(4, 2014)","(40, 2016)","(104, 2016)","(0, 2017)","(19, 2012)","(102, 2014)"
14,41290363.2006646,12807493.956459744,8374695.042423791,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2017)","(4, 2017)","(19, 2013)","(104, 2013)","(4, 2014)","(40, 2013)","(104, 2017)","(0, 2013)","(19, 2017)","(102, 2013)"
15,41336045.01789764,12824979.931250561,8402890.88486602,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2015)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2017)","(40, 2014)","(104, 2017)","(0, 2014)","(19, 2014)","(102, 2012)"
16,41155861.55397497,12707167.199768918,8340520.152424987,0.0,4227318.736052863,7003298.472882892,8877556.99284531,"(104, 2013)","(4, 2017)","(19, 2016)","(104, 2014)","(4, 2013)","(40, 2017)","(104, 2015)","(0, 2013)","(19, 2014)","(102, 2016)"
