Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1169.3535618317894,1169.3783484524783,1036.7687480630361,1026.5745432813328,1134.4042170927005,1097.4443113255743,1039.5042935453996,832.7134262160849,766.1899764222924,892.0228511726549
Solar Capacity,kWp,595.754430379747,592.9279086666666,583.8250754949112,566.2161372337006,593.0881701373505,578.8236409950681,565.5118694362018,629.4182089072611,627.9012613394051,626.953125
Grid Con. Capacity,kW,2286.5655147553166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42283917.37270968,12901797.207541231,8425612.016332094,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2013)","(19, 2017)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2014)"
1,41385668.921179965,12209801.173268743,8219359.599074875,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2016)","(19, 2015)","(25, 2012)","(58, 2012)","(58, 2014)","(25, 2014)","(4, 2014)","(8, 2014)","(0, 2014)"
2,41684904.002086416,12515123.24850469,8213272.604745382,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2014)","(19, 2015)","(25, 2016)","(58, 2012)","(58, 2017)","(25, 2014)","(4, 2013)","(8, 2015)","(0, 2013)"
3,41989157.20766026,12637979.248591894,8394669.810232013,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2015)","(19, 2016)","(25, 2012)","(58, 2017)","(58, 2013)","(25, 2016)","(4, 2017)","(8, 2012)","(0, 2014)"
4,42007790.14064781,12633791.546716698,8417490.445094762,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2016)","(102, 2016)","(19, 2012)","(25, 2017)","(58, 2012)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2017)"
5,42075657.265928976,12739697.289220633,8379451.827871995,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2013)","(19, 2014)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2015)","(4, 2012)","(8, 2017)","(0, 2015)"
6,41943681.72385436,12623031.0419996,8364142.533018417,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2015)","(19, 2013)","(25, 2016)","(58, 2015)","(58, 2012)","(25, 2012)","(4, 2017)","(8, 2013)","(0, 2015)"
7,42167845.58774102,12758266.952526886,8453070.48637778,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2015)","(19, 2016)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2014)","(4, 2015)","(8, 2014)","(0, 2017)"
8,41885066.451997265,12579083.288362373,8349475.014798544,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2013)","(19, 2014)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2012)","(0, 2016)"
9,41638233.7683901,12434770.537356395,8246955.082197353,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2013)","(19, 2017)","(25, 2015)","(58, 2016)","(58, 2012)","(25, 2016)","(4, 2014)","(8, 2014)","(0, 2013)"
10,41574213.78385633,12390348.68837452,8227356.946645467,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2017)","(19, 2017)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2015)","(4, 2017)","(8, 2014)","(0, 2016)"
11,42498254.209396616,12970794.364523785,8570951.696036486,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2014)","(102, 2014)","(19, 2012)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2014)","(4, 2014)","(8, 2013)","(0, 2017)"
12,41706761.988611594,12463891.003110616,8286362.8366646245,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2017)","(19, 2016)","(25, 2015)","(58, 2015)","(58, 2017)","(25, 2012)","(4, 2017)","(8, 2012)","(0, 2012)"
13,42082816.77301596,12749885.211795691,8376423.4123839205,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2013)","(102, 2014)","(19, 2012)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2014)","(4, 2013)","(8, 2015)","(0, 2016)"
14,41566894.018553674,12431661.945949571,8178723.923767758,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2017)","(102, 2013)","(19, 2016)","(25, 2014)","(58, 2015)","(58, 2015)","(25, 2014)","(4, 2016)","(8, 2015)","(0, 2013)"
15,42249662.596940696,12827540.231842395,8465614.216261953,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2016)","(19, 2012)","(25, 2014)","(58, 2015)","(58, 2013)","(25, 2017)","(4, 2014)","(8, 2016)","(0, 2012)"
16,42348025.64037941,12876393.795211324,8515123.696331734,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2012)","(102, 2015)","(19, 2013)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2013)","(4, 2012)","(8, 2016)","(0, 2017)"
17,41700263.592874244,12437001.96328988,8306753.480748013,0.0,4392612.699398371,7623265.708052508,8940629.741385467,"(102, 2015)","(102, 2016)","(19, 2015)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(4, 2013)","(8, 2014)","(0, 2012)"
