Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,755.1418689060644,798.6523746216444,1029.8497942123465,872.309048761349,1103.7155103814796,854.183103206487,825.9217580850541,1040.1148554989538,1015.7543463011812,1084.6829873875104
Solar Capacity,kWp,617.3638215638863,626.457399103139,525.7322945741189,606.0238200553727,572.594628553479,604.5405007363769,620.9580838323353,574.1351591085487,555.0005747787103,566.5427866877216
Grid Con. Capacity,kW,2303.074148946614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43368106.98376403,14002309.25445766,9102203.235738944,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2014)","(40, 2014)","(0, 2013)","(58, 2015)","(0, 2012)","(4, 2014)","(19, 2017)","(25, 2013)","(58, 2017)"
1,42905835.17445799,13643100.772237834,8999139.90865273,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2014)","(40, 2014)","(0, 2013)","(58, 2014)","(0, 2012)","(4, 2014)","(19, 2012)","(25, 2015)","(58, 2015)"
2,43082195.89868309,13779078.589721028,9039522.815394642,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2013)","(40, 2012)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2014)"
3,43375427.32550161,13973380.980010629,9138451.851923563,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(25, 2013)","(58, 2012)"
4,43429315.526602104,14038733.959647037,9126987.073387647,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2016)","(0, 2015)","(58, 2014)","(0, 2013)","(4, 2013)","(19, 2016)","(25, 2014)","(58, 2017)"
5,43438284.6616746,14030086.88558976,9144603.282517415,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2017)","(40, 2012)","(0, 2014)","(58, 2014)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2016)","(58, 2016)"
6,43776833.78024689,14189585.780171879,9323653.506507589,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2015)","(40, 2013)","(0, 2017)","(58, 2016)","(0, 2017)","(4, 2014)","(19, 2012)","(25, 2015)","(58, 2013)"
7,43095616.318650134,13827075.851355873,9004945.973726839,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2014)","(40, 2013)","(0, 2013)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2013)","(25, 2013)","(58, 2012)"
8,43893258.915658645,14321657.797634281,9308006.62445694,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2015)","(40, 2014)","(0, 2016)","(58, 2012)","(0, 2017)","(4, 2014)","(19, 2014)","(25, 2017)","(58, 2017)"
9,43194109.712482594,13887920.664039072,9042594.554876097,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2016)","(40, 2012)","(0, 2015)","(58, 2012)","(0, 2013)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2015)"
10,43459845.960458286,14005232.862998776,9191018.603892086,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2012)","(0, 2017)","(4, 2016)","(19, 2013)","(25, 2015)","(58, 2013)"
11,43744981.36517431,14217700.78989657,9263686.081710318,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2017)","(40, 2016)","(0, 2013)","(58, 2017)","(0, 2016)","(4, 2015)","(19, 2013)","(25, 2016)","(58, 2017)"
12,43680588.62395296,14226449.670635901,9190544.459749635,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2015)","(0, 2013)","(4, 2013)","(19, 2017)","(25, 2012)","(58, 2012)"
13,43760733.23562792,14236436.34380864,9260702.39825186,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2016)","(40, 2013)","(0, 2014)","(58, 2016)","(0, 2016)","(4, 2013)","(19, 2016)","(25, 2016)","(58, 2015)"
14,43663662.80759185,14129273.779506661,9270794.534517761,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2017)","(0, 2014)","(58, 2014)","(0, 2017)","(4, 2016)","(19, 2012)","(25, 2012)","(58, 2017)"
15,43452851.981205165,14072505.112941299,9116752.374696441,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2014)","(40, 2015)","(0, 2012)","(58, 2013)","(0, 2014)","(4, 2013)","(19, 2017)","(25, 2016)","(58, 2017)"
16,44036443.25455888,14437906.82631763,9334941.93467383,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2013)","(40, 2017)","(0, 2013)","(58, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(25, 2015)","(58, 2015)"
17,43934509.20783976,14342604.245418105,9328310.468854232,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2016)","(40, 2017)","(0, 2013)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2016)"
18,43690822.32124586,14209363.65881401,9217864.168864423,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2012)","(40, 2016)","(0, 2016)","(58, 2015)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2013)","(58, 2012)"
19,44169947.35720507,14422003.065450499,9484349.79818715,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2017)","(0, 2017)","(58, 2016)","(0, 2014)","(4, 2012)","(19, 2013)","(25, 2017)","(58, 2015)"
20,43189911.76937096,13805297.64027635,9121019.635527182,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2016)","(0, 2014)","(58, 2014)","(0, 2012)","(4, 2012)","(19, 2012)","(25, 2012)","(58, 2017)"
21,43776416.731173776,14170622.774889598,9342199.462716755,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2012)","(40, 2013)","(0, 2012)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2012)","(25, 2017)","(58, 2013)"
22,44110496.033174835,14332180.55088408,9514720.988723334,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2017)","(40, 2012)","(0, 2012)","(58, 2016)","(0, 2017)","(4, 2012)","(19, 2015)","(25, 2017)","(58, 2016)"
23,43319115.348065056,13929491.17649785,9126029.677999783,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2013)","(0, 2014)","(58, 2015)","(0, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(58, 2014)"
24,43512535.8828601,14049793.998361632,9199147.390931046,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2012)","(0, 2017)","(4, 2014)","(19, 2016)","(25, 2017)","(58, 2012)"
25,43605187.46607658,14169779.766280394,9171813.206228767,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2015)","(40, 2012)","(0, 2015)","(58, 2015)","(0, 2013)","(4, 2017)","(19, 2017)","(25, 2015)","(58, 2017)"
26,42986409.09774184,13747131.275103766,8975683.32907065,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2013)","(19, 2012)","(25, 2015)","(58, 2014)"
27,43746772.75108541,14151760.577668108,9331417.679849878,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2012)","(0, 2014)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(25, 2016)","(58, 2013)"
