Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1038.441198364838,1185.8470999293224,815.0285568205986,818.231769895939,1054.9666171616207,1040.2646373472228,1040.830876310041,1083.8527018989769,1109.5979217582164,800.1248964016978
Solar Capacity,kWp,588.7637371491186,602.168412941526,635.430463576159,632.8497409326425,572.5445595578698,532.0607553366175,583.6555360281195,569.8324022346369,584.8086831077832,614.371089737604
Grid Con. Capacity,kW,2263.7421927437013
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40362620.043261826,11751659.431531489,7897074.937324284,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2014)","(104, 2014)","(104, 2016)","(25, 2015)","(40, 2017)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2015)"
1,40800556.73110562,12066738.527075727,8019932.529623838,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2017)","(104, 2014)","(104, 2012)","(25, 2013)","(40, 2015)","(19, 2016)","(58, 2013)","(58, 2017)","(8, 2017)"
2,40463981.60258913,11757131.164944421,7992964.763238657,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2016)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2012)","(19, 2016)","(58, 2014)","(58, 2012)","(8, 2017)"
3,40581445.10308342,11828742.67248984,8038816.75618752,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2015)","(104, 2017)","(104, 2016)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2014)"
4,40825466.61259102,12004246.957316445,8107333.98086852,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2012)","(102, 2016)","(104, 2012)","(104, 2013)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2013)"
5,40546281.39695946,11812796.52814176,8019599.194411647,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2015)","(102, 2016)","(104, 2014)","(104, 2012)","(25, 2015)","(40, 2016)","(19, 2012)","(58, 2014)","(58, 2016)","(8, 2012)"
6,41507913.36642067,12483420.80498915,8310606.887025465,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(40, 2017)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2016)"
7,41044115.33136739,12195617.367009953,8134612.289951382,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2013)","(102, 2014)","(104, 2012)","(104, 2013)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2015)","(58, 2017)","(8, 2015)"
8,40774877.232592046,12020581.228264777,8040410.329921219,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2014)","(102, 2017)","(104, 2013)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2017)","(58, 2013)","(58, 2012)","(8, 2015)"
9,40972105.35768362,12136453.147456368,8121766.5358211985,0.0,4348767.896586584,7490389.7069163555,8874728.070903115,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2015)"
