Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.5046408135313,1039.8348809920744,1053.1339065348516,1032.7429341868826,1031.4160373512054,1061.999478515952,1059.7506738716822,1220.3156627892174,1115.0989385894263,1053.1679971682581
Solar Capacity,kWp,593.5386422757406,607.0921985815603,567.9739443812754,613.4418737503572,600.0,617.0055815356766,617.1875,642.3199073936661,610.0512729019554,596.1424241025401
Grid Con. Capacity,kW,2270.7798308988313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41444218.14975482,11913396.695305565,8039680.004070692,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2012)","(40, 2016)","(19, 2017)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2013)","(25, 2012)"
1,41984380.2533926,12349594.442181189,8143644.360832842,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2013)","(19, 2012)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2013)","(25, 2015)"
2,42092208.12910389,12415086.168789767,8185980.509935561,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2012)","(40, 2016)","(19, 2014)","(25, 2017)","(19, 2015)","(19, 2015)","(102, 2017)","(58, 2017)","(25, 2017)"
3,41317216.532128856,11805795.807346068,8020279.274404218,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2013)"
4,41387223.052972384,11895057.019554567,8001024.583039248,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2016)","(19, 2015)","(25, 2014)","(19, 2013)","(19, 2014)","(102, 2013)","(58, 2017)","(25, 2013)"
5,41775244.989746414,12132831.67082359,8151271.868544258,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2015)","(19, 2012)","(25, 2015)","(19, 2016)","(19, 2014)","(102, 2015)","(58, 2015)","(25, 2013)"
6,41585916.55824883,11953222.924388342,8141552.183481928,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2012)","(19, 2014)","(25, 2016)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2015)","(25, 2012)"
7,41759982.9322241,12151561.771777067,8117279.710068468,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(25, 2014)","(19, 2016)","(19, 2015)","(102, 2014)","(58, 2013)","(25, 2012)"
8,41490821.09778516,11914137.193606814,8085542.453799777,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2014)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2016)","(102, 2014)","(58, 2013)","(25, 2013)"
9,41984836.44731818,12319735.363315403,8173959.633624215,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2017)","(19, 2013)","(25, 2013)","(19, 2017)","(19, 2016)","(102, 2013)","(58, 2015)","(25, 2015)"
10,41674812.20751998,12107474.934765046,8076195.822376367,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2012)","(19, 2013)","(102, 2017)","(58, 2013)","(25, 2015)"
11,41740895.76661051,12133594.032505507,8116160.28372644,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2013)","(19, 2017)","(25, 2015)","(19, 2017)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2014)"
12,41513392.36459824,11956981.41532971,8065269.4988899585,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2015)","(40, 2014)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2012)","(102, 2014)","(58, 2015)","(25, 2015)"
13,41561659.52200946,12011295.796976633,8059222.274654262,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2014)","(19, 2013)","(25, 2015)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2016)","(25, 2013)"
14,41821105.108419895,12183677.622385519,8146286.0356558105,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2012)","(19, 2016)","(25, 2017)","(19, 2017)","(19, 2014)","(102, 2013)","(58, 2013)","(25, 2013)"
15,41798010.91879451,12142166.426044326,8164703.042371618,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2012)","(102, 2014)","(58, 2013)","(25, 2012)"
16,41614661.0843187,12055623.50830533,8067896.125634799,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2012)","(19, 2016)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2015)"
17,41761585.296057954,12161544.88205202,8108898.963627373,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(19, 2014)","(19, 2013)","(102, 2017)","(58, 2017)","(25, 2012)"
18,41183581.635034256,11768767.82200512,7923672.3626505695,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2015)","(19, 2015)","(102, 2013)","(58, 2012)","(25, 2015)"
19,41802831.17725802,12150467.535525357,8161222.191354098,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2013)","(19, 2014)","(25, 2014)","(19, 2016)","(19, 2014)","(102, 2015)","(58, 2017)","(25, 2015)"
20,41667101.94303008,12065071.702517943,8110888.790133569,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2012)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2014)","(25, 2012)"
21,41635540.1701975,12057760.553220848,8086638.166598086,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2012)","(19, 2017)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2012)","(25, 2013)"
22,41639495.81680565,12031439.353940161,8116915.012486925,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2012)","(102, 2014)","(58, 2017)","(25, 2012)"
23,41631117.14498158,12028810.11505494,8111165.579548069,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2012)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2012)"
24,41251626.371564075,11812559.266901176,7947925.654284332,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2015)","(19, 2015)","(102, 2013)","(58, 2013)","(25, 2016)"
