Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,750.8533873145658,1021.7115701439693,1026.1301447381938,833.054347789199,1019.3064480723174,757.3403323277059,1036.6971404646015,1027.6860629527264,843.2324680225283,1093.024791494165
Solar Capacity,kWp,619.5082827611734,521.4894044546115,573.1234617218407,599.322509610337,521.1895447455656,613.8795986622074,573.3879541298709,575.7248604673164,604.2750122143206,565.7134649535151
Grid Con. Capacity,kW,2373.5207997161256
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44222232.529531546,14453706.758590259,9500668.731968135,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2012)","(8, 2012)","(19, 2012)","(19, 2013)","(0, 2013)","(58, 2012)"
1,44474485.73567684,14595157.210866718,9611471.48583697,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2013)","(19, 2012)","(0, 2012)","(40, 2015)","(8, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(58, 2016)"
2,44397885.448899955,14524135.037078258,9605893.372848548,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2012)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2012)","(58, 2017)"
3,44372598.561702,14536578.08605197,9568163.436676875,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2014)","(8, 2017)","(19, 2016)","(19, 2012)","(0, 2014)","(58, 2015)"
4,44615847.00094629,14681647.921723781,9666342.040249359,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2017)","(8, 2017)","(19, 2016)","(19, 2015)","(0, 2016)","(58, 2015)"
5,44781950.36920151,14807826.282481642,9706267.047746716,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2016)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2015)","(58, 2016)"
6,44350688.07447215,14497524.916932182,9585306.118566817,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2017)"
7,44425328.92413355,14583028.303972594,9574443.581187798,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2016)","(8, 2013)","(19, 2015)","(19, 2016)","(0, 2014)","(58, 2014)"
8,44593553.79492605,14701551.106742725,9624145.649210172,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2013)","(0, 2015)","(58, 2017)"
9,44295006.30653385,14493811.05603203,9533338.211528672,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2017)","(0, 2013)","(40, 2013)","(8, 2013)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2014)"
10,44297015.38258438,14458007.324142603,9571151.019468622,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2013)","(19, 2016)","(0, 2012)","(40, 2014)","(8, 2016)","(19, 2016)","(19, 2016)","(0, 2013)","(58, 2014)"
