Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,766.7752618215479,1024.5636351195878,1171.534576900429,1043.028217584893,836.3685876800445,1025.597697692657,1003.468612392576,841.3557377049179,768.0013076428314,1036.2859101704921
Solar Capacity,kWp,597.7903265406336,553.4110927240699,585.0720658888127,574.0056570171456,597.5501934057838,517.5509831187445,550.8846857840148,603.6065573770492,598.663101604278,571.7557251908397
Grid Con. Capacity,kW,2358.8671392664887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45018956.22591111,14978177.629880311,9746100.429088272,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2015)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2013)"
1,44349143.637391485,14550456.680281201,9504008.790167756,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2016)","(19, 2015)","(0, 2015)","(40, 2012)","(25, 2014)","(0, 2014)","(8, 2015)","(19, 2016)"
2,44348678.275233224,14436519.506714808,9617480.601575889,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2016)","(19, 2012)","(0, 2012)","(40, 2016)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2014)"
3,45014758.26268206,14944219.817990577,9775860.27774895,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2013)","(102, 2015)","(19, 2017)","(0, 2017)","(40, 2014)","(25, 2017)","(0, 2017)","(8, 2013)","(19, 2016)"
4,44784895.55676503,14844966.106026711,9645251.283795789,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2014)","(40, 2015)","(25, 2016)","(0, 2016)","(8, 2015)","(19, 2012)"
5,44928940.42298242,14906887.692486357,9727374.563553527,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2012)","(102, 2017)","(19, 2014)","(0, 2017)","(40, 2014)","(25, 2017)","(0, 2012)","(8, 2016)","(19, 2017)"
6,44800139.41239869,14800542.713347986,9704918.53210817,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2017)","(102, 2015)","(19, 2015)","(0, 2017)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2017)"
7,44386717.77958138,14573434.968350537,9518604.644288316,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(8, 2013)","(19, 2015)"
8,44540758.35122384,14593707.335198203,9652372.849083109,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2016)","(19, 2014)","(0, 2017)","(40, 2013)","(25, 2016)","(0, 2016)","(8, 2013)","(19, 2016)"
9,44164428.40652496,14390471.138980187,9479279.100602243,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2014)"
