Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1184.8426269933143,852.7629436287967,809.3558498288711,833.1557120578161,1190.030990878699,834.7670330254882,875.2142180829019,1060.7951563668016,796.136651031648,839.5608842739063
Solar Capacity,kWp,567.020561964013,601.6192549162693,561.4581662492135,602.4082752173969,567.2400763407668,603.034006026081,602.8502208921192,557.5396825396825,574.9417093238281,606.9555977025409
Grid Con. Capacity,kW,2143.2575477806745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,39942440.99393672,12042437.687330283,8057624.877906874,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2012)","(104, 2012)","(102, 2012)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2012)","(104, 2015)"
1,39790604.14562248,11971946.904543025,7976278.812379897,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2012)","(104, 2012)","(4, 2017)","(19, 2014)","(8, 2012)","(104, 2017)"
2,40174228.28245895,12284512.606493894,8047337.247265504,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2017)","(104, 2012)","(102, 2013)","(104, 2013)","(4, 2012)","(19, 2014)","(8, 2016)","(104, 2014)"
3,40806241.220900714,12687460.311832197,8276402.48036896,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2017)","(104, 2013)","(4, 2016)","(19, 2016)","(8, 2016)","(104, 2013)"
4,40017675.763389796,12097407.5989929,8077889.735697333,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2014)","(104, 2012)","(102, 2015)","(104, 2014)","(4, 2012)","(19, 2013)","(8, 2012)","(104, 2017)"
5,39978343.078205585,12116880.570972688,8019084.078533337,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2012)","(8, 2012)","(104, 2014)","(102, 2017)","(104, 2013)","(4, 2012)","(19, 2015)","(8, 2013)","(104, 2012)"
6,39997563.75851602,12129726.127340082,8025459.202476382,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2016)","(8, 2012)","(104, 2012)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2015)","(8, 2016)","(104, 2017)"
7,39870355.01295191,12059980.751204059,7967995.833048291,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(104, 2014)","(4, 2013)","(19, 2015)","(8, 2014)","(104, 2013)"
8,39910487.91379674,12112413.047093768,7955696.438003416,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2013)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2017)","(104, 2013)"
9,40193193.03384738,12304860.179852083,8045954.42529574,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2014)","(104, 2014)","(4, 2016)","(19, 2014)","(8, 2016)","(104, 2012)"
10,40184861.79934041,12211878.012575729,8130605.358065126,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2017)","(104, 2012)","(102, 2015)","(104, 2012)","(4, 2016)","(19, 2014)","(8, 2012)","(104, 2015)"
11,40027400.96242148,12105524.792327126,8079497.74139479,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2013)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2013)","(104, 2015)"
12,39949362.62356152,12044432.359170375,8062551.835691582,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2015)","(8, 2013)","(104, 2017)","(102, 2015)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2014)","(104, 2016)"
13,39997151.022991136,12079232.485299716,8075540.108991869,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2015)","(8, 2014)","(104, 2017)","(102, 2015)","(104, 2017)","(4, 2017)","(19, 2013)","(8, 2014)","(104, 2016)"
14,39973657.86994052,12128638.478652235,8002640.962588722,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(102, 2015)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2012)","(104, 2016)"
