Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,839.1641402401631,1035.2329546010885,760.6566623381987,1025.997721746145,1170.4317263280393,867.5672945232064,1104.682236869923,1096.7511728080603,842.0015177722354,867.8351345510183
Solar Capacity,kWp,608.8069870905575,562.7847473336552,608.2566869022635,513.7159511756843,578.0337002310097,598.6458946605679,564.0742104782867,559.00786656923,612.1313833613042,584.6035227519102
Grid Con. Capacity,kW,2375.6553152028573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43513022.248479396,13922060.528182995,9134370.97813617,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2017)","(40, 2017)","(102, 2013)","(0, 2017)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2016)"
1,43052887.49485634,13649332.90707238,8946963.845623737,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2015)","(40, 2016)","(102, 2013)","(0, 2014)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2017)"
2,43163271.25193635,13718944.868728576,8987735.64104754,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2014)","(102, 2014)","(0, 2015)","(58, 2016)","(58, 2014)","(4, 2016)","(0, 2013)"
3,43078712.27031596,13606114.8179785,9016006.710177233,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2013)","(58, 2013)","(58, 2012)","(4, 2012)","(0, 2012)"
4,42967103.32801781,13620089.699215738,8890422.886641843,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2017)","(8, 2012)","(40, 2015)","(102, 2017)","(0, 2014)","(58, 2012)","(58, 2013)","(4, 2013)","(0, 2012)"
5,43023811.25586919,13625450.587461667,8941769.926247293,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2013)","(8, 2015)","(40, 2013)","(102, 2016)","(0, 2016)","(58, 2014)","(58, 2012)","(4, 2014)","(0, 2015)"
6,43276757.985959396,13741380.456154212,9078786.787644958,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2014)","(8, 2017)","(40, 2013)","(102, 2016)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2017)"
7,43580305.57788564,13972691.56309472,9151023.272630699,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2016)","(8, 2017)","(40, 2017)","(102, 2014)","(0, 2017)","(58, 2017)","(58, 2016)","(4, 2016)","(0, 2013)"
8,43364301.13086141,13821640.00497382,9086070.383727362,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2013)","(8, 2016)","(40, 2014)","(102, 2016)","(0, 2016)","(58, 2014)","(58, 2013)","(4, 2015)","(0, 2014)"
9,42849889.64432055,13509532.706203638,8883766.19595668,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2015)","(58, 2012)","(58, 2014)","(4, 2015)","(0, 2014)"
