Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,815.8793281064894,1044.9213100707318,840.7137175997623,818.3700207982829,814.4934214319044,1023.9079633334713,902.1371276070312,1043.0434500153865,1181.8970336220852,840.8023746475287
Solar Capacity,kWp,619.4631016733908,520.3023016145656,613.6603952248364,622.7762068455684,615.0063051702401,552.1769028002395,604.7221535344241,522.0,585.9871348292112,611.8102413913222
Grid Con. Capacity,kW,2248.5887336258747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41957808.12517677,13160377.715350127,8681291.68070568,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2016)","(4, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(0, 2017)","(40, 2017)","(102, 2012)","(4, 2013)"
1,41753582.00533551,13072332.901959328,8565110.374255216,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2013)","(0, 2015)","(40, 2013)","(102, 2014)","(4, 2017)"
2,41525504.95268082,12909744.328723233,8499621.894836623,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2016)","(104, 2016)","(104, 2012)","(25, 2014)","(0, 2016)","(40, 2017)","(102, 2014)","(4, 2015)"
3,41704528.68733514,13025504.202122264,8562885.756091915,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2014)","(4, 2014)"
4,41688369.198423974,13041568.93870563,8530661.53059738,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2015)","(4, 2013)"
5,41558454.92422026,12949009.163806569,8493307.031292723,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2014)","(4, 2017)","(104, 2016)","(104, 2013)","(25, 2013)","(0, 2014)","(40, 2017)","(102, 2013)","(4, 2016)"
6,41456389.500450104,12844242.055695351,8496008.71563379,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2017)","(4, 2013)","(104, 2012)","(104, 2015)","(25, 2012)","(0, 2012)","(40, 2017)","(102, 2013)","(4, 2015)"
7,41559081.66524776,12932367.151535043,8510575.784591755,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2017)","(4, 2014)","(104, 2015)","(104, 2016)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2016)","(4, 2014)"
8,41498938.978739604,12930975.072393958,8451825.17722468,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2014)","(104, 2016)","(104, 2012)","(25, 2013)","(0, 2015)","(40, 2017)","(102, 2014)","(4, 2013)"
9,41818246.84818114,13111042.373225356,8591065.745834827,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2015)","(104, 2015)","(104, 2013)","(25, 2012)","(0, 2014)","(40, 2012)","(102, 2015)","(4, 2016)"
