Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1051.816599318036,1179.7601862900833,1042.0064036464298,1121.408208122655,825.4704365959415,780.5643302663848,837.8810636510401,776.4243467930964,808.1891686346586,1042.787356947138
Solar Capacity,kWp,570.2689578893416,584.7402448530423,553.7281066295922,571.2888536923382,619.4671575276108,607.8548121236588,619.3664581734957,606.8558569874432,613.6683819698919,568.4653833079433
Grid Con. Capacity,kW,2180.3328158242825
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41404576.18961476,12838808.015027605,8403946.686099341,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2013)","(25, 2017)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2017)","(104, 2017)","(19, 2016)"
1,41340472.529160425,12812427.242256196,8366223.798416415,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(19, 2013)"
2,40235173.264111325,12029539.002307441,8043812.7733160695,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2016)","(25, 2016)","(58, 2012)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2017)","(104, 2016)","(19, 2016)"
3,40697878.402874276,12299889.163097214,8236167.751289252,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2014)","(25, 2016)","(58, 2016)","(104, 2014)","(8, 2014)","(4, 2015)","(8, 2013)","(104, 2017)","(19, 2012)"
4,39915229.90855569,11796195.18944963,7957213.230618242,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2014)","(58, 2014)","(104, 2014)","(8, 2014)","(4, 2017)","(8, 2012)","(104, 2016)","(19, 2012)"
5,41088969.95950773,12636453.925030176,8290694.545989749,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2016)","(58, 2017)","(104, 2013)","(8, 2016)","(4, 2013)","(8, 2012)","(104, 2012)","(19, 2017)"
6,40462213.894497246,12168801.727382295,8131590.678627143,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2014)","(25, 2012)","(58, 2013)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2014)","(104, 2014)","(19, 2016)"
7,40615405.01825173,12318714.574608233,8134868.955155691,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2016)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2017)","(8, 2012)","(104, 2014)","(19, 2016)"
8,40459697.22552571,12168028.999348093,8129846.737689805,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2017)","(25, 2013)","(58, 2016)","(104, 2012)","(8, 2015)","(4, 2017)","(8, 2014)","(104, 2016)","(19, 2012)"
9,40465709.14441631,12238229.225510227,8065658.430418272,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2017)","(25, 2015)","(58, 2012)","(104, 2016)","(8, 2017)","(4, 2016)","(8, 2012)","(104, 2013)","(19, 2017)"
