Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1246.2961506360834,1410.681443535832,787.7798511470572,853.1495689944297,858.4873751322974
Solar Capacity,kWp,894.9359506075025,797.222678455206,477.96140915845984,505.33869512328937,527.2871832662511
Grid Con. Capacity,kW,1377.9331440602862
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25427872.459479332,8538897.1764685,5570478.52347363,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 150.7, 361.2)","(25, 2016, 110.5, 209.6)","(40, 2013, 95.6, 398.4)","(40, 2015, 108.1, 359.6)","(58, 2014, 79.2, 257.9)"
1,25396541.87857479,8475927.208655305,5602117.910382282,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 137.2, 321.8)","(25, 2013, 135.2, 245.2)","(40, 2016, 92.9, 385.5)","(40, 2013, 100.3, 379.5)","(58, 2013, 87.6, 257.5)"
2,26190085.170278102,8903756.829841403,5967831.580899496,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 150.3, 340.6)","(25, 2016, 143.4, 219.9)","(40, 2013, 97.1, 360.4)","(40, 2017, 106.4, 340.0)","(58, 2014, 78.1, 238.3)"
3,26876610.85801357,9323021.06915103,6235093.02932534,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 144.8, 293.8)","(25, 2013, 118.9, 216.7)","(40, 2014, 88.1, 377.9)","(40, 2014, 109.5, 352.4)","(58, 2016, 117.6, 287.1)"
4,26064221.128626846,8927310.296161387,5818414.072928256,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2013, 147.8, 348.6)","(25, 2016, 117.6, 264.2)","(40, 2014, 94.1, 391.5)","(40, 2013, 109.4, 366.0)","(58, 2017, 75.9, 234.7)"
5,25153558.05579707,8371480.665868035,5463580.630391832,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2016, 130.3, 322.7)","(25, 2016, 126.9, 215.1)","(40, 2015, 102.6, 369.1)","(40, 2017, 92.4, 366.4)","(58, 2017, 88.5, 271.8)"
6,26259265.878379993,8914182.34959663,6026586.76924616,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 150.5, 331.5)","(25, 2014, 147.9, 214.9)","(40, 2014, 89.2, 375.9)","(40, 2016, 111.8, 371.8)","(58, 2014, 82.3, 275.3)"
7,26687518.931007758,9331983.803246515,6037038.368224038,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2014, 138.5, 291.0)","(25, 2013, 137.7, 235.7)","(40, 2015, 90.4, 394.6)","(40, 2013, 117.8, 356.3)","(58, 2013, 94.4, 277.5)"
8,26360292.602246247,9110795.419908112,5931000.42280093,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2014, 142.6, 357.0)","(25, 2014, 115.5, 244.8)","(40, 2014, 104.6, 361.3)","(40, 2013, 100.2, 396.7)","(58, 2017, 94.4, 255.6)"
9,25139939.3803682,8395909.323929062,5425533.296901937,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 138.5, 345.4)","(25, 2013, 108.5, 252.2)","(40, 2015, 96.9, 370.2)","(40, 2016, 110.5, 392.0)","(58, 2017, 81.0, 269.4)"
10,25912273.84772847,8775449.882216442,5818327.205974825,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 145.3, 351.2)","(25, 2013, 119.5, 243.5)","(40, 2014, 106.4, 370.1)","(40, 2013, 100.1, 360.4)","(58, 2012, 90.9, 255.8)"
11,25596481.41698368,8642027.42765198,5635957.229794492,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2013, 143.6, 325.9)","(25, 2013, 118.0, 251.4)","(40, 2012, 108.8, 392.9)","(40, 2015, 92.2, 344.7)","(58, 2013, 86.2, 275.5)"
12,24888661.804745786,8135953.291748975,5434211.753459611,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 137.2, 341.7)","(25, 2017, 115.1, 222.7)","(40, 2012, 79.7, 392.2)","(40, 2017, 112.5, 357.9)","(58, 2012, 92.1, 241.6)"
13,25166453.140062127,8303322.394792706,5544633.985732221,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2015, 127.2, 321.3)","(25, 2012, 119.9, 232.6)","(40, 2016, 96.3, 382.9)","(40, 2014, 105.5, 397.1)","(58, 2016, 90.0, 261.9)"
14,26181148.831627995,8962470.353662346,5900181.718428448,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2013, 142.9, 326.7)","(25, 2015, 114.3, 214.3)","(40, 2017, 101.8, 369.4)","(40, 2017, 106.7, 360.2)","(58, 2015, 99.1, 291.6)"
15,24726332.06121098,8089208.219740665,5318627.081933114,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2015, 137.8, 348.4)","(25, 2013, 121.7, 235.2)","(40, 2012, 87.6, 368.0)","(40, 2013, 98.1, 354.7)","(58, 2012, 81.9, 308.6)"
16,26182500.96543529,8911504.734417887,5952499.4714802,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 150.4, 326.5)","(25, 2016, 121.0, 233.0)","(40, 2012, 90.5, 375.9)","(40, 2013, 117.4, 378.2)","(58, 2012, 86.3, 253.6)"
17,25759464.77779062,8792328.29444499,5648639.723808431,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 142.5, 342.9)","(25, 2017, 135.0, 213.4)","(40, 2013, 104.7, 380.7)","(40, 2015, 85.0, 383.8)","(58, 2016, 80.5, 290.0)"
18,25868288.78796564,8878449.04165497,5671342.986773465,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 132.5, 311.4)","(25, 2015, 112.7, 237.3)","(40, 2015, 102.4, 390.7)","(40, 2013, 108.5, 388.6)","(58, 2015, 89.3, 269.1)"
19,25810181.531075202,8675136.21920306,5816548.552334941,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2015, 147.3, 326.1)","(25, 2012, 124.5, 227.2)","(40, 2017, 102.2, 377.0)","(40, 2014, 110.8, 379.8)","(58, 2012, 78.4, 237.1)"
20,25979442.422103696,8869290.96411079,5791654.698455702,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2014, 160.1, 372.7)","(25, 2015, 134.0, 244.6)","(40, 2014, 89.9, 365.9)","(40, 2015, 88.7, 378.2)","(58, 2012, 84.9, 297.2)"
21,24652458.498945195,8020733.094931954,5313228.64447604,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2013, 136.8, 385.9)","(25, 2014, 129.9, 209.8)","(40, 2016, 84.3, 386.3)","(40, 2013, 104.7, 332.5)","(58, 2014, 80.8, 235.6)"
22,25674444.02234955,8799603.411323564,5556343.851488783,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 147.9, 313.8)","(25, 2015, 106.4, 237.8)","(40, 2015, 111.1, 396.4)","(40, 2015, 95.6, 380.1)","(58, 2015, 86.6, 253.8)"
23,24307163.574290115,7860676.426308839,5127990.388444075,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 128.3, 326.4)","(25, 2017, 109.5, 249.0)","(40, 2015, 105.4, 375.2)","(40, 2012, 96.6, 396.1)","(58, 2014, 84.3, 276.0)"
24,24599403.039667863,7938358.528336315,5342547.751794347,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2013, 146.6, 333.9)","(25, 2014, 117.9, 224.1)","(40, 2014, 89.8, 398.8)","(40, 2017, 92.3, 349.0)","(58, 2012, 81.8, 270.8)"
25,26829030.990842566,9428128.612597143,6082405.6187082175,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 148.6, 367.8)","(25, 2017, 151.6, 273.2)","(40, 2015, 98.3, 379.1)","(40, 2015, 97.9, 361.3)","(58, 2014, 85.7, 289.0)"
26,25732919.43183309,8609476.416546606,5804946.255749283,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 147.2, 312.7)","(25, 2013, 111.3, 234.5)","(40, 2014, 105.9, 378.4)","(40, 2012, 111.4, 390.4)","(58, 2014, 83.8, 269.0)"
27,24459877.93078297,7894603.469659315,5246777.701586452,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 123.2, 336.7)","(25, 2014, 117.0, 226.5)","(40, 2013, 91.8, 369.5)","(40, 2012, 104.5, 392.8)","(58, 2016, 75.2, 286.8)"
28,25523601.49894046,8607867.177653069,5597237.561750192,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2015, 143.0, 362.1)","(25, 2012, 139.5, 214.8)","(40, 2014, 83.8, 383.6)","(40, 2015, 97.9, 386.0)","(58, 2014, 87.8, 262.2)"
29,24938539.938506953,8173088.644831776,5446954.534137977,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 150.0, 318.3)","(25, 2014, 97.5, 254.5)","(40, 2012, 94.2, 383.2)","(40, 2012, 101.6, 384.4)","(58, 2015, 84.1, 251.3)"
30,24794335.09609705,8041716.4836254325,5434121.852934415,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 135.5, 295.0)","(25, 2013, 125.1, 209.4)","(40, 2016, 89.2, 350.6)","(40, 2017, 107.0, 371.2)","(58, 2013, 87.9, 281.9)"
31,25216503.869567897,8324382.463269338,5573624.646761357,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2012, 138.0, 348.9)","(25, 2016, 107.8, 215.2)","(40, 2014, 89.3, 392.0)","(40, 2014, 102.6, 395.3)","(58, 2013, 96.0, 269.4)"
32,25859105.236320734,8737316.544327762,5803291.9324557725,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 154.3, 320.8)","(25, 2015, 113.4, 284.4)","(40, 2017, 103.2, 377.9)","(40, 2016, 103.6, 363.0)","(58, 2017, 89.1, 237.9)"
33,25083093.408905894,8253587.111328118,5511009.538040575,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2016, 149.0, 368.4)","(25, 2015, 123.1, 275.3)","(40, 2014, 78.6, 395.4)","(40, 2017, 98.4, 380.1)","(58, 2012, 87.7, 280.7)"
34,25027926.139563896,8202114.113423425,5507315.266603269,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2017, 137.0, 313.9)","(25, 2014, 134.0, 343.4)","(40, 2012, 85.9, 398.8)","(40, 2014, 99.9, 366.9)","(58, 2016, 75.5, 253.7)"
35,25701245.790344447,8593756.243007045,5788992.7878002,0.0,2647082.0925368653,3867295.792084275,4804118.874916063,"(0, 2016, 158.5, 355.7)","(25, 2012, 119.1, 313.1)","(40, 2014, 106.7, 371.3)","(40, 2012, 89.0, 369.8)","(58, 2012, 82.2, 286.3)"
