Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1293.9630891530396,841.20914771351,949.6274677612204,603.73207182704,865.5602985297351
Solar Capacity,kWp,635.7899366905395,466.7686121510794,604.2293603926889,346.0884821995079,570.3686531224164
Grid Con. Capacity,kW,1043.1227377420555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18642038.434368733,5471631.8399734665,3816076.2909233,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2016, 121.4, 246.7)","(102, 2016, 82.9, 317.0)","(8, 2015, 109.5, 223.3)","(58, 2012, 68.9, 332.7)","(4, 2017, 86.3, 225.5)"
1,18620009.604441978,5570743.98227428,3694935.3186957296,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2015, 115.8, 230.7)","(102, 2012, 77.5, 362.6)","(8, 2015, 122.3, 221.0)","(58, 2014, 64.1, 358.5)","(4, 2014, 84.5, 234.5)"
2,18054981.93232384,5192528.945847986,3508122.683003884,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2015, 103.7, 233.6)","(102, 2014, 83.9, 373.9)","(8, 2016, 111.9, 216.8)","(58, 2014, 54.5, 374.2)","(4, 2014, 94.6, 225.8)"
3,18167073.052595954,5273545.6055823015,3539197.1435416853,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2016, 109.1, 227.9)","(102, 2013, 76.2, 315.7)","(8, 2013, 112.8, 220.0)","(58, 2015, 59.7, 318.7)","(4, 2013, 93.7, 223.9)"
4,16806560.589896966,4485832.672040458,2966397.6143845376,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2012, 98.9, 240.0)","(102, 2012, 73.1, 377.0)","(8, 2012, 100.3, 221.0)","(58, 2012, 54.1, 361.2)","(4, 2013, 84.1, 219.9)"
5,18970648.903089542,5673122.315897583,3943196.2837199923,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2013, 133.0, 259.2)","(102, 2013, 79.5, 385.6)","(8, 2013, 109.0, 206.1)","(58, 2012, 67.1, 326.5)","(4, 2017, 91.7, 217.1)"
6,18414818.452914517,5466560.546168067,3593927.6032744814,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2013, 102.7, 207.7)","(102, 2012, 91.5, 366.6)","(8, 2015, 97.2, 213.7)","(58, 2016, 79.0, 351.7)","(4, 2015, 82.1, 257.7)"
7,19006017.261316117,5765985.619750255,3885701.338093895,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2015, 103.7, 212.4)","(102, 2017, 91.6, 354.7)","(8, 2013, 107.6, 216.6)","(58, 2016, 68.1, 342.7)","(4, 2015, 96.9, 233.2)"
8,16484406.176023584,4241041.6616970375,2889034.210854577,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2013, 96.2, 214.8)","(102, 2013, 67.1, 345.5)","(8, 2013, 99.1, 274.5)","(58, 2012, 66.3, 316.7)","(4, 2015, 85.5, 229.8)"
9,17811884.429125194,5050204.774620932,3407349.351032293,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2013, 102.3, 229.4)","(102, 2017, 76.3, 329.4)","(8, 2012, 119.9, 253.7)","(58, 2014, 59.9, 350.9)","(4, 2015, 96.3, 270.6)"
10,17105531.19083779,4642082.931343393,3109117.9560224274,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2013, 124.5, 250.6)","(102, 2016, 66.0, 377.8)","(8, 2016, 84.2, 241.2)","(58, 2016, 64.6, 334.5)","(4, 2014, 75.5, 220.1)"
11,18086062.707444236,5228617.551808892,3503114.8521633744,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2014, 108.8, 223.5)","(102, 2017, 98.0, 350.6)","(8, 2017, 103.1, 208.1)","(58, 2014, 66.4, 324.1)","(4, 2013, 81.4, 224.7)"
12,18540436.643710077,5521581.922976112,3664524.4172619963,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2016, 111.0, 204.5)","(102, 2013, 83.2, 399.7)","(8, 2017, 98.8, 224.9)","(58, 2017, 68.4, 376.8)","(4, 2012, 93.4, 244.1)"
13,18290427.543052644,5344115.6043407805,3591981.6352398954,0.0,2003893.6803992118,3415569.056238408,3934867.566834349,"(102, 2015, 120.8, 206.2)","(102, 2017, 68.4, 345.6)","(8, 2016, 109.9, 209.9)","(58, 2016, 56.5, 387.6)","(4, 2017, 90.3, 217.2)"
