Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1456.7878165259372,866.5407399298907,690.0341842474688,956.376994653505,893.3957765747339
Solar Capacity,kWp,795.2950814966509,682.3249880365503,435.26530612995117,554.016416182695,532.3296088751208
Grid Con. Capacity,kW,1230.402568538227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23033544.743735004,7530056.380964243,4993621.535548802,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 142.8, 387.0)","(8, 2017, 107.7, 355.2)","(19, 2012, 86.6, 386.4)","(58, 2013, 102.8, 351.7)","(19, 2015, 92.7, 336.2)"
1,21865042.706881233,6870393.483812441,4484782.39584683,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 128.3, 325.2)","(8, 2016, 109.5, 395.8)","(19, 2015, 65.7, 374.4)","(58, 2014, 103.1, 369.9)","(19, 2017, 95.2, 358.3)"
2,21510074.10083985,6621701.510505737,4378505.763112152,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 126.2, 345.9)","(8, 2017, 103.6, 372.2)","(19, 2015, 76.8, 329.7)","(58, 2016, 101.0, 394.0)","(19, 2014, 79.5, 340.2)"
3,22949624.18520725,7528423.169988315,4911334.187996976,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 146.5, 330.2)","(8, 2012, 125.6, 387.7)","(19, 2017, 62.7, 296.7)","(58, 2017, 107.5, 384.4)","(19, 2015, 89.7, 279.2)"
4,21998284.74723819,6951991.725722218,4536426.194294009,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 134.0, 336.8)","(8, 2016, 93.7, 398.9)","(19, 2013, 89.8, 301.1)","(58, 2013, 98.6, 374.1)","(19, 2012, 88.0, 323.4)"
5,22416193.155722626,7113913.037954088,4792413.290546576,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2012, 152.3, 331.3)","(8, 2016, 112.5, 341.7)","(19, 2017, 70.3, 305.6)","(58, 2012, 98.8, 369.3)","(19, 2016, 90.5, 297.2)"
6,22109398.865462072,6893013.9255716,4706518.112668512,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 142.9, 374.6)","(8, 2014, 111.9, 357.4)","(19, 2014, 73.4, 337.3)","(58, 2014, 118.1, 385.5)","(19, 2014, 81.2, 331.0)"
7,22344214.010443803,7177677.468965899,4656669.714255943,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 144.2, 364.3)","(8, 2017, 116.0, 382.4)","(19, 2014, 70.9, 332.3)","(58, 2015, 105.9, 373.1)","(19, 2012, 75.0, 367.2)"
8,23277359.145361464,7611900.534949297,5155591.783190207,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 136.7, 334.9)","(8, 2017, 131.8, 365.7)","(19, 2012, 82.5, 344.2)","(58, 2012, 95.6, 362.8)","(19, 2017, 97.8, 341.4)"
9,23655639.05849111,7989326.900003605,5156445.331265545,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 142.1, 357.5)","(8, 2016, 107.3, 371.4)","(19, 2013, 95.1, 372.4)","(58, 2015, 96.2, 397.4)","(19, 2016, 88.8, 318.3)"
10,22539533.894874804,7271506.960281905,4758160.10737094,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 157.3, 352.3)","(8, 2015, 102.9, 363.4)","(19, 2013, 78.3, 337.5)","(58, 2014, 98.8, 384.1)","(19, 2015, 95.0, 344.2)"
11,22485234.987414755,7223717.508379269,4751650.651813524,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2016, 135.1, 390.0)","(8, 2013, 104.2, 365.2)","(19, 2015, 89.3, 337.5)","(58, 2014, 108.6, 333.5)","(19, 2013, 83.6, 328.9)"
12,22407890.665602732,7170014.760181161,4728009.078199613,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 159.1, 368.9)","(8, 2014, 107.5, 374.8)","(19, 2015, 75.4, 328.1)","(58, 2012, 97.4, 379.6)","(19, 2016, 83.2, 319.0)"
13,22623086.10415204,7256214.56252685,4857004.714403229,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2013, 151.8, 379.4)","(8, 2012, 101.7, 360.6)","(19, 2012, 67.9, 303.8)","(58, 2013, 111.9, 351.2)","(19, 2014, 98.0, 329.1)"
14,21998337.990482975,6881699.587812137,4606771.575448879,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 133.9, 351.8)","(8, 2017, 111.3, 397.6)","(19, 2017, 75.2, 319.8)","(58, 2014, 105.4, 372.1)","(19, 2017, 97.1, 324.7)"
15,22487898.983704507,7260895.5408885125,4717136.615594035,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2017, 127.9, 351.5)","(8, 2014, 126.1, 387.5)","(19, 2017, 74.7, 330.4)","(58, 2015, 107.4, 367.2)","(19, 2017, 84.4, 293.4)"
16,24041619.333597243,8125190.520014376,5406561.986360908,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2015, 141.6, 390.5)","(8, 2017, 113.2, 322.7)","(19, 2014, 77.1, 355.9)","(58, 2016, 110.1, 378.6)","(19, 2014, 116.8, 321.6)"
17,21957854.031666134,6903563.012733474,4544424.191710699,0.0,2363668.092191857,3647351.633948651,4498847.101081452,"(19, 2014, 135.1, 343.6)","(8, 2014, 93.5, 315.2)","(19, 2017, 79.5, 336.9)","(58, 2013, 122.8, 381.5)","(19, 2015, 85.5, 284.6)"
