Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1281.6051994616384,1247.1300707277721,935.0635165352628,819.8500885391051,603.3035598958725
Solar Capacity,kWp,681.307368664928,760.1797719220414,481.1861469783028,500.34499453294893,522.9549850630428
Grid Con. Capacity,kW,1191.8139301640026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21488838.77085738,6740926.6771935,4374200.579658236,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2013, 117.8, 212.1)","(8, 2013, 116.5, 221.9)","(40, 2013, 91.3, 200.6)","(25, 2017, 89.2, 319.3)","(4, 2015, 87.9, 268.3)"
1,20343758.687785372,6017785.791695692,3952261.382084044,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2017, 101.7, 229.0)","(8, 2015, 119.4, 234.2)","(40, 2013, 95.3, 203.7)","(25, 2012, 78.0, 295.2)","(4, 2014, 82.8, 269.6)"
2,22201913.1594546,7095188.5997644495,4733013.04568451,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2014, 108.3, 201.9)","(8, 2017, 138.2, 224.7)","(40, 2016, 108.2, 213.0)","(25, 2016, 88.7, 311.5)","(4, 2012, 78.6, 299.3)"
3,22735853.650176913,7385451.484548843,4976690.651622428,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2016, 119.7, 230.8)","(8, 2014, 132.2, 202.7)","(40, 2017, 92.6, 211.0)","(25, 2012, 110.2, 309.9)","(4, 2014, 81.1, 258.2)"
4,21163264.651478764,6474909.228894073,4314643.908579053,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2012, 104.2, 231.9)","(8, 2013, 129.2, 204.4)","(40, 2016, 86.7, 216.2)","(25, 2013, 89.2, 325.3)","(4, 2017, 86.2, 320.8)"
5,24425428.32230922,8391751.433852207,5659965.374451372,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2012, 109.5, 227.5)","(8, 2012, 174.6, 217.3)","(40, 2014, 92.5, 203.1)","(25, 2014, 125.2, 268.0)","(4, 2012, 74.7, 294.0)"
6,23763569.805441,8041498.466542689,5348359.824892674,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2012, 117.2, 202.4)","(8, 2017, 139.6, 202.1)","(40, 2013, 110.5, 208.2)","(25, 2015, 99.1, 313.4)","(4, 2016, 94.3, 312.6)"
7,21283668.06518119,6596674.031844262,4313282.519331285,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2017, 100.7, 205.6)","(8, 2014, 148.1, 215.0)","(40, 2015, 90.2, 207.9)","(25, 2014, 85.3, 317.4)","(4, 2017, 75.8, 280.5)"
8,21223932.22878328,6491506.404055218,4358714.31072242,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2012, 125.3, 202.7)","(8, 2012, 123.8, 212.9)","(40, 2017, 90.0, 221.5)","(25, 2012, 82.0, 365.9)","(4, 2014, 78.2, 320.3)"
9,21186961.152845353,6477312.447673682,4335937.191166031,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2013, 111.0, 229.5)","(8, 2013, 125.3, 210.7)","(40, 2017, 93.0, 207.9)","(25, 2012, 78.3, 317.5)","(4, 2017, 90.8, 288.5)"
10,22026807.20514363,6974972.511366759,4678123.179771233,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2016, 115.9, 211.2)","(8, 2016, 135.3, 237.9)","(40, 2017, 90.0, 217.5)","(25, 2016, 92.4, 291.6)","(4, 2014, 81.4, 301.3)"
11,21204767.149473295,6511533.761581522,4319521.87388613,0.0,2289537.286894005,3665214.326369738,4418959.900741896,"(19, 2012, 103.1, 230.3)","(8, 2013, 116.4, 222.3)","(40, 2014, 92.2, 205.0)","(25, 2014, 103.1, 291.5)","(4, 2013, 87.0, 310.7)"
