Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1137.6128248657835,1433.6251898706066,558.4756746840603,905.830572510823,896.0369235749097
Solar Capacity,kWp,684.5458995762923,696.69796969515,328.283425224657,696.0148461512917,673.989179590844
Grid Con. Capacity,kW,1245.6144713723602
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22252504.31620284,6934207.295481421,4607423.193071738,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 124.8, 246.1)","(102, 2013, 126.9, 296.1)","(0, 2017, 62.2, 282.7)","(104, 2017, 108.5, 331.0)","(4, 2012, 105.1, 375.0)"
1,22491760.58664642,7145147.906601325,4635738.8523954125,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2014, 134.5, 307.9)","(102, 2015, 119.2, 323.3)","(0, 2013, 53.0, 259.3)","(104, 2012, 109.1, 363.2)","(4, 2013, 102.5, 358.7)"
2,22447324.473681085,7185225.455911001,4551225.1901204,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2016, 100.5, 276.5)","(102, 2012, 139.3, 348.5)","(0, 2014, 61.5, 270.5)","(104, 2015, 114.0, 372.4)","(4, 2013, 107.4, 383.1)"
3,21528077.433386266,6551776.48048053,4265427.125256054,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 130.4, 273.6)","(102, 2014, 111.3, 350.1)","(0, 2012, 54.9, 295.2)","(104, 2016, 110.7, 390.1)","(4, 2012, 99.7, 398.5)"
4,21735730.508590456,6687339.01568398,4337517.665256795,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 112.5, 269.3)","(102, 2014, 103.6, 322.0)","(0, 2013, 69.8, 270.1)","(104, 2012, 110.9, 373.2)","(4, 2012, 103.8, 345.3)"
5,23778270.08718917,7939467.928113256,5127928.331426233,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 135.0, 295.9)","(102, 2017, 122.1, 399.7)","(0, 2013, 50.2, 256.8)","(104, 2015, 117.7, 358.9)","(4, 2012, 139.4, 366.0)"
6,23645377.19820774,7833153.35902356,5101350.011534499,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2013, 139.6, 318.5)","(102, 2016, 103.6, 349.6)","(0, 2014, 63.6, 282.2)","(104, 2017, 135.4, 351.8)","(4, 2012, 100.4, 375.0)"
7,21864368.999524113,6798848.367735244,4354646.804139185,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2017, 111.5, 293.4)","(102, 2012, 121.7, 352.5)","(0, 2013, 65.8, 270.5)","(104, 2014, 94.3, 310.3)","(4, 2014, 114.4, 382.0)"
8,21661529.119505886,6669065.062996782,4281590.228859421,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 122.0, 245.2)","(102, 2014, 126.0, 278.9)","(0, 2014, 59.3, 292.4)","(104, 2014, 95.0, 344.4)","(4, 2014, 100.2, 373.7)"
9,23291733.978874993,7675878.603676813,4904981.547548499,0.0,2392890.958162692,3698685.8891296373,4619296.980357353,"(0, 2015, 143.7, 288.8)","(102, 2012, 121.0, 328.3)","(0, 2016, 61.2, 281.1)","(104, 2015, 106.0, 322.4)","(4, 2013, 111.4, 358.7)"
