Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.1794652845364,1400.6146237473235,1136.5410567449196,964.7718524761673,842.822290778281
Solar Capacity,kWp,736.6801030884229,852.1437241891292,651.0340519389165,649.8276852598138,439.5103001213771
Grid Con. Capacity,kW,1338.9234613561832
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23081956.189681105,6969244.528491268,4584578.45859884,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 116.8, 393.9)","(4, 2013, 112.4, 282.7)","(25, 2014, 119.1, 377.5)","(8, 2017, 105.0, 245.0)","(40, 2012, 83.5, 252.2)"
1,26318203.811092466,8958197.48966308,5831873.118838389,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 155.0, 396.9)","(4, 2015, 120.1, 282.5)","(25, 2014, 140.0, 318.8)","(8, 2013, 101.6, 238.8)","(40, 2013, 94.7, 298.1)"
2,24934744.766907644,8075864.711789763,5330746.8525268845,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 110.1, 395.4)","(4, 2017, 136.8, 261.9)","(25, 2016, 137.4, 296.7)","(8, 2014, 109.6, 216.6)","(40, 2013, 89.4, 276.9)"
3,24945699.15779702,8054844.918539352,5362721.036666671,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 120.2, 396.4)","(4, 2016, 140.2, 269.3)","(25, 2016, 120.1, 327.6)","(8, 2015, 119.0, 236.9)","(40, 2017, 85.0, 252.9)"
4,25599643.51348358,8488124.560206097,5583385.750686485,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 111.4, 383.6)","(4, 2012, 144.1, 269.3)","(25, 2016, 119.4, 349.9)","(8, 2017, 122.5, 249.4)","(40, 2015, 97.8, 271.2)"
5,25089871.358676404,8223740.138527574,5337998.0175578315,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 129.4, 390.8)","(4, 2017, 132.1, 278.8)","(25, 2017, 116.1, 343.7)","(8, 2017, 113.6, 240.7)","(40, 2013, 85.2, 278.1)"
6,24820928.112626854,8016026.149330433,5276768.760705422,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 117.4, 391.3)","(4, 2014, 139.9, 276.1)","(25, 2016, 111.8, 356.8)","(8, 2015, 105.4, 275.6)","(40, 2016, 101.6, 250.9)"
7,24772817.52227815,7937838.816488208,5306845.503198941,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 130.4, 393.6)","(4, 2016, 142.6, 274.1)","(25, 2014, 129.8, 324.7)","(8, 2012, 92.3, 232.7)","(40, 2016, 93.1, 275.2)"
8,25511898.635041304,8424425.043319367,5559340.389130941,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2012, 140.9, 399.6)","(4, 2016, 118.3, 279.1)","(25, 2012, 139.9, 322.7)","(8, 2017, 118.8, 220.2)","(40, 2014, 76.6, 290.7)"
9,25626201.23618505,8472668.452405395,5625399.581188658,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 124.2, 381.0)","(4, 2016, 152.2, 266.1)","(25, 2016, 121.4, 318.2)","(8, 2015, 98.4, 237.5)","(40, 2012, 97.6, 311.7)"
10,23643604.972001087,7313838.836002024,4801632.933408064,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 109.8, 379.4)","(4, 2013, 124.3, 271.5)","(25, 2013, 123.6, 347.2)","(8, 2014, 110.3, 227.1)","(40, 2014, 80.5, 279.5)"
11,24774822.364658937,8004827.325827749,5241861.836240191,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 108.8, 369.5)","(4, 2015, 148.3, 247.3)","(25, 2017, 121.5, 287.6)","(8, 2017, 117.6, 260.4)","(40, 2017, 87.3, 263.8)"
12,26371855.695067436,9022126.676119741,5821595.816356696,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 117.7, 389.0)","(4, 2014, 143.6, 274.6)","(25, 2013, 147.1, 370.3)","(8, 2016, 100.8, 286.7)","(40, 2015, 97.8, 301.0)"
13,25761030.748267423,8574813.107204515,5658084.43847191,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 152.1, 398.9)","(4, 2012, 134.4, 245.5)","(25, 2015, 118.7, 306.3)","(8, 2012, 108.1, 268.3)","(40, 2013, 87.8, 263.1)"
14,24015879.16538007,7488561.849353625,4999184.113435449,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 130.5, 376.6)","(4, 2015, 124.1, 260.2)","(25, 2014, 110.1, 331.5)","(8, 2016, 113.6, 247.9)","(40, 2017, 86.2, 246.4)"
15,24546580.66740374,7818075.077344571,5200372.38746817,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 122.8, 398.3)","(4, 2014, 131.7, 249.0)","(25, 2012, 123.3, 363.1)","(8, 2016, 99.3, 235.2)","(40, 2012, 89.9, 288.5)"
16,24522573.992524784,7839075.54962242,5155365.240311367,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 122.1, 391.6)","(4, 2016, 140.0, 309.1)","(25, 2017, 113.2, 319.6)","(8, 2014, 115.0, 218.7)","(40, 2017, 82.4, 267.8)"
17,24576881.39956891,7915862.274476655,5132885.92250126,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2017, 110.8, 398.7)","(4, 2013, 120.2, 218.2)","(25, 2017, 141.6, 343.2)","(8, 2014, 106.1, 222.3)","(40, 2016, 98.8, 238.0)"
18,24251082.538613368,7729588.534839483,4993360.801182888,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 99.1, 399.0)","(4, 2013, 122.8, 284.4)","(25, 2014, 128.9, 350.0)","(8, 2014, 100.4, 245.0)","(40, 2014, 108.3, 261.8)"
19,24077155.94874894,7520548.09563848,5028474.6505194595,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 109.6, 391.6)","(4, 2012, 122.0, 233.2)","(25, 2012, 121.0, 379.9)","(8, 2013, 121.3, 246.9)","(40, 2017, 84.4, 235.0)"
20,24607570.019315526,7867051.128693471,5212385.688031059,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 121.6, 380.8)","(4, 2017, 150.1, 228.9)","(25, 2013, 112.4, 304.7)","(8, 2017, 104.7, 241.8)","(40, 2014, 80.8, 293.1)"
21,24454723.089293536,7858143.295898125,5068446.590804413,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 111.8, 371.5)","(4, 2017, 124.8, 249.2)","(25, 2013, 137.8, 361.0)","(8, 2017, 99.0, 238.4)","(40, 2015, 86.1, 260.7)"
22,25893289.507091932,8691528.46206102,5673627.842439914,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 133.2, 394.9)","(4, 2013, 132.1, 261.4)","(25, 2013, 113.6, 381.9)","(8, 2015, 123.9, 215.6)","(40, 2015, 103.4, 260.3)"
23,23690502.286515746,7296744.377773104,4865624.706151645,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 118.8, 399.9)","(4, 2015, 125.2, 231.0)","(25, 2013, 129.8, 364.9)","(8, 2014, 106.3, 219.6)","(40, 2017, 70.8, 250.8)"
24,25349309.81866327,8357641.840407173,5463534.775665099,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 135.8, 387.3)","(4, 2012, 146.3, 279.1)","(25, 2013, 116.8, 371.9)","(8, 2015, 114.8, 235.8)","(40, 2015, 78.1, 264.6)"
25,24911753.86930062,8035102.790326156,5348517.876383465,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 127.8, 368.8)","(4, 2016, 134.5, 254.1)","(25, 2014, 135.3, 399.7)","(8, 2014, 105.9, 231.0)","(40, 2013, 82.2, 231.2)"
26,24562558.13577646,7884042.832830175,5150382.100355286,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 127.1, 391.9)","(4, 2015, 122.0, 244.7)","(25, 2017, 120.8, 315.2)","(8, 2012, 112.6, 226.9)","(40, 2013, 92.8, 260.3)"
27,23835623.155611623,7429009.465429318,4878480.487591307,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2013, 107.1, 375.4)","(4, 2013, 129.8, 286.9)","(25, 2015, 121.8, 321.9)","(8, 2012, 118.9, 261.0)","(40, 2016, 81.1, 246.1)"
28,24500196.738470126,7841725.088352943,5130338.447526187,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2014, 129.8, 394.2)","(4, 2015, 127.3, 251.4)","(25, 2013, 126.0, 384.9)","(8, 2015, 109.6, 246.6)","(40, 2015, 79.9, 229.3)"
29,25519011.085594174,8455512.059044193,5535365.823958981,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2016, 116.4, 393.9)","(4, 2015, 144.2, 291.0)","(25, 2013, 131.7, 351.0)","(8, 2013, 104.2, 301.9)","(40, 2017, 89.5, 270.1)"
30,25217083.512161847,8254958.267386934,5433992.042183914,0.0,2572142.438921089,3962196.966773421,4993793.796896488,"(8, 2015, 126.0, 374.5)","(4, 2014, 136.2, 309.2)","(25, 2013, 124.0, 317.8)","(8, 2014, 121.3, 239.1)","(40, 2013, 83.0, 268.5)"
