Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,944.0530645498711,1139.0642432838692,957.9050841290536,151.55276476354794,1078.6055927042403
Solar Capacity,kWp,602.8894426998328,650.1359226705307,576.6782986068453,115.18933869605662,646.5265034849821
Grid Con. Capacity,kW,1087.3808302717525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19136106.86665247,6095101.845800139,3861574.3940199716,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2015, 90.2, 322.2)","(40, 2014, 112.7, 364.8)","(25, 2014, 79.8, 234.6)","(25, 2015, 21.2, 317.1)","(25, 2017, 104.7, 213.1)"
1,20029948.182982497,6619217.730112433,4231299.826037705,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2017, 103.3, 313.2)","(40, 2013, 110.7, 392.7)","(25, 2016, 85.8, 215.9)","(25, 2014, 27.7, 338.7)","(25, 2014, 97.5, 267.0)"
2,19878015.420329,6523428.03910552,4175156.754391123,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2013, 103.4, 323.8)","(40, 2015, 117.3, 396.2)","(25, 2016, 83.4, 231.5)","(25, 2014, 26.9, 351.2)","(25, 2016, 101.6, 214.6)"
3,22354729.56284275,8042226.088334758,5133072.847675634,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 99.8, 340.1)","(40, 2015, 120.6, 386.3)","(25, 2014, 112.7, 211.5)","(25, 2013, 28.4, 323.8)","(25, 2017, 121.8, 274.0)"
4,21347240.865890212,7312794.787223928,4855015.451833927,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2014, 103.2, 366.9)","(40, 2013, 128.8, 359.5)","(25, 2014, 106.1, 219.8)","(25, 2014, 26.1, 339.8)","(25, 2016, 115.6, 267.6)"
5,20040623.59904876,6651629.643717874,4209563.328498527,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2015, 95.7, 372.7)","(40, 2016, 110.8, 354.3)","(25, 2013, 86.6, 217.8)","(25, 2017, 24.3, 309.4)","(25, 2017, 113.1, 244.4)"
6,20916134.53786467,7199533.226751485,4537170.684280826,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2017, 104.1, 347.4)","(40, 2013, 109.2, 379.8)","(25, 2016, 102.5, 214.9)","(25, 2016, 25.6, 353.6)","(25, 2017, 100.9, 243.6)"
7,20660495.602589935,6910921.507257668,4570143.468499908,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2012, 101.8, 346.5)","(40, 2012, 122.3, 362.5)","(25, 2013, 109.8, 229.1)","(25, 2016, 21.8, 302.3)","(25, 2017, 103.1, 232.6)"
8,22160548.902487036,7842742.407922669,5138375.867732007,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2013, 124.4, 354.6)","(40, 2012, 147.0, 351.6)","(25, 2016, 93.7, 205.9)","(25, 2013, 24.6, 328.1)","(25, 2016, 97.4, 285.5)"
9,21213345.885609142,7329247.671544628,4704667.587232154,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2017, 94.3, 357.4)","(40, 2012, 121.9, 396.4)","(25, 2013, 93.2, 213.4)","(25, 2015, 27.1, 355.1)","(25, 2013, 116.7, 256.3)"
10,20202623.57267635,6666158.519188236,4357034.4266557535,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 108.3, 330.5)","(40, 2017, 120.8, 356.2)","(25, 2015, 89.1, 228.7)","(25, 2015, 22.9, 354.7)","(25, 2013, 96.7, 214.3)"
11,20631170.397140637,6984168.397517204,4467571.372791074,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2015, 108.5, 320.6)","(40, 2012, 127.2, 369.0)","(25, 2014, 90.8, 223.3)","(25, 2015, 27.9, 329.4)","(25, 2015, 92.7, 266.3)"
12,20304598.441424176,6736576.5692619085,4388591.24532991,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2012, 86.7, 335.5)","(40, 2012, 133.8, 393.6)","(25, 2015, 99.1, 237.2)","(25, 2015, 21.1, 366.3)","(25, 2013, 103.7, 247.3)"
13,21173522.29863421,7272278.073867274,4721813.597934576,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 98.4, 392.2)","(40, 2014, 125.2, 352.3)","(25, 2017, 99.1, 213.6)","(25, 2013, 22.2, 312.5)","(25, 2017, 113.3, 224.7)"
14,20401228.966744334,6732418.099976136,4489380.239935838,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2012, 104.7, 341.8)","(40, 2012, 132.0, 391.8)","(25, 2017, 80.0, 206.5)","(25, 2012, 29.7, 317.9)","(25, 2012, 101.8, 259.9)"
15,19858585.620299138,6436239.411620038,4242915.581846741,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2012, 100.4, 368.6)","(40, 2012, 116.7, 392.8)","(25, 2012, 94.7, 219.7)","(25, 2015, 23.7, 378.2)","(25, 2014, 100.9, 248.8)"
16,22301344.56057719,8002759.903190678,5119154.030554154,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2015, 113.4, 345.1)","(40, 2013, 122.2, 381.0)","(25, 2014, 117.3, 237.5)","(25, 2014, 26.0, 358.3)","(25, 2015, 107.5, 240.5)"
17,19552091.241607316,6282698.210702447,4089962.404072508,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 86.2, 349.7)","(40, 2013, 118.8, 365.3)","(25, 2014, 91.6, 209.2)","(25, 2013, 25.7, 299.8)","(25, 2014, 92.9, 248.3)"
18,20486808.954168312,6809065.381465619,4498312.945870332,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 100.8, 333.3)","(40, 2017, 120.0, 358.8)","(25, 2016, 98.8, 233.5)","(25, 2013, 25.5, 346.0)","(25, 2013, 95.2, 223.8)"
19,20254541.624754403,6691810.626707877,4383300.371214168,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 101.9, 305.6)","(40, 2014, 132.5, 348.7)","(25, 2015, 94.7, 219.1)","(25, 2015, 22.0, 299.6)","(25, 2014, 92.5, 231.2)"
20,20352290.15704215,6727269.720055751,4445589.810154039,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2013, 111.0, 368.2)","(40, 2016, 120.0, 373.3)","(25, 2014, 105.3, 225.9)","(25, 2012, 23.5, 391.3)","(25, 2012, 90.3, 248.5)"
21,21100048.121923357,7271406.772112075,4649210.722978924,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 95.3, 382.2)","(40, 2015, 126.1, 368.4)","(25, 2017, 89.2, 213.7)","(25, 2014, 23.4, 284.1)","(25, 2015, 125.1, 253.6)"
22,19989188.75625811,6507909.679127973,4301848.450297779,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2014, 105.8, 325.6)","(40, 2013, 119.0, 364.4)","(25, 2014, 89.3, 240.2)","(25, 2014, 30.3, 329.3)","(25, 2012, 103.2, 220.7)"
23,20946742.71802146,7153088.815489279,4614223.27569982,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 104.3, 319.8)","(40, 2015, 126.5, 392.3)","(25, 2016, 103.8, 225.5)","(25, 2014, 24.9, 364.5)","(25, 2016, 91.8, 255.6)"
24,21497430.655220874,7449255.8028799,4868744.225508616,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2012, 99.9, 348.5)","(40, 2012, 128.4, 397.2)","(25, 2013, 110.5, 237.1)","(25, 2017, 29.4, 318.2)","(25, 2013, 95.5, 339.8)"
25,21173815.900941495,7288374.351593327,4706010.9225158105,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2017, 99.7, 335.5)","(40, 2016, 121.9, 358.8)","(25, 2013, 106.7, 273.2)","(25, 2014, 27.9, 315.7)","(25, 2017, 104.2, 257.7)"
26,20772599.162418548,7060660.161881656,4532508.373704531,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2017, 108.3, 344.4)","(40, 2012, 126.4, 348.3)","(25, 2015, 93.0, 242.0)","(25, 2015, 23.8, 346.9)","(25, 2014, 99.6, 236.6)"
27,20724688.52478557,6974983.983695726,4570273.914257487,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2016, 98.6, 332.2)","(40, 2013, 123.3, 384.3)","(25, 2012, 99.7, 223.9)","(25, 2012, 21.6, 309.1)","(25, 2016, 99.7, 274.2)"
28,19934795.623356182,6619675.688703739,4135689.3078200826,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2015, 100.7, 331.7)","(40, 2015, 127.3, 382.0)","(25, 2015, 92.6, 203.0)","(25, 2013, 19.0, 327.8)","(25, 2014, 88.2, 254.0)"
29,19110309.260834463,6006988.644847687,3923889.989154418,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2012, 103.2, 378.3)","(40, 2012, 116.3, 350.9)","(25, 2017, 88.1, 219.5)","(25, 2015, 23.1, 297.8)","(25, 2014, 89.1, 252.2)"
30,20784507.275149036,7042582.183118221,4562494.465198454,0.0,2088915.8055220507,3203385.5620729374,3887129.259237371,"(58, 2017, 89.6, 338.2)","(40, 2012, 131.2, 333.8)","(25, 2012, 90.6, 214.0)","(25, 2017, 26.0, 339.6)","(25, 2016, 110.6, 249.0)"
