Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,753.9229908271698,1229.3736365635896,1200.1715038561556,1264.078012738455,901.9915893373043
Solar Capacity,kWp,673.7408218627678,660.41187180716,650.7459792877917,684.8781868895749,526.6099167579757
Grid Con. Capacity,kW,1254.1921641416884
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22362002.414513994,6722838.279574709,4423061.512609286,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 99.4, 375.8)","(25, 2014, 119.1, 284.7)","(58, 2013, 123.8, 268.1)","(19, 2014, 125.5, 252.3)","(19, 2015, 72.1, 300.4)"
1,24419554.13723526,7952453.244205182,5250998.270700081,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 97.0, 385.0)","(25, 2017, 135.1, 242.4)","(58, 2016, 117.0, 231.4)","(19, 2013, 141.4, 258.1)","(19, 2015, 96.5, 281.9)"
2,22432345.71486748,6775594.587242467,4440648.505295013,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 89.8, 381.0)","(25, 2012, 127.3, 263.4)","(58, 2013, 115.1, 279.4)","(19, 2015, 120.0, 266.9)","(19, 2015, 93.0, 304.3)"
3,22083635.296433978,6542755.6854074225,4324776.988696557,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 99.2, 396.3)","(25, 2014, 105.1, 271.1)","(58, 2015, 128.4, 296.1)","(19, 2012, 116.2, 299.1)","(19, 2014, 79.0, 251.8)"
4,22825437.81949857,6922201.501156193,4687133.696012378,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2017, 102.4, 359.8)","(25, 2014, 104.5, 231.8)","(58, 2016, 121.3, 281.0)","(19, 2013, 120.0, 250.1)","(19, 2012, 101.3, 277.6)"
5,24393630.831831872,7941555.399390109,5235972.810111767,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 116.8, 370.7)","(25, 2012, 118.4, 283.0)","(58, 2015, 135.1, 310.0)","(19, 2017, 126.7, 251.0)","(19, 2016, 85.1, 257.1)"
6,22331955.2505676,6704428.589749675,4411424.038487927,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 115.5, 397.8)","(25, 2015, 122.3, 240.4)","(58, 2013, 114.1, 282.8)","(19, 2015, 103.2, 250.8)","(19, 2017, 90.3, 258.7)"
7,22666016.665392224,6848730.767809913,4601183.2752523115,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 113.2, 375.3)","(25, 2012, 121.2, 231.6)","(58, 2012, 99.1, 302.6)","(19, 2014, 131.0, 258.0)","(19, 2012, 83.4, 297.3)"
8,22864644.797772624,6968380.648999122,4680161.526443504,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 109.2, 348.7)","(25, 2016, 118.1, 229.7)","(58, 2012, 121.2, 248.5)","(19, 2016, 119.0, 246.0)","(19, 2017, 86.8, 324.8)"
9,21332859.02127698,6054202.196856792,4062554.2020901893,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 98.6, 376.9)","(25, 2013, 109.4, 241.1)","(58, 2014, 121.2, 250.5)","(19, 2012, 112.3, 245.4)","(19, 2016, 80.8, 280.5)"
10,22687321.78879127,6871725.333207692,4599493.833253578,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 102.9, 397.3)","(25, 2013, 119.6, 249.0)","(58, 2012, 119.5, 221.2)","(19, 2014, 124.4, 259.2)","(19, 2016, 83.5, 261.0)"
11,23735932.10010494,7538970.8062115535,4980858.671563388,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2015, 108.6, 383.4)","(25, 2012, 122.4, 257.4)","(58, 2016, 108.3, 289.3)","(19, 2012, 152.5, 258.2)","(19, 2016, 74.3, 262.1)"
12,21931259.169904668,6487192.675911682,4227963.871662988,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2013, 106.2, 395.7)","(25, 2015, 125.6, 238.6)","(58, 2014, 98.9, 251.6)","(19, 2017, 121.9, 265.2)","(19, 2016, 72.6, 294.2)"
13,22431236.646546084,6736556.761832983,4478577.262383104,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 105.3, 363.3)","(25, 2013, 116.2, 234.2)","(58, 2013, 125.2, 337.2)","(19, 2013, 121.6, 272.7)","(19, 2016, 70.9, 240.9)"
14,24943987.432560474,8294981.220896128,5432903.589334349,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2016, 120.0, 399.3)","(25, 2017, 124.9, 249.6)","(58, 2017, 126.1, 265.8)","(19, 2016, 112.8, 274.3)","(19, 2013, 113.7, 274.8)"
15,22836037.549496856,6980207.477389668,4639727.449777189,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 109.6, 380.7)","(25, 2014, 111.9, 235.1)","(58, 2016, 106.8, 276.4)","(19, 2016, 118.3, 281.1)","(19, 2015, 98.9, 299.7)"
16,23124223.04534195,7147658.78672297,4760461.63628898,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2012, 110.6, 391.6)","(25, 2015, 121.5, 253.8)","(58, 2013, 116.0, 263.6)","(19, 2017, 130.9, 264.7)","(19, 2017, 79.6, 247.6)"
17,22857644.29564227,7022339.367387341,4619202.305924932,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 107.4, 392.1)","(25, 2015, 102.7, 282.4)","(58, 2016, 120.2, 255.3)","(19, 2016, 112.4, 264.8)","(19, 2013, 99.0, 285.6)"
18,22296284.26048693,6687887.6780945845,4392293.960062347,0.0,2409369.1574300854,4012153.299992006,4794580.164907905,"(104, 2014, 90.8, 379.7)","(25, 2013, 109.6, 283.8)","(58, 2016, 120.7, 261.6)","(19, 2017, 114.5, 263.2)","(19, 2013, 90.5, 310.7)"
