Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,844.4719785999373,1366.7898810932977,922.5070722521582,937.4980066900616,598.153116505477
Solar Capacity,kWp,637.6575489901393,747.5225816062546,564.1120302241744,490.7317089443852,372.44352850089643
Grid Con. Capacity,kW,1148.9839140372453
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19615080.197143823,5899865.245777442,3787190.240908781,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2016, 98.8, 284.0)","(25, 2015, 125.6, 303.1)","(19, 2013, 85.9, 333.9)","(40, 2012, 73.0, 245.8)","(58, 2017, 61.7, 255.0)"
1,20055228.797540702,6117040.071663759,4010164.015419339,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2013, 109.5, 278.1)","(25, 2014, 121.6, 294.7)","(19, 2012, 81.9, 320.0)","(40, 2013, 94.7, 214.5)","(58, 2017, 52.7, 211.4)"
2,20781858.887399115,6585166.104102605,4268668.072838908,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2015, 86.4, 303.4)","(25, 2017, 124.4, 276.7)","(19, 2016, 111.2, 315.4)","(40, 2015, 102.3, 225.3)","(58, 2012, 60.0, 236.5)"
3,20998258.705280907,6676693.75172249,4393540.243100815,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2014, 86.7, 287.4)","(25, 2015, 145.9, 296.7)","(19, 2013, 92.0, 307.8)","(40, 2017, 100.9, 278.3)","(58, 2016, 58.3, 242.2)"
4,19953066.88421987,6041116.901754161,3983925.272008104,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2014, 100.8, 288.3)","(25, 2017, 122.5, 287.1)","(19, 2017, 84.9, 322.9)","(40, 2017, 100.7, 233.4)","(58, 2014, 61.5, 247.9)"
5,21432952.54119543,6897609.934403369,4607317.896334458,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2017, 103.8, 276.0)","(25, 2016, 126.6, 281.4)","(19, 2013, 97.2, 398.2)","(40, 2014, 110.5, 205.7)","(58, 2014, 65.3, 225.8)"
6,21124510.219404824,6787848.654563123,4408636.854384098,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2014, 101.6, 297.7)","(25, 2017, 145.0, 264.7)","(19, 2017, 96.9, 349.9)","(40, 2016, 88.2, 228.8)","(58, 2017, 61.3, 231.9)"
7,20978054.43048826,6625583.080898458,4424446.639132195,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2015, 117.5, 298.5)","(25, 2016, 136.4, 279.5)","(19, 2013, 88.1, 331.0)","(40, 2016, 90.8, 236.7)","(58, 2012, 60.7, 209.8)"
8,21316373.99743376,6843979.709634628,4544369.577341529,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2013, 119.0, 275.9)","(25, 2015, 125.6, 281.9)","(19, 2017, 100.0, 368.6)","(40, 2017, 93.6, 265.0)","(58, 2012, 57.9, 230.0)"
9,20159898.808317147,6193144.343183889,4038729.7546756575,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2017, 100.4, 303.8)","(25, 2013, 111.3, 310.5)","(19, 2013, 90.2, 333.8)","(40, 2015, 100.9, 243.1)","(58, 2014, 63.0, 230.1)"
10,19414106.898368515,5732334.716372973,3753747.471537941,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2016, 87.8, 286.2)","(25, 2014, 132.9, 318.4)","(19, 2012, 89.7, 333.6)","(40, 2015, 88.1, 212.5)","(58, 2013, 55.5, 270.0)"
11,19535175.9450014,5759422.498579914,3847728.7359638843,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2012, 96.8, 277.3)","(25, 2016, 118.4, 267.4)","(19, 2015, 88.7, 336.2)","(40, 2014, 91.7, 225.1)","(58, 2014, 62.4, 219.3)"
12,21004009.63917257,6723925.980147619,4352058.948567345,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2013, 95.7, 253.1)","(25, 2012, 132.7, 264.4)","(19, 2017, 98.5, 295.4)","(40, 2013, 91.4, 243.0)","(58, 2015, 64.9, 293.2)"
13,20274503.19827093,6211030.69352422,4135447.7942891074,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2017, 90.1, 318.5)","(25, 2017, 143.6, 308.2)","(19, 2012, 88.0, 361.5)","(40, 2016, 90.1, 228.5)","(58, 2014, 62.9, 264.5)"
14,21492838.393022515,7066929.331266796,4497884.351298114,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2013, 87.5, 287.6)","(25, 2015, 142.6, 300.5)","(19, 2015, 91.6, 330.6)","(40, 2015, 114.1, 207.1)","(58, 2017, 59.5, 213.3)"
15,21570226.161364086,7047864.937045913,4594336.51386057,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2015, 112.5, 294.4)","(25, 2017, 133.2, 273.4)","(19, 2016, 85.5, 319.2)","(40, 2015, 97.2, 217.8)","(58, 2012, 76.0, 253.7)"
16,20852735.22407138,6561602.570392342,4363107.943221435,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2014, 95.8, 275.7)","(25, 2013, 126.9, 295.7)","(19, 2017, 105.0, 352.2)","(40, 2017, 96.3, 236.8)","(58, 2013, 63.8, 225.0)"
17,20009974.214633696,6066186.923708352,4015762.580467739,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2013, 101.5, 287.9)","(25, 2014, 116.3, 278.3)","(19, 2012, 89.8, 348.7)","(40, 2015, 90.4, 230.1)","(58, 2014, 72.1, 215.0)"
18,22857012.90044205,7812777.344784884,5116210.845199565,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2013, 118.5, 258.9)","(25, 2014, 131.9, 314.1)","(19, 2015, 122.4, 322.8)","(40, 2015, 94.1, 208.0)","(58, 2015, 65.4, 231.6)"
19,20926576.106041312,6708733.742853544,4289817.652730166,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2017, 111.4, 299.0)","(25, 2013, 105.3, 305.8)","(19, 2013, 89.0, 321.7)","(40, 2015, 122.7, 224.1)","(58, 2013, 51.1, 227.0)"
20,20601664.11915969,6463641.253343767,4209998.155358324,0.0,2207258.571703129,3502065.0413556993,4218701.097398775,"(104, 2015, 93.7, 238.5)","(25, 2015, 124.2, 281.5)","(19, 2017, 108.1, 328.6)","(40, 2016, 94.7, 238.8)","(58, 2017, 58.3, 218.8)"
