Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,376.8404856415175,1352.97699223908,759.3685282917969,980.2568694119282,836.6364046758138
Solar Capacity,kWp,282.17149481527895,671.0681696192373,534.0560917391654,542.1132567502098,564.4935561761565
Grid Con. Capacity,kW,1069.9724770110997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21341250.496454682,7314191.181458239,4851172.558472052,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 51.0, 289.5)","(102, 2015, 107.5, 201.2)","(0, 2017, 104.9, 296.0)","(19, 2012, 110.8, 218.3)","(0, 2012, 100.2, 292.7)"
1,20153336.742590662,6655743.883322049,4321706.102744224,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 43.8, 258.6)","(102, 2017, 114.6, 206.8)","(0, 2013, 97.4, 296.1)","(19, 2013, 86.6, 201.9)","(0, 2012, 102.1, 295.7)"
2,19597788.00164183,6332162.7513870085,4089738.4937304277,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 46.4, 233.7)","(102, 2012, 96.8, 211.8)","(0, 2012, 96.5, 340.2)","(19, 2013, 93.3, 217.3)","(0, 2015, 90.3, 362.1)"
3,20856415.789443403,7083416.803035231,4597112.229883783,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 55.7, 253.8)","(102, 2017, 110.3, 208.2)","(0, 2013, 112.6, 307.1)","(19, 2017, 97.3, 244.0)","(0, 2012, 85.5, 339.9)"
4,17845814.229504086,5251534.415382306,3418393.057597391,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 44.0, 276.3)","(102, 2016, 96.4, 200.2)","(0, 2013, 84.1, 311.6)","(19, 2014, 82.7, 218.5)","(0, 2017, 80.9, 296.5)"
5,20799804.819381084,7085304.307322849,4538613.755533843,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 46.1, 317.9)","(102, 2013, 108.8, 241.2)","(0, 2013, 89.4, 321.8)","(19, 2017, 113.5, 233.2)","(0, 2012, 100.4, 291.4)"
6,19735781.160920933,6427271.125582446,4132623.2788140974,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 44.0, 251.6)","(102, 2013, 100.6, 239.3)","(0, 2013, 98.4, 323.8)","(19, 2014, 96.4, 249.7)","(0, 2015, 95.9, 327.3)"
7,20199899.36472672,6689543.627986665,4334468.980215664,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 42.5, 279.1)","(102, 2013, 116.4, 218.9)","(0, 2013, 92.9, 342.7)","(19, 2015, 94.7, 223.7)","(0, 2017, 103.9, 306.3)"
8,20170945.733806953,6657398.8066695705,4337660.170612991,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 43.5, 273.1)","(102, 2015, 116.2, 221.4)","(0, 2012, 84.4, 262.8)","(19, 2016, 115.8, 217.9)","(0, 2014, 86.1, 298.8)"
9,20535042.12854468,6871973.343027644,4487182.0289926445,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 41.5, 267.1)","(102, 2012, 115.1, 205.1)","(0, 2015, 93.0, 316.2)","(19, 2012, 98.4, 246.4)","(0, 2017, 107.6, 316.9)"
10,21490357.478791922,7475026.67104693,4839444.051220602,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 45.7, 266.5)","(102, 2012, 116.0, 216.7)","(0, 2015, 124.3, 304.7)","(19, 2012, 90.0, 216.0)","(0, 2013, 100.4, 309.4)"
11,20154768.46063483,6618281.542539472,4360600.161570967,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2017, 39.9, 292.1)","(102, 2013, 111.1, 208.6)","(0, 2012, 95.8, 314.8)","(19, 2016, 98.1, 200.6)","(0, 2016, 105.9, 301.9)"
12,21446357.95758742,7443457.222184347,4827013.9788786825,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2013, 40.4, 266.3)","(102, 2014, 113.8, 211.9)","(0, 2017, 96.9, 297.4)","(19, 2016, 117.7, 230.3)","(0, 2013, 103.7, 314.4)"
13,19953217.270793904,6492095.572152324,4285234.942117187,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 41.5, 264.1)","(102, 2014, 118.4, 215.2)","(0, 2016, 91.7, 315.7)","(19, 2014, 87.6, 205.9)","(0, 2016, 108.6, 279.5)"
14,21031279.8410288,7156799.173602336,4698593.910902073,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 51.1, 343.2)","(102, 2013, 102.0, 210.7)","(0, 2014, 111.0, 362.4)","(19, 2016, 94.0, 218.6)","(0, 2016, 107.6, 270.1)"
15,20557778.56876358,6867052.970750019,4514838.841489172,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2016, 50.8, 298.4)","(102, 2016, 107.1, 217.9)","(0, 2016, 98.7, 352.9)","(19, 2016, 93.4, 251.1)","(0, 2017, 98.6, 273.8)"
16,19904410.736137595,6491506.066042081,4237017.913571123,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 60.5, 246.0)","(102, 2017, 125.6, 224.4)","(0, 2014, 73.3, 296.3)","(19, 2012, 94.4, 249.3)","(0, 2012, 95.0, 244.8)"
17,19530823.072265793,6270932.958239261,4084003.3575021406,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2015, 43.1, 249.0)","(102, 2012, 114.2, 225.4)","(0, 2014, 88.6, 309.0)","(19, 2014, 84.6, 221.4)","(0, 2017, 101.4, 299.7)"
18,20243990.810603555,6676833.692675474,4391270.361403692,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 38.5, 305.2)","(102, 2015, 116.7, 218.6)","(0, 2012, 97.3, 302.1)","(19, 2012, 98.7, 241.8)","(0, 2014, 92.4, 312.6)"
19,20653834.55657387,6993218.152351417,4484729.647698063,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2012, 47.1, 284.5)","(102, 2014, 125.4, 212.7)","(0, 2015, 96.9, 327.1)","(19, 2016, 99.1, 268.0)","(0, 2013, 83.4, 270.3)"
20,20944795.00541676,7126040.370658184,4642867.878234182,0.0,2055473.442679218,3229559.4601951023,3890853.8536500717,"(8, 2014, 42.8, 276.7)","(102, 2013, 124.6, 243.4)","(0, 2013, 105.1, 280.6)","(19, 2015, 85.0, 218.1)","(0, 2012, 112.1, 319.2)"
