Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.101593560714,1335.2961838836127,676.3149775059613,802.7024610556601,981.5219675154412
Solar Capacity,kWp,557.2707393241816,755.7993784009211,513.4789752789665,555.6262999682766,512.9670340928238
Grid Con. Capacity,kW,1173.9449944298842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22696816.55141682,7564739.279765088,5026450.622534478,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2014, 96.6, 204.2)","(19, 2016, 131.1, 350.7)","(8, 2017, 85.7, 278.0)","(0, 2012, 111.4, 327.2)","(102, 2015, 84.6, 246.8)"
1,20497540.300763763,6288867.173918525,4103046.477727981,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2016, 84.6, 223.5)","(19, 2017, 119.2, 344.2)","(8, 2015, 88.8, 241.8)","(0, 2014, 90.2, 303.0)","(102, 2014, 81.9, 217.0)"
2,22248769.588733114,7339138.1763535235,4804004.7632623315,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2014, 102.2, 209.1)","(19, 2017, 127.3, 350.3)","(8, 2013, 81.7, 262.7)","(0, 2013, 111.5, 379.1)","(102, 2016, 75.6, 302.1)"
3,21659318.668418035,6940458.944774935,4613233.074525844,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2014, 111.4, 217.9)","(19, 2014, 117.7, 331.7)","(8, 2013, 80.1, 269.4)","(0, 2012, 95.7, 367.7)","(102, 2014, 82.6, 268.0)"
4,21401456.206013568,6796330.483805349,4499499.073090962,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2016, 116.6, 210.6)","(19, 2013, 118.7, 344.6)","(8, 2017, 77.8, 287.2)","(0, 2017, 87.1, 347.9)","(102, 2016, 85.4, 224.3)"
5,21255788.342032593,6737079.887613272,4413081.805302063,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2012, 106.7, 230.4)","(19, 2013, 118.1, 354.6)","(8, 2014, 75.9, 272.9)","(0, 2016, 84.1, 350.2)","(102, 2012, 87.7, 260.6)"
6,21206141.725590896,6670685.166105567,4429829.910368071,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2016, 92.3, 216.3)","(19, 2016, 126.5, 373.2)","(8, 2017, 81.0, 233.9)","(0, 2017, 88.9, 319.9)","(102, 2015, 86.8, 248.5)"
7,21175159.938946698,6726429.453475828,4343103.836353613,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2015, 96.7, 204.9)","(19, 2015, 118.7, 382.1)","(8, 2015, 80.2, 279.9)","(0, 2017, 91.4, 354.1)","(102, 2012, 85.8, 275.4)"
8,21501161.770307533,6900429.622669715,4495105.498520559,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2015, 88.5, 253.3)","(19, 2014, 138.6, 386.9)","(8, 2015, 96.9, 255.7)","(0, 2016, 84.7, 313.8)","(102, 2014, 78.5, 258.1)"
9,21625218.233143054,6954742.091751881,4564849.4922739165,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2015, 104.8, 202.5)","(19, 2016, 130.4, 341.9)","(8, 2012, 88.0, 241.9)","(0, 2016, 81.2, 383.3)","(102, 2013, 86.9, 260.9)"
10,22290456.070152264,7327685.711334368,4857143.7097006375,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2012, 81.7, 213.4)","(19, 2016, 141.1, 356.9)","(8, 2013, 86.0, 233.9)","(0, 2017, 91.0, 347.3)","(102, 2015, 100.6, 259.5)"
11,22273388.48039444,7365420.917554748,4802340.913722435,0.0,2255210.1208784613,3507702.8876410425,4342713.640597754,"(0, 2017, 90.0, 248.0)","(19, 2013, 151.4, 343.8)","(8, 2016, 79.0, 253.2)","(0, 2012, 99.1, 391.5)","(102, 2012, 74.1, 273.8)"
