Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1085.3317873965957,1449.693326803375,832.1547116038969,861.4169576657874,1675.198625024695
Solar Capacity,kWp,550.6322557569483,721.3550955688617,635.6026060398748,697.8912550155155,915.4666984267361
Grid Con. Capacity,kW,1373.0560875057397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24707967.835588165,7439663.775178106,4921322.627618994,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2013, 125.3, 269.4)","(102, 2017, 111.8, 329.4)","(4, 2017, 99.6, 334.6)","(4, 2012, 100.6, 383.2)","(8, 2016, 164.7, 202.3)"
1,23961592.97363361,6994508.59357925,4620102.947263296,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2014, 111.5, 247.5)","(102, 2013, 125.6, 321.5)","(4, 2012, 95.5, 339.7)","(4, 2015, 108.8, 397.3)","(8, 2017, 147.6, 210.5)"
2,24229621.327492543,7144879.785532821,4737760.10916866,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2012, 111.2, 285.4)","(102, 2015, 107.1, 307.8)","(4, 2017, 93.1, 264.8)","(4, 2013, 103.5, 392.3)","(8, 2014, 170.3, 230.0)"
3,24373919.980904274,7217265.414227434,4809673.133885778,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2017, 94.8, 262.8)","(102, 2015, 118.1, 272.8)","(4, 2012, 95.3, 356.5)","(4, 2015, 105.3, 371.0)","(8, 2014, 175.7, 237.2)"
4,24185634.336873725,7092424.218508144,4746228.685574521,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2014, 114.5, 274.4)","(102, 2016, 110.6, 313.0)","(4, 2012, 99.5, 382.1)","(4, 2017, 99.2, 388.9)","(8, 2016, 161.4, 220.5)"
5,23287237.18159192,6583419.230658546,4356836.518142308,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2017, 106.3, 266.0)","(102, 2013, 123.6, 304.1)","(4, 2012, 91.9, 317.0)","(4, 2016, 99.9, 392.7)","(8, 2015, 151.5, 215.0)"
6,24510099.111185968,7284824.770420183,4878292.90797472,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2016, 115.4, 264.7)","(102, 2014, 113.1, 313.4)","(4, 2014, 105.1, 321.8)","(4, 2014, 94.9, 398.7)","(8, 2016, 170.7, 218.5)"
7,24710183.07594405,7429655.651686484,4933545.991466507,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2012, 117.9, 262.4)","(102, 2017, 124.4, 298.8)","(4, 2016, 103.5, 358.8)","(4, 2014, 108.7, 382.8)","(8, 2013, 155.1, 217.2)"
8,24259049.43360228,7165668.654631667,4746399.346179548,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2014, 98.8, 264.1)","(102, 2015, 132.0, 307.3)","(4, 2012, 94.7, 320.5)","(4, 2016, 123.6, 394.5)","(8, 2013, 140.2, 206.4)"
9,23396354.48981812,6638038.989191647,4411334.0678354055,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2017, 106.7, 259.1)","(102, 2013, 114.7, 323.8)","(4, 2016, 101.8, 291.3)","(4, 2013, 97.6, 393.1)","(8, 2012, 158.7, 218.9)"
10,24274450.641493596,7198264.520980092,4729204.687722438,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2016, 134.3, 247.4)","(102, 2014, 117.4, 278.3)","(4, 2017, 91.5, 293.2)","(4, 2014, 93.5, 389.5)","(8, 2016, 155.2, 237.2)"
11,25119189.995046802,7614056.587943366,5158151.974312371,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2012, 101.2, 252.3)","(102, 2016, 127.5, 315.7)","(4, 2012, 109.5, 330.3)","(4, 2014, 111.3, 399.9)","(8, 2016, 166.2, 205.4)"
12,23657544.654632464,6823897.2222142685,4486665.99962713,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2012, 108.8, 270.8)","(102, 2017, 125.0, 311.3)","(4, 2015, 106.7, 322.9)","(4, 2012, 101.4, 377.5)","(8, 2015, 140.3, 212.5)"
13,23919372.935885794,6972337.408220236,4600054.094874494,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2013, 106.9, 284.1)","(102, 2017, 106.0, 313.3)","(4, 2012, 108.8, 327.1)","(4, 2017, 111.1, 391.1)","(8, 2016, 146.6, 210.6)"
14,26591623.29706846,8601118.748601276,5643523.115676121,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2013, 108.8, 295.9)","(102, 2012, 130.1, 327.2)","(4, 2012, 124.4, 324.9)","(4, 2017, 98.8, 399.6)","(8, 2013, 178.7, 212.4)"
15,24986356.033436984,7675192.273158845,4964182.327487073,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2015, 125.0, 232.7)","(102, 2012, 112.1, 331.2)","(4, 2014, 104.9, 367.4)","(4, 2013, 106.7, 399.8)","(8, 2016, 160.2, 210.3)"
16,24316444.042194277,7249282.999430443,4720179.60997277,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2013, 108.9, 314.0)","(102, 2017, 124.8, 311.7)","(4, 2015, 101.5, 306.7)","(4, 2015, 102.6, 386.1)","(8, 2015, 154.8, 206.5)"
17,25643645.94888492,8049937.368721821,5246727.147372032,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2012, 113.4, 284.8)","(102, 2012, 153.2, 270.7)","(4, 2013, 100.8, 333.6)","(4, 2016, 95.9, 374.9)","(8, 2014, 159.4, 210.9)"
18,27685203.272700645,9152112.422779646,6186109.417129938,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2016, 124.6, 263.4)","(102, 2015, 124.3, 295.2)","(4, 2012, 126.2, 318.6)","(4, 2016, 115.8, 376.5)","(8, 2014, 181.0, 214.3)"
19,23962454.15384029,6988193.143987003,4627279.577062224,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2015, 112.4, 253.7)","(102, 2013, 117.4, 281.2)","(4, 2014, 109.6, 326.4)","(4, 2014, 96.5, 384.5)","(8, 2016, 152.8, 201.5)"
20,24460049.253490917,7365507.265412669,4747560.555287185,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2015, 100.0, 264.4)","(102, 2017, 117.1, 301.8)","(4, 2015, 112.7, 353.8)","(4, 2013, 107.8, 398.5)","(8, 2017, 161.2, 229.2)"
21,25546693.346232057,7899793.553840296,5299918.359600695,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2017, 117.7, 266.7)","(102, 2017, 133.9, 274.3)","(4, 2012, 106.1, 359.8)","(4, 2014, 100.1, 395.0)","(8, 2017, 166.5, 207.4)"
22,25183096.588940926,7677789.856583207,5158325.299566659,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2017, 112.8, 299.7)","(102, 2014, 125.5, 285.4)","(4, 2015, 98.2, 280.7)","(4, 2014, 111.6, 397.6)","(8, 2017, 165.8, 208.5)"
23,24492610.10217709,7239571.263786003,4906057.4056000225,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2012, 111.9, 266.6)","(102, 2013, 120.4, 298.9)","(4, 2017, 108.0, 287.2)","(4, 2014, 111.5, 377.7)","(8, 2014, 152.0, 201.9)"
24,23663826.598578893,6847944.091555847,4468901.074231986,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2013, 101.8, 258.6)","(102, 2017, 121.6, 282.3)","(4, 2016, 91.1, 324.6)","(4, 2012, 101.5, 399.0)","(8, 2012, 162.7, 217.0)"
25,25538682.754210092,7935188.193205241,5256513.128213789,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2014, 122.4, 295.9)","(102, 2014, 121.9, 312.3)","(4, 2015, 104.4, 351.3)","(4, 2016, 120.2, 397.6)","(8, 2015, 154.0, 234.1)"
26,24654208.97052788,7452150.991229791,4855076.546507023,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2014, 130.5, 252.6)","(102, 2015, 136.9, 266.6)","(4, 2017, 80.2, 312.2)","(4, 2013, 104.7, 394.1)","(8, 2013, 147.0, 241.0)"
27,23741470.29925757,6875367.316672269,4519121.549794235,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2015, 97.1, 290.3)","(102, 2013, 122.7, 295.3)","(4, 2014, 104.6, 297.0)","(4, 2014, 104.4, 396.8)","(8, 2016, 150.7, 223.2)"
28,25204364.913462758,7803435.999160591,5053947.481511106,0.0,2637713.010208395,4427846.556370763,5281421.866211904,"(40, 2013, 118.6, 292.2)","(102, 2012, 129.3, 294.3)","(4, 2016, 99.6, 386.9)","(4, 2012, 90.8, 387.9)","(8, 2017, 166.1, 212.9)"
