Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,773.5879903588452,1371.5526588796156,1038.7821109629588,617.5113851030468,530.440310413698
Solar Capacity,kWp,595.6310830575216,700.5390939959154,696.9510873387177,378.5457217391788,350.23431646764
Grid Con. Capacity,kW,1098.7596245007594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22879182.537140444,8211407.489051495,5225242.184281986,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 109.3, 315.8)","(25, 2017, 122.3, 212.6)","(0, 2013, 126.0, 343.7)","(58, 2015, 78.5, 310.7)","(8, 2013, 60.3, 383.8)"
1,21157904.08033275,7076898.102956016,4638473.113569772,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 96.0, 316.5)","(25, 2013, 126.1, 214.8)","(0, 2017, 115.1, 358.6)","(58, 2012, 67.5, 351.3)","(8, 2013, 66.8, 390.8)"
2,21769454.824355543,7416325.180043483,4910596.7805050975,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 106.2, 330.4)","(25, 2017, 108.3, 210.1)","(0, 2012, 149.2, 345.8)","(58, 2016, 64.4, 291.6)","(8, 2017, 50.1, 385.1)"
3,21711064.772007458,7413827.6989046,4854704.209295894,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 97.6, 263.7)","(25, 2014, 122.6, 225.0)","(0, 2014, 123.0, 397.9)","(58, 2013, 73.4, 316.5)","(8, 2012, 66.4, 387.5)"
4,22044746.378948428,7673403.978520259,4928809.536621204,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 106.8, 279.5)","(25, 2017, 122.5, 200.3)","(0, 2014, 122.2, 320.4)","(58, 2015, 80.4, 338.5)","(8, 2014, 58.7, 370.5)"
5,22443907.20010389,7827065.266886288,5174309.069410639,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 108.7, 330.4)","(25, 2012, 129.1, 213.3)","(0, 2013, 130.1, 351.5)","(58, 2012, 76.3, 333.5)","(8, 2012, 59.1, 394.0)"
6,21596215.10334178,7430275.413917497,4723406.82561732,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 107.0, 307.8)","(25, 2015, 130.7, 219.9)","(0, 2013, 115.6, 363.1)","(58, 2015, 67.6, 320.6)","(8, 2014, 56.6, 382.1)"
7,21523843.45463808,7311672.2088858625,4769638.3819452515,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 106.9, 302.6)","(25, 2016, 122.6, 206.2)","(0, 2017, 119.0, 351.9)","(58, 2017, 68.3, 312.5)","(8, 2013, 57.0, 343.4)"
8,21315947.92741759,7250175.781949226,4623239.281661401,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 96.0, 335.3)","(25, 2015, 107.9, 200.2)","(0, 2013, 124.3, 357.0)","(58, 2015, 76.9, 303.4)","(8, 2013, 56.1, 378.8)"
9,20250370.92842775,6605745.626900979,4202092.437719808,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 97.9, 308.0)","(25, 2012, 130.8, 218.7)","(0, 2016, 104.5, 379.2)","(58, 2015, 56.6, 334.1)","(8, 2017, 53.5, 369.7)"
10,20728617.33603497,6872383.922374135,4413700.549853869,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 96.3, 330.0)","(25, 2017, 122.6, 225.0)","(0, 2013, 120.3, 333.1)","(58, 2012, 57.9, 278.7)","(8, 2013, 55.5, 398.8)"
11,21952971.969093822,7627769.3882795535,4882669.7170073055,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 99.3, 349.1)","(25, 2017, 126.9, 236.3)","(0, 2015, 117.8, 377.6)","(58, 2014, 69.4, 266.6)","(8, 2016, 62.4, 391.3)"
12,21507375.39273584,7299263.303598501,4765579.225330373,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2015, 113.3, 349.3)","(25, 2014, 129.2, 203.9)","(0, 2017, 120.0, 352.1)","(58, 2013, 65.4, 349.1)","(8, 2012, 56.7, 382.1)"
13,21835228.65700441,7499826.499371883,4892869.293825562,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 92.5, 285.7)","(25, 2014, 130.9, 236.0)","(0, 2013, 140.3, 347.4)","(58, 2013, 61.3, 333.1)","(8, 2013, 56.6, 369.3)"
14,20407724.538683623,6671664.228860272,4293527.446016389,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 93.0, 347.0)","(25, 2012, 133.5, 227.7)","(0, 2015, 115.7, 339.5)","(58, 2014, 59.9, 307.9)","(8, 2012, 49.6, 388.0)"
15,22274797.115014035,7765568.240170158,5066696.011036914,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2012, 100.9, 325.4)","(25, 2013, 123.0, 208.0)","(0, 2014, 125.9, 362.3)","(58, 2017, 71.2, 330.2)","(8, 2012, 67.0, 394.2)"
16,21517240.21195403,7308925.296384206,4765782.051762862,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2014, 101.3, 331.9)","(25, 2017, 119.7, 223.6)","(0, 2012, 139.6, 381.8)","(58, 2014, 58.3, 282.4)","(8, 2015, 62.2, 390.8)"
17,24320430.682620686,9070993.87802523,5806903.9407884935,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2013, 94.7, 373.9)","(25, 2017, 143.7, 217.1)","(0, 2012, 148.5, 391.8)","(58, 2015, 87.9, 346.3)","(8, 2017, 56.7, 395.6)"
18,22240980.212729793,7807373.734598112,4991073.614324717,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2016, 96.0, 290.0)","(25, 2017, 123.9, 212.3)","(0, 2015, 136.2, 367.6)","(58, 2013, 73.1, 382.7)","(8, 2015, 58.0, 397.6)"
19,21768108.63521439,7499509.912132716,4826065.859274708,0.0,2110775.06811988,3248905.8417886235,4082851.9538984597,"(8, 2017, 87.2, 336.9)","(25, 2017, 115.4, 208.2)","(0, 2014, 153.9, 360.7)","(58, 2016, 65.7, 262.0)","(8, 2015, 54.2, 399.3)"
