Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,606.4846861399217,710.1467553372629,789.1564114817907,823.9382299383758,1215.736861729075
Solar Capacity,kWp,315.02787204957394,592.9985226726274,478.23198463445397,451.96545919070394,633.6550748362971
Grid Con. Capacity,kW,1080.4600278503292
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19434614.871357813,6370669.893619311,4171408.819375461,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2012, 76.5, 393.1)","(8, 2017, 88.3, 354.7)","(19, 2015, 66.2, 241.8)","(40, 2012, 93.1, 298.4)","(102, 2013, 107.1, 202.2)"
1,19997200.328242753,6713118.301856182,4391545.86802353,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2012, 84.0, 384.5)","(8, 2016, 86.8, 343.0)","(19, 2016, 79.8, 229.0)","(40, 2017, 74.1, 332.7)","(102, 2012, 106.1, 216.3)"
2,21142186.81641226,7417133.6058345325,4832517.052214685,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2014, 82.4, 367.8)","(8, 2017, 92.5, 363.3)","(19, 2016, 68.5, 254.4)","(40, 2014, 104.8, 334.9)","(102, 2017, 116.9, 207.6)"
3,21360138.02664388,7446671.4437211165,5020930.424559721,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2016, 93.7, 394.9)","(8, 2013, 102.0, 353.2)","(19, 2013, 93.8, 208.1)","(40, 2016, 85.6, 306.3)","(102, 2016, 107.1, 209.2)"
4,20880203.526872598,7250961.616627492,4736705.751882064,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2012, 85.0, 370.7)","(8, 2013, 92.4, 388.8)","(19, 2016, 94.5, 211.9)","(40, 2013, 88.6, 303.8)","(102, 2014, 94.9, 203.0)"
5,19729701.913634934,6524354.286295975,4312811.468975918,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2012, 79.3, 398.1)","(8, 2014, 85.1, 375.2)","(19, 2015, 63.5, 223.7)","(40, 2017, 92.3, 319.3)","(102, 2016, 115.1, 237.0)"
6,19560815.792277765,6460200.290066993,4208079.343847731,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2014, 70.5, 368.1)","(8, 2015, 88.4, 367.1)","(19, 2017, 72.0, 230.9)","(40, 2016, 83.7, 330.6)","(102, 2014, 117.8, 211.2)"
7,20414749.498812854,6937557.010743283,4584656.329706529,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2012, 87.5, 397.9)","(8, 2015, 86.7, 387.9)","(19, 2016, 80.4, 204.1)","(40, 2014, 91.5, 315.5)","(102, 2016, 104.5, 221.2)"
8,21658915.796896253,7730457.879741848,5035921.758791363,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2017, 88.9, 384.2)","(8, 2014, 105.0, 360.5)","(19, 2014, 82.1, 217.6)","(40, 2015, 95.6, 376.8)","(102, 2012, 108.5, 221.7)"
9,20419242.458476048,7127486.123115838,4399220.17699717,0.0,2075620.5798177377,3109097.2084698197,3707818.3700754843,"(40, 2015, 79.8, 393.4)","(8, 2015, 80.9, 356.2)","(19, 2017, 83.4, 231.4)","(40, 2015, 93.0, 347.1)","(102, 2017, 110.2, 215.4)"
