Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.9622588164514,801.4756700442309,1135.9049967717874,1306.8044986924822,927.3140054906418
Solar Capacity,kWp,420.3667376407197,605.1865018131983,653.3838509252736,715.1471657156178,736.8324382032774
Grid Con. Capacity,kW,1299.3542911428929
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22750386.48875198,7224468.000525833,4582319.3940638695,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2013, 105.6, 252.4)","(4, 2017, 79.9, 275.3)","(19, 2015, 116.0, 398.8)","(19, 2015, 110.6, 358.8)","(104, 2014, 119.1, 399.7)"
1,23903906.724347077,7863962.802943745,5096344.827241055,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2015, 87.0, 282.9)","(4, 2013, 97.2, 372.7)","(19, 2016, 133.8, 395.1)","(19, 2012, 127.8, 322.7)","(104, 2012, 112.9, 388.7)"
2,23662772.23281983,7673358.192748912,5045814.94590864,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2014, 85.2, 272.8)","(4, 2015, 96.5, 315.6)","(19, 2013, 110.5, 360.0)","(19, 2016, 137.0, 327.3)","(104, 2014, 126.8, 368.9)"
3,21914301.05229463,6606066.912609952,4364635.045522401,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2016, 82.0, 283.1)","(4, 2014, 97.5, 326.6)","(19, 2014, 114.6, 393.8)","(19, 2012, 105.6, 379.1)","(104, 2015, 115.9, 396.7)"
4,23253499.40042046,7434648.9841908105,4875251.3220673725,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2017, 100.3, 282.3)","(4, 2015, 95.2, 352.2)","(19, 2014, 117.7, 371.4)","(19, 2017, 119.5, 353.5)","(104, 2014, 117.2, 377.2)"
5,24176728.671708956,8002558.3401609035,5230571.237385775,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2013, 105.6, 281.4)","(4, 2015, 86.9, 281.8)","(19, 2012, 111.3, 361.7)","(19, 2013, 117.8, 339.8)","(104, 2012, 144.4, 392.7)"
6,22596624.018567592,7066879.504789127,4586145.419616186,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2017, 96.0, 252.8)","(4, 2012, 91.5, 315.1)","(19, 2016, 123.0, 392.7)","(19, 2013, 120.3, 346.4)","(104, 2015, 94.1, 392.9)"
7,24384865.119496565,8177565.175362974,5263700.849971314,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2015, 95.0, 271.1)","(4, 2017, 80.4, 288.9)","(19, 2014, 139.4, 397.1)","(19, 2017, 140.7, 365.3)","(104, 2014, 119.3, 370.2)"
8,22048295.568524968,6766040.375783306,4338656.098579383,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2013, 77.0, 299.2)","(4, 2015, 92.0, 285.9)","(19, 2015, 109.9, 372.7)","(19, 2013, 113.9, 350.3)","(104, 2017, 114.2, 375.2)"
9,22537236.822837528,7126409.186725888,4467228.541949361,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2015, 97.0, 318.4)","(4, 2013, 88.9, 310.1)","(19, 2015, 118.5, 398.6)","(19, 2015, 109.1, 359.9)","(104, 2016, 112.9, 384.9)"
10,23969935.069347948,7913381.305322049,5112954.669863622,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2015, 102.6, 284.1)","(4, 2016, 102.8, 291.5)","(19, 2015, 106.4, 399.9)","(19, 2016, 119.6, 368.7)","(104, 2016, 128.5, 361.7)"
11,23278181.211290855,7456552.256723769,4878029.86040481,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2017, 92.7, 284.2)","(4, 2017, 107.7, 287.9)","(19, 2017, 114.2, 371.2)","(19, 2013, 122.6, 395.6)","(104, 2015, 108.4, 390.8)"
12,23845015.29938152,7826605.18880398,5074811.0164152635,0.0,2496127.980353452,3751096.0723616956,4696375.04144713,"(40, 2013, 79.1, 305.5)","(4, 2014, 98.5, 283.4)","(19, 2015, 116.5, 389.8)","(19, 2014, 130.4, 396.1)","(104, 2015, 132.0, 394.3)"
