Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,899.3831172011871,757.4560711156465,1477.9238644852812,302.25828683517744,1219.7852228825625
Solar Capacity,kWp,659.4774395204848,448.80111616187975,776.6033536791298,247.62003637285474,608.5148512916362
Grid Con. Capacity,kW,1068.5908585636294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20389642.044292778,6476022.018451083,4256670.6274879575,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 111.3, 243.4)","(25, 2014, 92.4, 291.1)","(25, 2012, 153.6, 271.5)","(4, 2016, 41.1, 309.8)","(102, 2016, 91.5, 221.1)"
1,18924639.24048423,5634076.986096857,3633612.8560336377,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 112.8, 288.1)","(25, 2012, 74.1, 246.7)","(25, 2013, 126.8, 279.0)","(4, 2013, 36.4, 282.5)","(102, 2017, 106.4, 211.2)"
2,19923224.587045506,6262691.363923833,4003583.824767938,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 95.9, 298.0)","(25, 2017, 81.8, 293.9)","(25, 2012, 142.4, 256.3)","(4, 2017, 37.8, 256.9)","(102, 2014, 113.7, 210.6)"
3,20066675.770986438,6302293.84054827,4107432.5320844315,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 127.4, 259.7)","(25, 2014, 80.3, 282.0)","(25, 2016, 118.1, 246.7)","(4, 2016, 35.8, 281.8)","(102, 2016, 119.6, 225.5)"
4,18606132.87184946,5398808.6959959185,3550374.7774998033,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 108.4, 264.3)","(25, 2012, 73.1, 246.5)","(25, 2012, 120.1, 260.6)","(4, 2014, 29.3, 241.0)","(102, 2016, 114.5, 218.8)"
5,19241311.533975262,5776144.108254153,3808218.0273673735,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 104.6, 291.7)","(25, 2012, 85.9, 277.6)","(25, 2016, 121.6, 259.6)","(4, 2017, 39.6, 275.6)","(102, 2012, 104.7, 215.7)"
6,19807695.548512198,6116261.511554564,4034484.638603897,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 103.7, 256.9)","(25, 2016, 84.2, 267.4)","(25, 2014, 150.2, 270.5)","(4, 2014, 42.2, 279.4)","(102, 2017, 98.3, 226.5)"
7,19062252.13156454,5755231.825698847,3650070.9075119556,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 100.1, 251.9)","(25, 2012, 76.5, 277.8)","(25, 2017, 135.0, 279.0)","(4, 2016, 42.6, 260.9)","(102, 2012, 96.1, 223.2)"
8,19016587.606545545,5645750.610260441,3713887.5979313697,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 116.5, 270.7)","(25, 2012, 85.5, 275.4)","(25, 2014, 125.4, 276.2)","(4, 2012, 34.9, 280.1)","(102, 2013, 98.9, 209.7)"
9,18842468.07022504,5566326.77116954,3619191.900701766,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 95.9, 324.1)","(25, 2013, 84.1, 267.9)","(25, 2014, 128.8, 271.3)","(4, 2014, 39.9, 286.5)","(102, 2012, 97.7, 216.8)"
10,19363504.64783112,5920748.208663975,3785807.0408134097,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 108.8, 293.1)","(25, 2017, 80.7, 284.9)","(25, 2012, 143.1, 225.7)","(4, 2016, 38.5, 278.2)","(102, 2015, 91.3, 205.5)"
11,20210584.05200649,6384964.320370121,4168670.333282633,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 104.6, 307.9)","(25, 2016, 81.8, 269.4)","(25, 2014, 150.5, 247.2)","(4, 2017, 32.4, 238.3)","(102, 2014, 120.5, 237.6)"
12,19093497.242429093,5789381.372730042,3647166.4713453148,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 96.3, 306.8)","(25, 2017, 78.0, 262.8)","(25, 2015, 130.3, 276.3)","(4, 2013, 38.6, 301.1)","(102, 2012, 106.5, 227.3)"
13,19717810.55801561,6120123.066128817,3940738.093533056,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 88.4, 275.8)","(25, 2015, 103.4, 276.5)","(25, 2012, 147.3, 241.8)","(4, 2016, 32.8, 254.4)","(102, 2013, 106.8, 201.0)"
14,19430029.71499231,5983035.788367856,3790044.5282707177,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 107.6, 284.5)","(25, 2017, 75.0, 288.2)","(25, 2017, 122.9, 269.0)","(4, 2013, 37.2, 270.0)","(102, 2015, 113.0, 218.1)"
15,19860203.751826603,6205666.20536128,3997588.1481115865,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 111.7, 320.9)","(25, 2016, 77.7, 279.8)","(25, 2013, 122.8, 267.0)","(4, 2016, 34.3, 272.1)","(102, 2014, 126.0, 222.2)"
16,18928474.18589491,5612080.023702664,3659444.76383851,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 103.0, 253.4)","(25, 2013, 88.5, 296.2)","(25, 2016, 122.9, 268.7)","(4, 2013, 37.1, 265.7)","(102, 2013, 95.4, 206.1)"
17,18645760.700295202,5404937.623256188,3583873.6786852796,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 100.8, 280.1)","(25, 2012, 78.0, 235.4)","(25, 2013, 132.2, 254.0)","(4, 2012, 34.0, 264.2)","(102, 2016, 107.4, 240.1)"
18,18541918.185957514,5386939.918027025,3498028.8695767527,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 97.5, 252.1)","(25, 2012, 79.4, 259.9)","(25, 2017, 123.4, 237.5)","(4, 2014, 36.6, 252.1)","(102, 2013, 111.3, 223.1)"
19,18102434.101829663,5155636.914734672,3289847.7887412556,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 98.7, 280.3)","(25, 2017, 83.8, 266.5)","(25, 2012, 122.9, 227.5)","(4, 2016, 29.9, 240.9)","(102, 2013, 102.0, 201.2)"
20,20737276.253059547,6688808.737219695,4391518.1174861165,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 106.0, 262.6)","(25, 2014, 94.6, 294.1)","(25, 2012, 130.2, 275.2)","(4, 2012, 40.5, 299.8)","(102, 2014, 126.7, 208.2)"
21,18612117.472673744,5440470.919289318,3514697.155030691,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 98.4, 276.5)","(25, 2015, 75.0, 273.7)","(25, 2014, 134.6, 312.1)","(4, 2014, 33.9, 266.2)","(102, 2015, 102.1, 218.3)"
22,20439692.67875363,6533979.784003887,4248763.496396005,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2016, 98.2, 269.9)","(25, 2017, 96.1, 245.7)","(25, 2014, 144.7, 246.8)","(4, 2015, 40.3, 271.1)","(102, 2014, 115.8, 219.0)"
23,18857133.24700781,5637928.408610597,3562255.4400434773,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 96.8, 296.6)","(25, 2017, 69.0, 265.2)","(25, 2016, 156.5, 253.1)","(4, 2013, 33.6, 283.8)","(102, 2013, 95.4, 206.5)"
24,21137247.545526654,6941659.254034782,4538638.893138135,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 110.9, 270.5)","(25, 2013, 92.6, 237.6)","(25, 2017, 158.1, 266.2)","(4, 2017, 39.4, 238.2)","(102, 2012, 107.4, 205.1)"
25,19529602.46057751,6038030.991706965,3834622.0705168108,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 103.1, 272.6)","(25, 2017, 74.5, 252.3)","(25, 2016, 130.4, 230.2)","(4, 2017, 33.5, 287.6)","(102, 2017, 123.4, 210.5)"
26,19901462.24628928,6205603.149885669,4038909.698049872,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 111.1, 297.4)","(25, 2017, 85.9, 274.0)","(25, 2013, 145.8, 232.1)","(4, 2014, 32.5, 260.3)","(102, 2017, 103.1, 221.4)"
27,19022434.875993,5625337.518539291,3740147.9590999703,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 108.1, 276.2)","(25, 2014, 81.9, 221.6)","(25, 2012, 145.0, 279.7)","(4, 2017, 34.8, 292.3)","(102, 2016, 88.7, 216.4)"
28,19203257.511492625,5799306.433496198,3747001.67964269,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 105.1, 243.9)","(25, 2014, 68.1, 278.2)","(25, 2017, 139.6, 252.0)","(4, 2012, 32.4, 314.4)","(102, 2016, 113.6, 233.4)"
29,19252690.631628383,5836767.18395816,3758974.049316486,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 99.4, 285.4)","(25, 2017, 81.5, 244.2)","(25, 2016, 133.1, 245.7)","(4, 2015, 38.2, 263.6)","(102, 2012, 107.0, 218.6)"
30,20315587.870730788,6496753.37254349,4161885.0998335616,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 117.6, 259.9)","(25, 2015, 76.4, 280.8)","(25, 2017, 140.9, 252.8)","(4, 2015, 34.3, 287.3)","(102, 2015, 112.5, 208.2)"
31,18562050.46524855,5454653.169000774,3450447.897894042,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 114.8, 307.4)","(25, 2016, 68.0, 259.6)","(25, 2017, 124.9, 243.2)","(4, 2013, 35.0, 251.4)","(102, 2017, 103.4, 200.9)"
32,20452436.596776254,6527946.65771108,4267540.540711438,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2014, 122.3, 271.8)","(25, 2013, 84.3, 261.6)","(25, 2017, 152.3, 238.0)","(4, 2012, 37.4, 287.1)","(102, 2017, 97.5, 208.0)"
33,18770328.066133454,5552368.7320144735,3561009.9357652455,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 86.9, 270.0)","(25, 2017, 79.9, 284.1)","(25, 2012, 136.0, 258.5)","(4, 2017, 36.7, 282.5)","(102, 2017, 106.6, 230.7)"
34,19089436.856533423,5718069.13455027,3714418.3236294165,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 122.6, 286.4)","(25, 2013, 82.5, 243.4)","(25, 2016, 116.9, 236.0)","(4, 2016, 35.9, 263.4)","(102, 2015, 93.4, 223.5)"
35,19908460.352895625,6228768.603211026,4022742.351330864,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 114.5, 278.1)","(25, 2016, 84.6, 271.7)","(25, 2012, 141.8, 248.9)","(4, 2013, 40.8, 299.8)","(102, 2012, 96.0, 205.0)"
36,19014714.422756962,5702671.595592137,3655093.428811088,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 98.2, 274.8)","(25, 2015, 76.6, 291.5)","(25, 2015, 140.8, 247.1)","(4, 2014, 33.3, 286.8)","(102, 2013, 108.9, 220.1)"
37,19785758.3725091,6141372.033822246,3987436.9403331173,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 111.5, 302.1)","(25, 2015, 79.1, 254.3)","(25, 2016, 134.9, 287.9)","(4, 2015, 39.5, 307.6)","(102, 2015, 103.4, 203.2)"
38,18468212.59371304,5383187.238971582,3428075.956387724,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 98.9, 286.4)","(25, 2017, 85.4, 284.0)","(25, 2012, 126.8, 240.9)","(4, 2017, 39.6, 293.3)","(102, 2014, 83.0, 211.9)"
39,19597731.765465956,6039129.590961044,3901652.7761511765,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 105.5, 263.1)","(25, 2014, 94.1, 244.2)","(25, 2015, 135.7, 230.5)","(4, 2017, 32.8, 269.6)","(102, 2012, 103.8, 200.7)"
40,20591316.231453523,6633819.031064752,4300547.802035035,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 113.2, 297.5)","(25, 2012, 90.5, 274.6)","(25, 2016, 156.1, 235.0)","(4, 2013, 30.7, 281.4)","(102, 2012, 101.0, 209.5)"
41,18971365.968409467,5657034.714534244,3657381.855521486,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2013, 93.6, 258.7)","(25, 2013, 69.9, 291.3)","(25, 2012, 139.1, 255.6)","(4, 2016, 39.5, 276.4)","(102, 2016, 106.9, 220.1)"
42,18000630.69647195,5063409.06602412,3280272.2320940928,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2012, 109.2, 285.9)","(25, 2017, 74.4, 222.3)","(25, 2016, 117.2, 242.6)","(4, 2012, 32.0, 265.8)","(102, 2017, 96.7, 219.9)"
43,21512971.035167366,7135051.554185169,4720970.0826284615,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2015, 137.8, 265.8)","(25, 2012, 91.4, 226.9)","(25, 2016, 149.5, 259.1)","(4, 2013, 39.9, 275.2)","(102, 2017, 100.6, 203.4)"
44,19388764.02533768,5894305.388457882,3837509.2385260616,0.0,2052819.280924867,3492604.9218898914,4111525.195538978,"(104, 2017, 89.5, 271.0)","(25, 2016, 83.9, 254.5)","(25, 2016, 142.9, 251.4)","(4, 2014, 38.8, 297.7)","(102, 2017, 109.7, 205.7)"
