Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,730.3438564387347,893.144255110981,898.2372782145391,777.8044861842337,979.1263034551392
Solar Capacity,kWp,580.4198545038017,463.95858225739136,500.4675012342262,474.87414397348863,589.6285788907774
Grid Con. Capacity,kW,1083.1967907376998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19954180.26569708,6475873.3044190565,4274413.790071249,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2015, 103.6, 257.4)","(40, 2017, 83.4, 217.0)","(58, 2013, 80.4, 200.1)","(58, 2015, 83.3, 316.3)","(25, 2016, 111.3, 346.3)"
1,19816880.43802855,6401517.119318173,4211470.147503601,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 101.2, 279.8)","(40, 2015, 73.1, 202.3)","(58, 2017, 87.6, 200.8)","(58, 2016, 80.1, 306.1)","(25, 2016, 109.0, 362.5)"
2,19361805.62147771,6075654.701516786,4082257.7487541474,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2012, 86.5, 295.7)","(40, 2013, 93.9, 212.1)","(58, 2016, 73.9, 201.6)","(58, 2014, 87.4, 301.7)","(25, 2014, 113.4, 362.6)"
3,19996847.168766275,6466370.919039198,4326583.078520302,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2014, 92.9, 264.5)","(40, 2012, 86.9, 213.6)","(58, 2014, 81.9, 206.0)","(58, 2016, 91.1, 311.1)","(25, 2017, 114.6, 358.7)"
4,19767738.48487793,6362590.938653312,4201254.37501784,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 80.7, 243.2)","(40, 2017, 78.4, 207.6)","(58, 2016, 90.8, 222.2)","(58, 2013, 92.6, 323.9)","(25, 2015, 110.8, 398.5)"
5,20203455.633791067,6614765.220842279,4384797.241742013,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 94.9, 248.7)","(40, 2013, 85.3, 216.0)","(58, 2013, 74.0, 209.8)","(58, 2016, 95.6, 283.2)","(25, 2016, 110.9, 387.3)"
6,18984855.174803156,5807483.337897677,3973478.665698702,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 103.5, 235.2)","(40, 2017, 89.3, 252.7)","(58, 2014, 82.1, 202.2)","(58, 2014, 72.9, 314.7)","(25, 2016, 101.3, 361.5)"
7,19668730.22561489,6260427.60459229,4204409.449815824,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 95.2, 258.1)","(40, 2016, 75.4, 237.9)","(58, 2013, 77.2, 215.6)","(58, 2012, 100.5, 312.5)","(25, 2016, 110.9, 378.6)"
8,20376041.6050521,6760322.473419234,4411825.960426088,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 75.8, 318.7)","(40, 2013, 103.8, 237.2)","(58, 2015, 91.4, 200.6)","(58, 2012, 88.5, 306.3)","(25, 2015, 111.7, 372.0)"
9,19449498.188032813,6248471.4678964,3997133.5489296364,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 80.6, 265.0)","(40, 2015, 67.1, 201.8)","(58, 2017, 104.4, 200.3)","(58, 2013, 92.9, 332.5)","(25, 2016, 102.8, 391.1)"
10,20641144.20756766,6912245.397576284,4525005.638784599,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 77.2, 252.0)","(40, 2013, 96.4, 219.7)","(58, 2015, 101.9, 205.7)","(58, 2013, 82.5, 331.1)","(25, 2014, 124.1, 390.8)"
11,20576337.1100107,6810177.089802038,4562266.849001883,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 102.5, 233.1)","(40, 2014, 83.5, 252.4)","(58, 2017, 76.4, 205.8)","(58, 2014, 97.5, 323.7)","(25, 2012, 122.0, 395.5)"
12,21083518.165175334,7191795.805722753,4687829.188245804,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 110.0, 238.0)","(40, 2015, 83.3, 217.7)","(58, 2015, 87.1, 200.8)","(58, 2012, 86.5, 331.4)","(25, 2017, 120.8, 368.8)"
13,19770960.141778097,6428219.887379537,4138847.0831917836,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2015, 89.0, 243.6)","(40, 2016, 90.8, 232.6)","(58, 2015, 69.6, 200.1)","(58, 2017, 77.3, 332.1)","(25, 2013, 119.4, 388.8)"
14,19760188.51257853,6342343.809758162,4213951.531613589,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 94.4, 264.4)","(40, 2015, 89.2, 244.4)","(58, 2012, 79.7, 207.4)","(58, 2014, 83.9, 287.0)","(25, 2013, 115.4, 383.3)"
15,20323515.458408177,6745188.30246304,4374433.984738361,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 73.4, 259.5)","(40, 2014, 90.5, 245.6)","(58, 2016, 88.8, 205.7)","(58, 2017, 80.9, 313.6)","(25, 2015, 124.2, 385.5)"
16,19850990.34123548,6399989.0064680865,4247108.163560619,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 90.5, 272.6)","(40, 2012, 91.0, 212.5)","(58, 2012, 84.1, 209.6)","(58, 2015, 71.8, 280.6)","(25, 2014, 127.4, 343.1)"
17,19663899.621460665,6276501.460908774,4183504.9893451133,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 94.5, 279.8)","(40, 2016, 78.9, 214.9)","(58, 2017, 100.4, 200.6)","(58, 2013, 81.5, 285.6)","(25, 2014, 106.9, 337.2)"
18,20631296.08556996,7013115.956864008,4414286.957499176,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2015, 99.8, 233.5)","(40, 2013, 87.9, 219.9)","(58, 2017, 83.0, 200.2)","(58, 2017, 102.4, 319.9)","(25, 2017, 89.3, 389.4)"
19,20782869.6340907,6988687.732532039,4590288.730351883,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 89.1, 247.0)","(40, 2017, 91.8, 210.3)","(58, 2016, 96.9, 205.3)","(58, 2015, 83.9, 357.0)","(25, 2013, 109.6, 373.4)"
20,21625597.751661222,7447901.460197261,4973803.120257185,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2014, 113.9, 251.3)","(40, 2017, 91.7, 205.5)","(58, 2016, 89.4, 220.5)","(58, 2017, 88.1, 338.5)","(25, 2012, 112.6, 393.3)"
21,18000897.42985552,5311401.160854919,3485603.0977938278,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 84.9, 244.7)","(40, 2016, 81.1, 228.9)","(58, 2013, 86.5, 205.2)","(58, 2017, 73.0, 286.7)","(25, 2014, 91.5, 364.7)"
22,19512622.022741195,6217935.862690694,4090792.988843725,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 88.6, 269.4)","(40, 2016, 94.6, 206.4)","(58, 2016, 84.2, 200.9)","(58, 2015, 76.3, 342.7)","(25, 2014, 109.5, 355.9)"
23,19872849.841073856,6481106.4711812455,4187850.198685832,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 95.9, 255.5)","(40, 2013, 83.0, 252.1)","(58, 2016, 69.9, 215.1)","(58, 2015, 84.8, 335.7)","(25, 2014, 111.8, 388.0)"
24,20303030.269853316,6688296.0426917905,4410841.05595475,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 100.0, 231.9)","(40, 2017, 97.0, 227.4)","(58, 2014, 87.9, 204.6)","(58, 2017, 76.3, 311.7)","(25, 2017, 105.1, 398.5)"
25,18860364.010949474,5828987.613643942,3827483.2260987544,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2012, 95.5, 248.3)","(40, 2012, 81.2, 216.0)","(58, 2013, 73.6, 203.4)","(58, 2015, 89.6, 296.1)","(25, 2014, 94.6, 391.6)"
26,19713856.046854652,6276110.50656632,4233852.369081556,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 84.2, 251.7)","(40, 2014, 80.6, 211.3)","(58, 2016, 85.7, 200.4)","(58, 2016, 92.7, 290.1)","(25, 2014, 113.2, 374.8)"
27,19776869.8722347,6389473.02070716,4183503.680320762,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 99.6, 283.7)","(40, 2015, 84.8, 206.6)","(58, 2014, 84.6, 203.2)","(58, 2017, 81.2, 274.7)","(25, 2013, 111.1, 391.0)"
28,19352306.811615303,6099149.742297973,4049263.8981105536,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2017, 91.2, 222.7)","(40, 2014, 90.6, 207.1)","(58, 2015, 71.7, 200.8)","(58, 2016, 80.6, 286.6)","(25, 2013, 106.0, 359.4)"
29,20365272.301694453,6840071.590612749,4321307.539874929,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2015, 102.0, 281.2)","(40, 2013, 102.6, 242.8)","(58, 2015, 67.3, 205.7)","(58, 2017, 81.3, 324.8)","(25, 2015, 104.7, 384.9)"
30,19799638.302438356,6408494.566385788,4187250.5648457906,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 83.3, 289.4)","(40, 2012, 84.7, 234.7)","(58, 2013, 81.6, 203.8)","(58, 2017, 85.9, 352.7)","(25, 2016, 118.5, 364.0)"
31,18862603.764486834,5733803.4002457615,3924907.1930342964,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2012, 78.3, 269.3)","(40, 2012, 92.3, 223.1)","(58, 2012, 77.8, 202.0)","(58, 2014, 86.5, 315.5)","(25, 2012, 110.9, 395.0)"
32,19604697.247147847,6215476.559568801,4185327.5163722686,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2015, 86.7, 219.1)","(40, 2014, 89.0, 232.4)","(58, 2017, 85.5, 200.2)","(58, 2014, 97.7, 347.0)","(25, 2014, 105.3, 344.0)"
33,21185311.144536763,7147994.408158115,4833423.565171874,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2016, 102.6, 284.7)","(40, 2017, 92.8, 259.7)","(58, 2016, 95.7, 201.8)","(58, 2012, 97.3, 323.1)","(25, 2013, 104.1, 379.9)"
34,18573250.623166893,5655282.5521109775,3714074.8998491378,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2014, 89.7, 251.3)","(40, 2015, 80.2, 222.6)","(58, 2014, 72.5, 204.1)","(58, 2016, 78.8, 316.9)","(25, 2015, 109.9, 343.4)"
35,19797157.38597186,6369156.800170766,4224107.414594316,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2013, 104.9, 228.7)","(40, 2015, 81.5, 234.9)","(58, 2014, 79.1, 205.4)","(58, 2016, 79.6, 340.1)","(25, 2013, 109.5, 354.9)"
36,20535844.675597027,6862761.432236507,4469190.072153743,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2014, 100.5, 249.1)","(40, 2017, 93.6, 213.9)","(58, 2017, 88.7, 208.1)","(58, 2015, 77.2, 362.4)","(25, 2016, 110.2, 360.0)"
37,19448098.32855332,6158151.920387257,4086053.236959287,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2012, 91.2, 249.8)","(40, 2015, 70.8, 201.8)","(58, 2013, 89.9, 201.6)","(58, 2013, 91.4, 340.5)","(25, 2012, 111.1, 364.9)"
38,20149713.2191918,6546975.482963074,4398844.565021951,0.0,2080878.0453645287,3208992.134552721,3914022.9912895276,"(104, 2015, 96.9, 248.8)","(40, 2016, 86.2, 202.7)","(58, 2015, 89.1, 202.6)","(58, 2014, 87.0, 274.8)","(25, 2013, 115.9, 396.0)"
