Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,536.2851130297665,893.6948232873588,893.1020602147521,972.130471012222,1259.6734542548572
Solar Capacity,kWp,320.4355035671467,572.285309624544,515.359667261958,525.6484883892142,641.2618400900639
Grid Con. Capacity,kW,1022.4990381571187
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18250053.37728263,5508351.830317387,3498776.4241779572,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2017, 48.8, 379.6)","(8, 2015, 102.7, 200.5)","(19, 2015, 85.3, 349.3)","(102, 2012, 90.3, 281.8)","(102, 2012, 106.1, 301.7)"
1,18449972.179520443,5488966.002913141,3718081.053820016,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2014, 59.8, 314.7)","(8, 2015, 103.8, 203.8)","(19, 2012, 83.8, 343.7)","(102, 2015, 83.8, 300.7)","(102, 2015, 109.8, 315.4)"
2,19874104.115810562,6361192.707129352,4269986.285893925,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2017, 55.1, 311.5)","(8, 2012, 138.6, 203.8)","(19, 2017, 82.3, 390.2)","(102, 2013, 92.3, 315.2)","(102, 2014, 111.2, 313.0)"
3,17980688.52551365,5234838.210255657,3502925.1924707084,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2012, 57.4, 314.8)","(8, 2014, 109.3, 218.4)","(19, 2017, 81.4, 331.2)","(102, 2016, 84.4, 274.1)","(102, 2012, 98.1, 299.5)"
4,18995662.145252876,5880877.520052612,3871859.50241298,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2015, 55.7, 323.3)","(8, 2014, 104.9, 221.2)","(19, 2016, 92.2, 342.0)","(102, 2017, 80.7, 325.8)","(102, 2014, 122.5, 337.9)"
5,18971862.51914087,5833275.455283261,3895661.9410703233,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2014, 55.7, 283.9)","(8, 2016, 99.7, 226.0)","(19, 2013, 76.6, 388.7)","(102, 2015, 100.5, 265.7)","(102, 2016, 116.4, 356.6)"
6,17363110.68091516,4950369.787409957,3169815.7707179175,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2013, 55.2, 322.8)","(8, 2017, 91.1, 209.0)","(19, 2017, 74.1, 374.9)","(102, 2013, 82.2, 322.2)","(102, 2012, 108.2, 327.6)"
7,19457205.16858055,6154750.721364124,4059529.324429143,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2013, 64.6, 341.4)","(8, 2013, 96.5, 221.4)","(19, 2017, 89.1, 353.8)","(102, 2017, 101.0, 315.0)","(102, 2014, 115.5, 319.6)"
8,18556811.196636554,5624490.623120107,3689395.4507291606,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2015, 54.4, 333.9)","(8, 2017, 106.1, 213.8)","(19, 2016, 86.1, 347.0)","(102, 2012, 85.3, 288.7)","(102, 2016, 105.8, 358.0)"
9,19126747.730346166,5962658.914934951,3921163.6926239314,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2016, 63.4, 325.2)","(8, 2014, 96.8, 203.3)","(19, 2013, 98.6, 394.6)","(102, 2016, 91.2, 282.8)","(102, 2012, 101.1, 327.5)"
10,18048436.15600686,5297034.070619749,3508476.962599828,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2014, 57.4, 339.8)","(8, 2013, 104.4, 231.2)","(19, 2013, 88.8, 307.3)","(102, 2012, 78.9, 262.9)","(102, 2014, 101.6, 296.4)"
11,19019223.117626745,5870758.670964435,3905539.323875024,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2013, 61.7, 290.9)","(8, 2015, 98.2, 250.1)","(19, 2017, 84.7, 369.0)","(102, 2015, 94.6, 321.6)","(102, 2016, 116.3, 309.0)"
12,19132736.930805165,5957404.30925914,3932407.498758739,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2013, 54.8, 329.2)","(8, 2013, 102.5, 217.9)","(19, 2016, 82.2, 360.3)","(102, 2016, 114.0, 298.3)","(102, 2016, 96.9, 331.8)"
13,19958043.175396465,6495908.244688094,4219209.807921087,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2017, 75.2, 324.1)","(8, 2013, 115.9, 208.0)","(19, 2015, 77.3, 354.8)","(102, 2012, 98.9, 274.2)","(102, 2015, 107.1, 287.6)"
14,17939298.47579084,5297753.368582718,3398619.984420836,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2015, 66.6, 318.1)","(8, 2017, 94.8, 219.6)","(19, 2017, 74.2, 392.5)","(102, 2017, 83.5, 274.2)","(102, 2012, 109.4, 276.5)"
15,18293959.42863909,5423921.793558547,3627112.5122932587,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2014, 60.3, 305.8)","(8, 2012, 111.5, 204.2)","(19, 2015, 81.9, 351.0)","(102, 2014, 86.6, 265.1)","(102, 2014, 102.6, 287.5)"
16,17956004.816414636,5244326.740533715,3468752.953093637,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2012, 53.9, 334.6)","(8, 2016, 108.8, 213.5)","(19, 2017, 73.0, 348.7)","(102, 2012, 87.2, 292.7)","(102, 2016, 102.2, 282.0)"
17,18443050.557789315,5544067.908514397,3656057.5264876336,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2017, 53.6, 334.1)","(8, 2017, 109.9, 218.5)","(19, 2016, 93.1, 359.9)","(102, 2013, 94.1, 282.0)","(102, 2014, 90.6, 303.6)"
18,19103770.61151631,5912658.066808098,3948187.4219209272,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2016, 58.2, 328.1)","(8, 2013, 98.4, 230.5)","(19, 2013, 93.6, 364.6)","(102, 2014, 94.6, 316.9)","(102, 2016, 108.2, 315.0)"
19,18560995.73867919,5627172.706701169,3690897.9091907362,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2017, 55.1, 337.4)","(8, 2012, 114.5, 252.0)","(19, 2014, 87.1, 319.9)","(102, 2012, 92.1, 307.2)","(102, 2015, 93.1, 304.2)"
20,17695674.68443575,5150442.88958974,3302306.672058727,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2014, 54.0, 316.7)","(8, 2016, 94.1, 202.3)","(19, 2017, 78.0, 359.9)","(102, 2014, 101.7, 313.9)","(102, 2012, 91.1, 333.4)"
21,20137623.657958694,6649741.091189249,4244957.443982158,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2016, 54.4, 370.1)","(8, 2015, 108.7, 210.2)","(19, 2015, 68.2, 344.8)","(102, 2013, 126.9, 323.0)","(102, 2015, 117.2, 336.6)"
22,17576832.958852008,5007764.165107923,3326143.6709568,0.0,1964274.4680386756,3416164.4413492177,3862486.21339939,"(19, 2016, 59.8, 348.8)","(8, 2014, 94.2, 203.6)","(19, 2015, 73.3, 325.1)","(102, 2015, 87.3, 288.4)","(102, 2016, 97.4, 274.5)"
