Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,974.6605513810064,867.5864783481331,946.5515577810273,623.5979204223003,1298.149727783401
Solar Capacity,kWp,492.12216260418796,596.4823250999515,651.6048558655059,535.0031514600129,759.1418122944254
Grid Con. Capacity,kW,1215.546095365126
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21060648.197797857,6478649.168806784,4162429.8659113552,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2012, 90.3, 204.1)","(0, 2014, 85.6, 353.6)","(4, 2017, 92.8, 280.2)","(4, 2013, 86.8, 307.1)","(19, 2017, 120.6, 397.1)"
1,22121242.2750768,7052111.000338608,4649562.1116584735,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2017, 81.8, 214.3)","(0, 2017, 104.4, 362.7)","(4, 2012, 106.3, 264.8)","(4, 2017, 92.1, 364.6)","(19, 2013, 114.4, 393.7)"
2,23604796.475338418,7936587.872963514,5248639.439295188,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2014, 109.9, 210.7)","(0, 2012, 105.4, 353.7)","(4, 2012, 109.8, 280.5)","(4, 2012, 81.2, 374.4)","(19, 2016, 130.3, 373.1)"
3,23204202.636847883,7762449.039996126,5022184.4337720405,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2017, 103.4, 202.4)","(0, 2015, 120.3, 341.3)","(4, 2015, 90.1, 269.5)","(4, 2014, 85.0, 356.8)","(19, 2016, 127.3, 389.9)"
4,22828105.31259687,7531849.189654838,4876686.959862313,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2013, 93.8, 248.0)","(0, 2014, 90.8, 326.7)","(4, 2017, 120.4, 263.2)","(4, 2013, 90.5, 377.7)","(19, 2012, 123.8, 374.2)"
5,22989823.120031696,7661629.761171766,4908624.195780213,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2015, 107.3, 202.3)","(0, 2014, 106.2, 397.4)","(4, 2015, 103.5, 289.3)","(4, 2016, 83.2, 336.4)","(19, 2014, 122.8, 392.3)"
6,21785773.08385543,6872911.447505375,4493292.473270342,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2016, 82.9, 207.8)","(0, 2017, 98.4, 378.3)","(4, 2015, 112.4, 297.1)","(4, 2017, 83.3, 348.3)","(19, 2014, 121.4, 381.0)"
7,25515632.5716939,9083960.781396667,6012102.6272175135,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2013, 105.0, 229.3)","(0, 2014, 125.2, 327.4)","(4, 2012, 109.2, 243.9)","(4, 2015, 109.5, 360.3)","(19, 2012, 138.5, 396.0)"
8,23408381.349397346,7918948.386287517,5069863.800030113,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2013, 88.9, 244.1)","(0, 2012, 126.3, 375.9)","(4, 2012, 115.9, 272.6)","(4, 2015, 65.3, 392.4)","(19, 2015, 127.8, 381.1)"
9,21684111.76066248,6859078.382460652,4405464.215122112,0.0,2335128.025306689,3532909.6767869014,4551531.460986126,"(40, 2017, 73.4, 240.3)","(0, 2015, 89.0, 320.9)","(4, 2012, 98.6, 253.8)","(4, 2015, 90.0, 393.8)","(19, 2016, 133.3, 390.0)"
