Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,796.6172228871238,562.2327538198844,1327.2577027778095,954.8259848669468,696.9868185753178
Solar Capacity,kWp,559.7048708065993,430.06837527261916,725.7725398791521,634.7615516866674,375.6445083761983
Grid Con. Capacity,kW,1104.8246155490017
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21087743.30935017,6995664.645137759,4627284.29785164,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2014, 115.4, 356.9)","(4, 2017, 78.4, 327.9)","(8, 2013, 112.4, 201.0)","(8, 2012, 123.7, 302.3)","(19, 2016, 72.3, 217.2)"
1,20850909.084647,6876649.96376046,4509464.754525765,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2013, 90.1, 371.1)","(4, 2015, 77.8, 306.8)","(8, 2014, 129.2, 201.8)","(8, 2013, 128.7, 268.0)","(19, 2017, 67.8, 205.0)"
2,19394376.094536737,5987340.308442192,3942241.4197337716,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 88.3, 368.8)","(4, 2017, 70.8, 361.6)","(8, 2015, 116.4, 203.0)","(8, 2015, 115.5, 306.0)","(19, 2012, 68.2, 223.5)"
3,19745145.827351272,6211980.213818924,4068371.247171573,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2017, 83.7, 377.8)","(4, 2017, 65.6, 375.4)","(8, 2014, 123.4, 202.0)","(8, 2016, 105.7, 309.6)","(19, 2012, 79.4, 219.0)"
4,20408949.89361894,6593566.513735055,4350589.013523114,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 102.8, 386.0)","(4, 2012, 67.2, 305.6)","(8, 2015, 135.7, 222.7)","(8, 2015, 114.7, 256.1)","(19, 2017, 69.3, 207.9)"
5,21461218.040872045,7293378.72549486,4703044.949016408,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2017, 102.0, 366.6)","(4, 2014, 74.7, 317.9)","(8, 2013, 158.0, 214.4)","(8, 2016, 96.8, 296.0)","(19, 2016, 73.1, 232.0)"
6,20166077.601269953,6470518.978206138,4230764.256703039,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2016, 100.5, 365.8)","(4, 2013, 65.2, 324.4)","(8, 2017, 131.1, 207.9)","(8, 2013, 106.3, 302.6)","(19, 2012, 66.9, 200.0)"
7,21266964.22268752,7118708.986648899,4683460.869677849,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 130.9, 364.3)","(4, 2017, 73.8, 358.8)","(8, 2014, 134.5, 201.1)","(8, 2017, 98.8, 277.6)","(19, 2015, 64.6, 222.0)"
8,19050739.942688823,5796456.119880107,3789489.4564479385,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2016, 87.0, 315.9)","(4, 2016, 73.2, 353.7)","(8, 2012, 129.3, 202.8)","(8, 2017, 95.3, 281.6)","(19, 2012, 60.4, 209.9)"
9,20895436.764943786,6869485.824331174,4561156.574251835,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2014, 96.2, 332.6)","(4, 2012, 69.2, 351.3)","(8, 2017, 138.3, 201.0)","(8, 2014, 111.5, 323.8)","(19, 2013, 81.5, 205.6)"
10,21344228.843638472,7222326.053280565,4657108.423997132,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2013, 90.5, 352.8)","(4, 2016, 65.0, 346.8)","(8, 2014, 148.6, 207.6)","(8, 2012, 110.8, 292.9)","(19, 2015, 87.1, 252.5)"
11,19611768.123456836,6151200.9862100575,3995772.770886002,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2015, 103.1, 367.7)","(4, 2015, 66.3, 366.2)","(8, 2017, 123.2, 211.8)","(8, 2014, 109.8, 310.4)","(19, 2017, 60.1, 210.2)"
12,19956473.840495683,6302487.4169536885,4189192.05718122,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 85.5, 361.1)","(4, 2017, 72.0, 348.3)","(8, 2016, 129.2, 205.1)","(8, 2012, 110.2, 247.9)","(19, 2015, 74.6, 231.3)"
13,19803512.082934745,6285200.5043896,4053517.2121843724,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2017, 83.8, 358.5)","(4, 2016, 88.3, 344.8)","(8, 2017, 130.8, 202.4)","(8, 2016, 97.3, 290.0)","(19, 2013, 58.7, 215.1)"
14,20209946.405708224,6462846.156566991,4282305.882780458,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 99.6, 360.5)","(4, 2017, 72.7, 347.8)","(8, 2012, 140.1, 202.9)","(8, 2016, 100.7, 290.0)","(19, 2014, 64.3, 201.7)"
15,20440776.241244577,6636849.529338658,4339132.345545145,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2017, 102.5, 344.4)","(4, 2015, 60.4, 342.6)","(8, 2014, 121.0, 223.2)","(8, 2016, 130.2, 294.4)","(19, 2012, 66.6, 224.8)"
16,20328203.067296945,6581646.973555851,4281761.727380321,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2016, 90.6, 342.8)","(4, 2012, 62.4, 351.8)","(8, 2017, 124.0, 210.3)","(8, 2016, 119.7, 321.6)","(19, 2017, 70.1, 224.0)"
17,20343341.560369007,6549772.79660527,4328774.397402964,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 97.7, 375.6)","(4, 2012, 73.8, 379.1)","(8, 2012, 134.3, 200.7)","(8, 2014, 100.7, 339.1)","(19, 2017, 75.6, 200.9)"
18,20484217.235750824,6629426.303565864,4389996.565824186,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2017, 105.6, 321.4)","(4, 2014, 80.0, 351.0)","(8, 2014, 127.3, 204.1)","(8, 2012, 100.7, 274.7)","(19, 2014, 77.5, 214.2)"
19,19602481.098672442,6077728.643914879,4059958.0883967867,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 95.6, 359.0)","(4, 2014, 83.0, 354.6)","(8, 2012, 128.3, 205.3)","(8, 2012, 93.2, 370.8)","(19, 2012, 61.5, 214.1)"
20,20904420.078530684,6849564.841356102,4590060.87081381,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 101.8, 326.8)","(4, 2012, 72.4, 353.9)","(8, 2016, 128.2, 203.5)","(8, 2017, 120.0, 274.2)","(19, 2017, 73.3, 223.2)"
21,21549466.356298536,7345336.072821696,4739335.917116068,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2016, 92.4, 381.5)","(4, 2013, 94.0, 335.8)","(8, 2017, 147.6, 208.2)","(8, 2014, 105.4, 272.4)","(19, 2015, 66.4, 210.9)"
22,19800025.138325322,6261241.450484095,4073989.321480453,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2016, 88.9, 333.3)","(4, 2012, 62.0, 367.4)","(8, 2017, 131.9, 207.4)","(8, 2013, 110.9, 259.7)","(19, 2016, 65.0, 208.3)"
23,21107258.254785046,7015358.23878606,4627105.649638208,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2012, 126.0, 348.9)","(4, 2014, 75.2, 345.1)","(8, 2014, 121.4, 207.5)","(8, 2017, 111.9, 286.0)","(19, 2016, 66.9, 202.3)"
24,19936837.084430717,6317881.056574605,4154161.661495338,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2013, 93.3, 359.9)","(4, 2014, 57.0, 347.6)","(8, 2017, 129.4, 207.9)","(8, 2014, 116.7, 267.6)","(19, 2015, 70.9, 211.5)"
25,21697924.213693306,7398799.669906044,4834330.177426484,0.0,2122426.2351336083,3253440.3621953116,4088927.7690318543,"(8, 2016, 114.7, 358.0)","(4, 2015, 75.1, 332.0)","(8, 2017, 142.6, 201.5)","(8, 2016, 110.2, 285.2)","(19, 2016, 58.0, 234.9)"
