Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1556.143937646524,801.2844602469164,1158.802960402107,877.7493054786031,683.1128686007987
Solar Capacity,kWp,796.8076738832175,446.14044493450723,729.3205706986878,603.3167052725166,473.82663659723835
Grid Con. Capacity,kW,1184.5333027459321
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20679351.552740395,6110810.95967935,3911051.578267607,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 146.6, 243.4)","(58, 2013, 68.6, 282.0)","(104, 2016, 128.7, 282.3)","(104, 2013, 84.5, 236.9)","(8, 2016, 66.8, 389.3)"
1,21621370.015772857,6577533.39928661,4386347.601692811,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 151.1, 252.9)","(58, 2016, 74.9, 285.5)","(104, 2015, 128.6, 263.0)","(104, 2014, 100.1, 245.2)","(8, 2014, 72.4, 376.4)"
2,19306476.786610033,5115822.519717457,3533165.252099142,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 131.3, 232.8)","(58, 2012, 75.0, 294.7)","(104, 2012, 119.9, 303.7)","(104, 2017, 79.5, 224.3)","(8, 2017, 63.5, 359.1)"
3,22285042.975262687,6999894.401721428,4627659.5587478215,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 144.2, 251.4)","(58, 2017, 86.8, 235.0)","(104, 2015, 134.1, 257.0)","(104, 2012, 98.6, 205.3)","(8, 2014, 80.4, 398.6)"
4,21592810.009585727,6585595.405153727,4349725.589638562,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 135.1, 242.2)","(58, 2013, 89.5, 271.5)","(104, 2016, 114.5, 274.8)","(104, 2014, 108.5, 252.0)","(8, 2012, 87.5, 385.6)"
5,22167513.876432337,6932002.584630193,4578022.277008709,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 138.3, 232.0)","(58, 2017, 82.3, 283.8)","(104, 2015, 133.9, 266.2)","(104, 2017, 104.0, 227.3)","(8, 2014, 83.6, 325.6)"
6,22575408.067399204,7162949.6104369275,4754969.442168839,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 130.1, 275.0)","(58, 2013, 88.6, 255.2)","(104, 2013, 138.1, 299.0)","(104, 2016, 120.7, 220.4)","(8, 2012, 75.8, 378.4)"
7,21076789.598636515,6306068.111839942,4113232.4720031377,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2012, 146.7, 234.3)","(58, 2017, 77.1, 291.2)","(104, 2014, 128.4, 251.4)","(104, 2015, 81.8, 248.9)","(8, 2012, 80.5, 368.4)"
8,20689143.01111948,6025989.515975792,4005664.4803502527,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 140.3, 217.4)","(58, 2014, 75.0, 249.0)","(104, 2013, 111.2, 224.6)","(104, 2014, 113.7, 235.0)","(8, 2015, 72.9, 383.0)"
9,22373170.014600437,6983321.474569016,4732359.525237983,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 152.9, 237.9)","(58, 2014, 63.1, 277.4)","(104, 2012, 137.8, 304.9)","(104, 2012, 103.2, 235.1)","(8, 2012, 93.9, 361.1)"
10,22173133.94753259,6954838.934441555,4560805.998297598,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 153.1, 230.2)","(58, 2017, 77.0, 271.8)","(104, 2014, 112.2, 261.4)","(104, 2012, 98.6, 252.4)","(8, 2013, 94.7, 398.8)"
11,21917520.95158256,6776554.793790845,4483477.142998276,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 152.4, 234.8)","(58, 2016, 83.8, 299.4)","(104, 2017, 115.1, 259.8)","(104, 2013, 104.5, 251.0)","(8, 2015, 75.4, 361.3)"
12,21057173.43052409,6323940.7014431935,4075743.71428746,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 116.1, 230.9)","(58, 2015, 81.8, 332.3)","(104, 2016, 123.4, 271.3)","(104, 2013, 106.3, 251.1)","(8, 2012, 79.9, 382.5)"
13,22136128.031697016,6938098.131360551,4540540.885543029,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 151.3, 257.8)","(58, 2017, 80.1, 321.2)","(104, 2013, 122.8, 228.2)","(104, 2012, 94.1, 215.8)","(8, 2015, 88.2, 333.6)"
14,22650862.21452313,7179776.352989558,4813596.846740133,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 144.9, 261.8)","(58, 2014, 84.9, 282.8)","(104, 2013, 139.6, 256.5)","(104, 2015, 108.0, 268.6)","(8, 2015, 82.8, 350.9)"
15,20341429.41688855,5806229.831914965,3877710.5701801497,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2013, 132.9, 259.9)","(58, 2012, 76.5, 284.1)","(104, 2016, 115.1, 269.8)","(104, 2012, 100.2, 219.9)","(8, 2013, 68.0, 397.1)"
16,22033913.80578883,6804928.010200644,4571496.780794749,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2015, 138.4, 262.4)","(58, 2014, 85.7, 297.4)","(104, 2016, 141.3, 241.1)","(104, 2014, 106.5, 212.9)","(8, 2013, 75.9, 333.0)"
17,21399726.596670102,6421124.964850366,4321112.617026301,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2014, 156.7, 220.7)","(58, 2016, 84.4, 320.8)","(104, 2014, 117.6, 230.4)","(104, 2015, 91.7, 209.5)","(8, 2014, 73.3, 340.5)"
18,21372866.529100567,6427685.265424205,4287692.248882926,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2016, 133.4, 220.2)","(58, 2013, 85.8, 302.9)","(104, 2016, 126.1, 259.7)","(104, 2014, 89.1, 208.7)","(8, 2015, 93.4, 377.0)"
19,21652169.240499966,6657834.833112577,4336845.392593954,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 141.2, 251.4)","(58, 2017, 80.7, 345.5)","(104, 2012, 127.6, 268.3)","(104, 2015, 97.9, 243.8)","(8, 2012, 71.3, 387.7)"
20,22562951.04364644,7131751.703486367,4773710.325366635,0.0,2275550.8184329746,3807820.1492812117,4574118.047079251,"(19, 2017, 145.5, 242.6)","(58, 2014, 83.0, 319.8)","(104, 2012, 121.6, 278.6)","(104, 2013, 122.4, 239.5)","(8, 2017, 83.7, 392.7)"
