Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,932.1863770686272,955.7825643749725,940.115202787227,1038.6750721510691,1049.6992119492402
Solar Capacity,kWp,499.6159377313454,540.9194830656244,626.9248250448326,581.4307038280192,778.3246265139759
Grid Con. Capacity,kW,1207.1004701936504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21072952.183102775,6369851.215414755,4156030.2473182734,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2013, 80.4, 201.3)","(19, 2012, 86.6, 258.8)","(8, 2015, 127.9, 264.9)","(19, 2015, 93.4, 276.6)","(4, 2013, 115.8, 381.2)"
1,20607756.405772872,6083663.5324929375,3977022.1529101897,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2017, 79.3, 205.0)","(19, 2014, 87.6, 294.3)","(8, 2013, 112.1, 237.4)","(19, 2012, 94.3, 316.8)","(4, 2016, 113.4, 399.2)"
2,21088219.06115431,6361693.439207054,4179454.9015775095,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2017, 82.9, 201.1)","(19, 2014, 84.8, 285.0)","(8, 2014, 100.0, 247.6)","(19, 2015, 94.8, 296.1)","(4, 2014, 139.6, 365.7)"
3,22976138.746388357,7462672.905271195,4966395.120747415,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2012, 89.6, 201.7)","(19, 2013, 104.2, 274.6)","(8, 2013, 111.1, 280.6)","(19, 2016, 92.5, 259.5)","(4, 2017, 149.5, 337.7)"
4,22292170.11257714,7116584.694041098,4628514.698166297,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2012, 81.0, 203.6)","(19, 2017, 119.4, 289.5)","(8, 2013, 114.6, 268.5)","(19, 2015, 95.2, 302.7)","(4, 2015, 121.0, 338.9)"
5,21601834.19029925,6657906.624917265,4396856.84501224,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2016, 72.0, 221.9)","(19, 2017, 81.5, 297.5)","(8, 2013, 112.6, 236.7)","(19, 2012, 103.5, 285.1)","(4, 2014, 144.2, 387.8)"
6,22051637.176406298,6899409.716289998,4605156.739746554,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2014, 83.1, 216.1)","(19, 2012, 99.0, 287.6)","(8, 2015, 99.1, 221.6)","(19, 2013, 111.5, 317.3)","(4, 2017, 137.2, 366.1)"
7,22623893.822437238,7277855.016141464,4798968.08592603,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2012, 76.7, 200.3)","(19, 2015, 93.4, 294.1)","(8, 2017, 127.3, 254.1)","(19, 2017, 112.7, 313.1)","(4, 2017, 127.2, 382.4)"
8,20976436.534117933,6280612.955921083,4148752.857827104,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2013, 81.6, 208.4)","(19, 2012, 78.1, 298.2)","(8, 2014, 97.0, 288.5)","(19, 2014, 114.1, 336.4)","(4, 2015, 124.2, 364.2)"
9,21830304.32002863,6769543.209037576,4513690.390621307,0.0,2318903.5348456968,3687343.821248352,4540823.364275697,"(25, 2017, 79.9, 209.1)","(19, 2016, 91.0, 291.3)","(8, 2012, 114.3, 254.2)","(19, 2012, 112.5, 305.2)","(4, 2017, 119.0, 330.0)"
