Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1215.9125272232689,1104.8904486483812,1045.4045373268714,821.3605589231839,1291.7506711616657
Solar Capacity,kWp,605.8613611049216,796.4810316381944,518.722168378809,591.1725738094377,871.3805602216452
Grid Con. Capacity,kW,1270.76537792318
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22913350.70046268,6777370.132594857,4509857.794297042,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 107.4, 206.6)","(4, 2015, 125.5, 374.7)","(102, 2013, 96.0, 258.9)","(104, 2012, 101.6, 278.3)","(4, 2014, 148.6, 380.8)"
1,22347221.956267744,6490824.818745155,4230274.363951808,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 101.4, 219.5)","(4, 2012, 137.2, 385.8)","(102, 2012, 85.5, 246.3)","(104, 2013, 99.9, 323.4)","(4, 2014, 124.2, 393.6)"
2,24487440.218057804,7694096.010461412,5167221.434025613,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 118.2, 215.4)","(4, 2013, 149.1, 381.4)","(102, 2015, 106.5, 277.6)","(104, 2014, 102.9, 241.8)","(4, 2012, 136.3, 351.7)"
3,23097958.980213523,6934261.421479341,4537574.785163401,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 114.1, 214.3)","(4, 2014, 119.7, 395.4)","(102, 2014, 92.8, 258.2)","(104, 2012, 107.0, 300.0)","(4, 2015, 143.4, 335.4)"
4,23900158.50701529,7412373.5921409065,4861662.141303605,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 122.9, 205.5)","(4, 2016, 120.0, 389.1)","(102, 2012, 103.7, 274.8)","(104, 2016, 92.7, 252.8)","(4, 2014, 160.7, 367.7)"
5,22282858.15180491,6358895.638959711,4297839.739274419,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 107.0, 217.8)","(4, 2012, 122.7, 387.2)","(102, 2016, 75.6, 257.6)","(104, 2017, 99.9, 273.9)","(4, 2012, 146.8, 388.3)"
6,23955772.51324735,7404891.548850872,4924758.190825697,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 117.8, 203.5)","(4, 2014, 158.1, 383.9)","(102, 2017, 77.6, 236.9)","(104, 2017, 105.2, 274.6)","(4, 2016, 142.6, 352.1)"
7,23565892.081302915,7195800.045042443,4743969.262689692,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 140.1, 211.7)","(4, 2014, 122.2, 371.2)","(102, 2014, 100.7, 240.2)","(104, 2016, 96.2, 274.0)","(4, 2016, 133.7, 334.6)"
8,22754896.2459565,6730674.722357044,4398098.7500286745,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 123.1, 205.9)","(4, 2017, 129.4, 361.0)","(102, 2017, 87.3, 263.1)","(104, 2016, 92.4, 292.6)","(4, 2014, 143.5, 398.7)"
9,22855530.780840684,6782370.036921212,4447037.970348692,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 109.9, 205.2)","(4, 2017, 129.0, 390.3)","(102, 2014, 77.7, 250.9)","(104, 2013, 97.2, 286.5)","(4, 2014, 154.2, 368.3)"
10,24255083.94101208,7585877.941977544,5043083.225463756,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 144.5, 208.1)","(4, 2012, 125.0, 382.3)","(102, 2017, 88.7, 266.9)","(104, 2013, 94.6, 274.5)","(4, 2012, 151.4, 384.6)"
11,22714948.588630233,6692173.094931845,4396652.72012761,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 108.4, 200.7)","(4, 2013, 145.9, 394.7)","(102, 2014, 95.8, 280.0)","(104, 2016, 95.2, 312.5)","(4, 2014, 125.9, 389.2)"
12,22901199.456431005,6805810.023124768,4469266.659735456,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 120.5, 200.8)","(4, 2017, 124.0, 371.4)","(102, 2015, 82.1, 267.1)","(104, 2015, 98.4, 297.9)","(4, 2012, 143.7, 375.3)"
13,21459851.195888545,5917991.725756306,3915736.6965614604,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2013, 110.6, 200.7)","(4, 2012, 120.3, 384.4)","(102, 2014, 73.0, 258.2)","(104, 2016, 95.5, 284.5)","(4, 2016, 137.7, 350.0)"
14,23065704.137166537,6893875.407885913,4545705.955709843,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 118.3, 208.8)","(4, 2015, 133.5, 382.4)","(102, 2016, 93.7, 244.2)","(104, 2013, 98.6, 280.0)","(4, 2015, 132.8, 337.2)"
15,21378329.859227598,5867001.121512662,3885205.9641441563,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2014, 111.4, 206.0)","(4, 2016, 122.4, 382.9)","(102, 2013, 72.5, 266.3)","(104, 2015, 89.1, 275.3)","(4, 2014, 143.3, 363.7)"
16,22536510.754728824,6603869.465001069,4306518.516156973,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 108.6, 212.9)","(4, 2013, 109.0, 391.9)","(102, 2012, 83.9, 239.7)","(104, 2014, 117.1, 289.0)","(4, 2014, 143.3, 386.2)"
17,22926261.149212986,6799029.070765803,4501109.304876405,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2016, 121.0, 225.0)","(4, 2013, 143.2, 375.4)","(102, 2016, 83.4, 244.8)","(104, 2013, 87.6, 262.3)","(4, 2017, 135.7, 344.7)"
18,23752455.953123428,7293223.906320361,4833109.273232285,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2017, 108.0, 213.5)","(4, 2014, 142.9, 349.3)","(102, 2017, 83.9, 270.7)","(104, 2016, 108.4, 273.3)","(4, 2017, 156.0, 379.3)"
19,22491928.614595246,6580652.015338134,4285153.825686333,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2015, 122.7, 206.8)","(4, 2012, 116.7, 391.4)","(102, 2014, 69.9, 276.9)","(104, 2017, 103.0, 287.3)","(4, 2013, 148.9, 382.1)"
20,23472284.332276523,7106530.628906373,4739630.9297993705,0.0,2441207.1733787404,4109489.0574625283,5075426.542729512,"(25, 2012, 104.6, 216.7)","(4, 2015, 140.6, 396.0)","(102, 2014, 86.4, 262.7)","(104, 2015, 95.2, 287.3)","(4, 2014, 161.5, 372.5)"
