Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1264.8452735689248,915.2436342557381,818.0784880635981,1261.4017660873574,664.3440853073316
Solar Capacity,kWp,762.7919236758526,614.3007382399933,659.0783783506972,702.0759272081566,391.1483411959848
Grid Con. Capacity,kW,1321.256982672344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24172968.306365047,7999829.445448146,5247906.758893895,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 153.4, 302.2)","(8, 2017, 99.3, 263.3)","(4, 2017, 82.7, 343.0)","(25, 2016, 124.9, 390.3)","(58, 2016, 79.0, 375.4)"
1,24174130.449769888,8016053.259261025,5232845.0884858575,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2017, 115.0, 311.6)","(8, 2014, 118.0, 277.3)","(4, 2012, 101.7, 351.3)","(25, 2015, 152.3, 394.8)","(58, 2013, 65.6, 354.0)"
2,25109889.806497123,8574169.023882737,5610488.680591379,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 158.9, 260.6)","(8, 2016, 111.5, 237.7)","(4, 2017, 104.9, 334.5)","(25, 2017, 127.6, 367.2)","(58, 2013, 72.9, 386.8)"
3,24671813.281471174,8362136.331066087,5384444.848382083,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 164.9, 315.9)","(8, 2015, 93.5, 227.1)","(4, 2015, 97.6, 373.5)","(25, 2012, 127.4, 347.0)","(58, 2017, 73.5, 389.1)"
4,26919177.594015874,9674605.830798153,6319339.661194716,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 176.7, 280.7)","(8, 2017, 106.6, 216.1)","(4, 2013, 102.8, 387.2)","(25, 2016, 135.3, 352.5)","(58, 2015, 98.2, 378.0)"
5,25086946.206040226,8505111.352462897,5656602.751554325,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 144.1, 275.4)","(8, 2017, 101.6, 245.4)","(4, 2012, 105.5, 380.6)","(25, 2016, 143.4, 368.5)","(58, 2014, 88.8, 394.4)"
6,24020724.257390052,7985136.277853509,5110355.877513537,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 143.0, 248.1)","(8, 2012, 97.4, 255.5)","(4, 2015, 103.1, 338.6)","(25, 2017, 132.8, 373.2)","(58, 2017, 63.4, 377.3)"
7,24298148.49084713,8046024.010508866,5326892.378315257,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 146.7, 258.5)","(8, 2013, 119.2, 253.2)","(4, 2016, 92.6, 379.9)","(25, 2013, 129.8, 380.9)","(58, 2012, 74.8, 371.4)"
8,25691302.79805235,8957034.857550265,5809035.838479076,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 144.0, 317.5)","(8, 2015, 105.4, 255.4)","(4, 2013, 106.2, 355.9)","(25, 2012, 152.3, 370.4)","(58, 2017, 78.9, 394.6)"
9,22494196.069731478,7042093.807201125,4526870.160507347,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 125.3, 364.1)","(8, 2017, 96.3, 280.8)","(4, 2012, 93.7, 360.5)","(25, 2015, 110.7, 394.8)","(58, 2015, 67.9, 320.5)"
10,25309750.46961885,8650437.49089631,5734080.87669953,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 157.6, 277.8)","(8, 2012, 103.2, 231.3)","(4, 2012, 111.4, 354.6)","(25, 2017, 133.8, 369.9)","(58, 2016, 70.2, 365.8)"
11,25305810.535490833,8729298.798149126,5651279.635318704,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 150.6, 286.4)","(8, 2016, 96.6, 238.4)","(4, 2016, 112.1, 384.3)","(25, 2013, 142.9, 368.7)","(58, 2015, 65.8, 393.1)"
12,25855455.220059507,9027632.098380784,5902591.019655713,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 150.1, 302.1)","(8, 2017, 128.6, 232.8)","(4, 2012, 102.7, 370.8)","(25, 2016, 125.0, 342.4)","(58, 2015, 78.9, 391.0)"
13,24632315.00776066,8228349.487826838,5478733.417910813,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 132.1, 318.9)","(8, 2012, 122.0, 272.3)","(4, 2012, 109.2, 374.4)","(25, 2013, 125.0, 372.5)","(58, 2014, 78.5, 375.0)"
14,24949458.008648366,8487174.017531304,5537051.889094055,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2012, 153.4, 290.2)","(8, 2017, 87.9, 226.8)","(4, 2014, 101.9, 356.2)","(25, 2012, 148.0, 354.4)","(58, 2015, 75.5, 370.7)"
15,23709682.835201904,7674507.201733253,5109943.531445644,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2017, 141.1, 307.1)","(8, 2015, 98.0, 225.8)","(4, 2017, 114.4, 314.0)","(25, 2013, 130.6, 382.6)","(58, 2012, 62.5, 390.0)"
16,22548019.197193366,7023530.749867643,4599256.345302716,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 135.8, 242.6)","(8, 2013, 107.0, 228.2)","(4, 2015, 95.4, 376.4)","(25, 2015, 112.3, 386.2)","(58, 2012, 71.6, 385.9)"
17,23711631.126732953,7751260.837094368,5035138.187615577,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 173.1, 279.7)","(8, 2017, 82.2, 242.1)","(4, 2017, 114.0, 374.8)","(25, 2015, 114.5, 342.6)","(58, 2014, 65.0, 369.7)"
18,25174343.53902898,8642470.019985452,5606641.417020518,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 137.7, 267.0)","(8, 2013, 119.1, 245.2)","(4, 2017, 98.5, 373.3)","(25, 2012, 140.1, 388.9)","(58, 2015, 77.7, 368.7)"
19,23901364.242885087,7813483.690159667,5162648.450702413,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 138.3, 296.3)","(8, 2013, 112.5, 226.3)","(4, 2017, 100.5, 375.7)","(25, 2016, 123.2, 391.8)","(58, 2012, 68.7, 392.2)"
20,24918092.329269156,8426339.490221532,5566520.737024616,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 161.7, 285.5)","(8, 2016, 117.0, 225.5)","(4, 2015, 109.7, 378.2)","(25, 2014, 125.2, 364.5)","(58, 2012, 59.5, 399.9)"
21,24690183.8378904,8314313.955416005,5450637.780451393,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 146.0, 310.1)","(8, 2017, 99.1, 292.5)","(4, 2013, 110.1, 373.3)","(25, 2012, 132.3, 372.2)","(58, 2016, 69.1, 394.1)"
22,24141244.243021067,7959288.56394477,5256723.577053291,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2017, 139.1, 301.3)","(8, 2016, 93.7, 232.7)","(4, 2014, 101.2, 363.8)","(25, 2012, 145.2, 374.7)","(58, 2013, 75.3, 383.2)"
23,24897575.91334755,8466061.601334857,5506282.209989687,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2012, 147.5, 247.7)","(8, 2014, 101.6, 242.5)","(4, 2014, 107.2, 360.6)","(25, 2017, 132.7, 345.1)","(58, 2017, 76.3, 397.5)"
24,25729278.941628277,8953753.021432195,5850293.818173073,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 132.8, 277.1)","(8, 2017, 111.9, 247.7)","(4, 2017, 119.4, 359.1)","(25, 2016, 142.7, 360.0)","(58, 2017, 72.7, 397.8)"
25,23462182.070418134,7523288.035612173,5013661.9327829555,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 139.6, 284.5)","(8, 2013, 106.8, 253.0)","(4, 2017, 96.1, 393.2)","(25, 2012, 129.0, 340.5)","(58, 2014, 76.9, 393.2)"
26,23976008.58900453,7873481.422655882,5177295.064325645,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2017, 124.4, 293.4)","(8, 2015, 113.5, 242.7)","(4, 2013, 93.9, 368.0)","(25, 2016, 151.0, 365.8)","(58, 2012, 74.2, 370.2)"
27,25175343.957942985,8662121.524881974,5587990.3310380075,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 140.3, 276.7)","(8, 2012, 88.7, 244.3)","(4, 2013, 122.7, 385.6)","(25, 2013, 142.6, 318.8)","(58, 2017, 76.7, 392.5)"
28,26169826.888378657,9215343.080705334,6029251.705650314,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2012, 160.9, 296.0)","(8, 2013, 106.4, 245.1)","(4, 2017, 120.0, 389.9)","(25, 2015, 128.8, 368.4)","(58, 2017, 73.9, 391.3)"
29,23674513.688812416,7672458.445335519,5076823.141453891,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2015, 136.2, 296.1)","(8, 2016, 103.8, 257.1)","(4, 2017, 102.9, 350.5)","(25, 2014, 134.1, 339.2)","(58, 2014, 71.2, 361.4)"
30,25046894.710733935,8512882.814831791,5608779.793879137,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 147.9, 270.9)","(8, 2012, 118.1, 259.5)","(4, 2017, 98.1, 345.4)","(25, 2012, 141.1, 344.0)","(58, 2015, 71.7, 381.4)"
31,24317608.433775328,8036005.657796599,5356370.673955722,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 135.6, 274.2)","(8, 2014, 104.9, 252.1)","(4, 2013, 115.0, 350.9)","(25, 2013, 137.7, 341.0)","(58, 2012, 70.3, 394.1)"
32,24832078.09443267,8475296.25482297,5431549.737586695,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 130.7, 309.8)","(8, 2017, 109.4, 234.0)","(4, 2016, 116.3, 398.7)","(25, 2017, 135.7, 347.1)","(58, 2017, 66.2, 390.8)"
33,25677007.716747396,8910051.369762525,5841724.2449618615,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2012, 177.5, 264.5)","(8, 2015, 104.4, 254.8)","(4, 2017, 95.9, 349.2)","(25, 2012, 135.8, 352.4)","(58, 2015, 74.7, 376.8)"
34,23552266.066438705,7559288.501689123,5067745.462726578,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 147.8, 248.0)","(8, 2012, 89.1, 269.4)","(4, 2012, 95.9, 370.1)","(25, 2012, 151.2, 340.8)","(58, 2014, 70.6, 357.4)"
35,24411966.806965977,8146847.584018288,5339887.120924681,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 151.9, 260.6)","(8, 2015, 113.2, 261.2)","(4, 2012, 98.3, 361.7)","(25, 2017, 136.6, 384.4)","(58, 2014, 67.2, 398.4)"
36,23566220.134760372,7698144.179443352,4942843.853294015,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 134.8, 291.1)","(8, 2013, 89.8, 250.9)","(4, 2013, 91.7, 319.1)","(25, 2013, 135.0, 375.0)","(58, 2015, 71.4, 398.2)"
37,24470454.545631893,8109838.946325069,5435383.497283817,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2017, 147.9, 304.2)","(8, 2017, 98.9, 232.5)","(4, 2017, 102.7, 357.8)","(25, 2016, 136.3, 345.4)","(58, 2014, 86.6, 386.0)"
38,24054765.51689984,8006946.233292406,5122587.181584427,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 163.7, 262.1)","(8, 2015, 91.4, 246.0)","(4, 2012, 116.5, 322.5)","(25, 2015, 118.1, 381.2)","(58, 2015, 58.8, 389.1)"
39,24022655.243948083,7906751.891019339,5190671.25090574,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2016, 121.8, 276.4)","(8, 2015, 114.2, 239.7)","(4, 2017, 102.4, 344.9)","(25, 2015, 143.6, 375.0)","(58, 2016, 66.8, 391.9)"
40,23985291.399643756,7940745.858711369,5119313.438909381,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 119.5, 304.4)","(8, 2012, 103.7, 262.5)","(4, 2016, 113.9, 342.3)","(25, 2013, 125.1, 379.9)","(58, 2017, 72.0, 378.2)"
41,22156672.736870304,6737790.310329054,4493650.324518246,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 128.2, 269.8)","(8, 2013, 88.0, 237.5)","(4, 2012, 98.8, 387.5)","(25, 2012, 122.7, 349.1)","(58, 2012, 65.8, 387.8)"
42,24771288.549342908,8447138.066450695,5398918.380869209,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2013, 155.8, 290.6)","(8, 2014, 100.1, 267.7)","(4, 2016, 91.1, 399.9)","(25, 2013, 132.1, 376.4)","(58, 2015, 73.8, 398.5)"
43,25499524.486003943,8769171.91590274,5805120.468078199,0.0,2538204.2035547663,3692934.935462212,4694092.963006027,"(0, 2014, 168.4, 283.2)","(8, 2015, 98.9, 245.3)","(4, 2014, 98.7, 366.2)","(25, 2013, 136.3, 348.9)","(58, 2013, 87.5, 382.5)"
