Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,746.6490178935195,1140.1259695818273,922.4132517094697,885.2961344529722,861.663789452351
Solar Capacity,kWp,503.3287053434986,629.413637637314,670.8327168246431,487.6070952755561,557.7272093134259
Grid Con. Capacity,kW,1252.3360183828333
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22028491.218426634,7161990.35690209,4770222.288879842,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 93.5, 334.4)","(19, 2017, 99.2, 309.1)","(8, 2012, 106.3, 323.8)","(25, 2014, 86.2, 251.5)","(0, 2012, 94.3, 269.6)"
1,22950182.663354572,7775619.433578784,5078284.657131083,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 103.4, 330.0)","(19, 2014, 108.4, 313.5)","(8, 2015, 111.6, 358.2)","(25, 2014, 90.7, 231.4)","(0, 2015, 87.8, 300.3)"
2,22353108.63471866,7452147.432227032,4804682.62984692,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2015, 82.3, 336.0)","(19, 2017, 108.0, 307.1)","(8, 2015, 120.7, 361.7)","(25, 2015, 87.7, 229.4)","(0, 2017, 90.1, 253.9)"
3,22760759.403812982,7668311.035201699,4996169.795966579,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 79.1, 371.6)","(19, 2015, 111.0, 313.9)","(8, 2016, 106.7, 354.9)","(25, 2012, 90.7, 222.3)","(0, 2014, 98.7, 280.8)"
4,22790672.265313182,7673385.73046551,5021007.962202965,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2017, 92.3, 337.2)","(19, 2017, 116.4, 308.3)","(8, 2015, 99.2, 386.1)","(25, 2016, 88.1, 230.7)","(0, 2017, 100.1, 288.9)"
5,24083262.12685998,8424600.868055595,5562382.686159683,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2017, 91.9, 381.8)","(19, 2014, 104.2, 284.6)","(8, 2017, 121.8, 381.8)","(25, 2014, 89.7, 235.5)","(0, 2013, 119.9, 257.2)"
6,21913140.524481628,7130208.876665719,4686653.075171205,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2013, 83.8, 341.4)","(19, 2014, 103.8, 278.1)","(8, 2013, 110.8, 329.6)","(25, 2012, 92.5, 239.3)","(0, 2017, 84.4, 285.0)"
7,24005344.21208315,8469552.612469004,5439513.026969442,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2015, 104.8, 358.5)","(19, 2014, 108.9, 291.6)","(8, 2013, 109.5, 353.2)","(25, 2017, 106.8, 220.3)","(0, 2013, 87.7, 299.9)"
8,22494738.23575673,7504965.834426195,4893493.828685827,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2017, 93.3, 337.1)","(19, 2014, 123.1, 300.3)","(8, 2013, 107.9, 364.1)","(25, 2017, 74.8, 260.8)","(0, 2012, 84.0, 270.7)"
9,22650820.061312404,7537985.414303755,5016556.074363945,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 85.3, 342.2)","(19, 2016, 113.7, 320.6)","(8, 2012, 110.6, 325.0)","(25, 2014, 95.1, 261.5)","(0, 2012, 88.8, 246.1)"
10,23125973.375576597,7868965.143764172,5160729.659167723,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2014, 82.7, 339.2)","(19, 2014, 104.9, 267.1)","(8, 2017, 114.5, 334.7)","(25, 2013, 94.9, 229.4)","(0, 2016, 107.5, 305.8)"
11,22857290.94602109,7758175.350558017,5002837.022818372,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 79.9, 343.2)","(19, 2013, 99.1, 254.2)","(8, 2015, 114.6, 374.2)","(25, 2017, 100.7, 250.3)","(0, 2013, 102.6, 259.3)"
12,23112900.639658537,7847241.944328349,5169380.122685485,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2013, 94.6, 364.5)","(19, 2012, 107.0, 305.6)","(8, 2012, 122.1, 350.9)","(25, 2013, 91.4, 210.4)","(0, 2013, 87.9, 275.4)"
13,23653725.724880766,8205776.111888757,5351671.040347301,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2014, 87.7, 328.1)","(19, 2016, 108.7, 277.1)","(8, 2012, 131.6, 335.7)","(25, 2017, 82.7, 232.1)","(0, 2013, 103.6, 261.5)"
14,25089940.11412362,9047702.843337396,5945958.698141517,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2013, 101.4, 350.9)","(19, 2012, 118.7, 299.3)","(8, 2016, 141.2, 350.8)","(25, 2016, 95.2, 249.6)","(0, 2013, 87.7, 281.7)"
15,23526253.064003404,8141787.421017657,5288187.070341043,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2017, 108.2, 358.1)","(19, 2015, 106.7, 297.8)","(8, 2015, 113.7, 298.4)","(25, 2017, 92.4, 212.5)","(0, 2015, 96.6, 258.3)"
16,24160509.858614016,8501884.122868044,5562347.163101269,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2014, 109.5, 348.3)","(19, 2017, 105.2, 297.1)","(8, 2013, 112.7, 295.7)","(25, 2017, 101.1, 218.5)","(0, 2012, 97.6, 304.8)"
17,22576710.5024439,7576431.084731641,4904000.845067552,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2015, 88.5, 332.2)","(19, 2017, 97.7, 289.2)","(8, 2013, 118.3, 356.5)","(25, 2017, 84.9, 223.2)","(0, 2012, 95.1, 286.0)"
18,24202423.625583913,8538951.25828416,5567193.794655046,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2015, 97.7, 371.3)","(19, 2017, 123.8, 279.6)","(8, 2013, 117.1, 313.9)","(25, 2014, 91.8, 246.1)","(0, 2016, 102.3, 252.9)"
19,22793769.612740107,7726184.554941016,4971306.485154386,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2015, 92.1, 290.0)","(19, 2017, 131.0, 266.0)","(8, 2017, 99.3, 372.6)","(25, 2016, 86.3, 233.5)","(0, 2016, 87.9, 284.4)"
20,23319183.064926025,8033340.555420192,5189563.936861127,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2013, 79.0, 377.6)","(19, 2015, 105.8, 281.1)","(8, 2016, 113.1, 369.8)","(25, 2015, 100.0, 255.0)","(0, 2016, 102.0, 281.5)"
21,22512573.135346342,7473730.772072775,4942563.790628863,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 74.3, 362.1)","(19, 2016, 96.5, 288.9)","(8, 2016, 120.8, 308.8)","(25, 2014, 87.3, 226.4)","(0, 2017, 106.8, 276.3)"
22,23493222.65045726,8097248.96990792,5299695.107904635,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2017, 90.9, 382.2)","(19, 2014, 108.0, 271.1)","(8, 2013, 99.7, 321.8)","(25, 2015, 89.0, 242.7)","(0, 2014, 118.6, 318.1)"
23,23473244.692275386,8061262.144080819,5315703.975549864,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2015, 99.8, 307.3)","(19, 2012, 107.2, 298.2)","(8, 2016, 124.5, 339.7)","(25, 2016, 94.1, 253.8)","(0, 2016, 82.0, 282.9)"
24,22282932.33644483,7347469.555698896,4839184.20810123,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2012, 91.7, 320.2)","(19, 2012, 110.2, 289.3)","(8, 2014, 111.3, 364.9)","(25, 2015, 83.2, 237.7)","(0, 2013, 88.7, 294.2)"
25,22509291.39120799,7536408.850680678,4876603.967882608,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2013, 88.1, 369.0)","(19, 2012, 114.4, 264.3)","(8, 2017, 106.9, 358.2)","(25, 2015, 83.4, 262.0)","(0, 2015, 91.3, 284.6)"
26,25251570.988474965,9140695.157048458,6014597.258781799,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2017, 92.6, 355.9)","(19, 2016, 119.7, 307.5)","(8, 2017, 123.4, 319.3)","(25, 2015, 99.7, 246.2)","(0, 2013, 117.9, 260.3)"
27,22617292.365000617,7590243.362410972,4930770.429944938,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2014, 76.0, 379.8)","(19, 2017, 112.8, 294.0)","(8, 2017, 100.7, 329.7)","(25, 2012, 87.4, 245.9)","(0, 2016, 110.0, 308.4)"
28,22240461.985938225,7317771.220323408,4826412.192970114,0.0,2405803.4037354426,3417111.1223176047,4273364.046591657,"(0, 2016, 82.6, 337.1)","(19, 2013, 111.8, 272.6)","(8, 2016, 100.5, 316.9)","(25, 2013, 83.5, 261.4)","(0, 2012, 94.7, 297.2)"
