Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1204.2198029380097,775.4669082849346,745.9760177586332,668.1025121290421,691.0223808130711
Solar Capacity,kWp,610.4008865435237,573.5275846379111,370.9016715889153,603.5420719925047,517.0581614228687
Grid Con. Capacity,kW,1155.902045876364
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23632236.434003923,8683570.115091933,5651381.371112359,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 147.1, 309.7)","(4, 2012, 81.9, 262.6)","(40, 2015, 100.4, 369.8)","(104, 2012, 121.7, 394.3)","(8, 2012, 82.4, 288.6)"
1,20693787.034430973,6958169.632070541,4438332.4545608,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 138.7, 328.8)","(4, 2012, 79.3, 296.0)","(40, 2017, 80.7, 348.8)","(104, 2014, 86.7, 388.0)","(8, 2016, 73.7, 324.7)"
2,23422195.408716135,8570913.9293248,5553996.531591705,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 145.5, 340.2)","(4, 2012, 103.1, 295.4)","(40, 2014, 112.1, 381.2)","(104, 2013, 88.9, 321.2)","(8, 2012, 73.4, 363.9)"
3,21916335.225165136,7701711.533261858,4917338.744103649,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 133.3, 301.9)","(4, 2015, 83.4, 266.4)","(40, 2013, 88.5, 353.8)","(104, 2016, 82.6, 351.2)","(8, 2016, 104.3, 324.5)"
4,20714577.90141891,6945429.392828875,4471863.560790403,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2016, 102.6, 386.6)","(4, 2017, 93.7, 285.0)","(40, 2013, 100.2, 289.2)","(104, 2012, 88.9, 352.4)","(8, 2016, 72.4, 302.3)"
5,21983441.117026746,7745763.2510333,4940392.918193818,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 159.6, 326.9)","(4, 2015, 84.2, 268.0)","(40, 2016, 90.5, 327.6)","(104, 2013, 96.7, 327.2)","(8, 2017, 68.9, 321.3)"
6,19950258.490298685,6499764.430012578,4153209.112486478,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 136.0, 326.8)","(4, 2012, 77.0, 267.0)","(40, 2012, 84.6, 349.0)","(104, 2016, 78.3, 351.9)","(8, 2015, 72.8, 323.5)"
7,21491430.572306156,7446137.906293442,4748007.718213083,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2016, 132.8, 366.9)","(4, 2013, 90.8, 310.0)","(40, 2015, 85.4, 374.5)","(104, 2014, 95.1, 313.9)","(8, 2014, 80.5, 366.9)"
8,21774494.58695107,7591266.082290922,4885943.556860519,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2013, 109.1, 358.9)","(4, 2016, 110.6, 280.1)","(40, 2016, 96.6, 389.3)","(104, 2015, 86.2, 346.0)","(8, 2014, 86.1, 336.8)"
9,21005312.320952237,7174285.332798842,4533742.040353763,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 129.9, 334.5)","(4, 2013, 93.3, 322.0)","(40, 2015, 92.2, 317.3)","(104, 2015, 92.0, 365.7)","(8, 2014, 68.1, 321.6)"
10,21218946.926579397,7311047.825894802,4610614.152884966,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 103.7, 343.2)","(4, 2014, 88.4, 270.1)","(40, 2015, 104.2, 365.8)","(104, 2014, 90.6, 387.6)","(8, 2015, 87.1, 318.2)"
11,21344200.601822805,7301930.224912144,4744985.429111029,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 114.9, 321.6)","(4, 2012, 89.0, 270.9)","(40, 2014, 96.7, 385.5)","(104, 2015, 99.6, 357.1)","(8, 2013, 74.7, 318.7)"
12,20662468.22719751,6964545.933530906,4400637.3458669735,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 123.4, 329.1)","(4, 2014, 95.2, 238.3)","(40, 2015, 82.5, 356.7)","(104, 2013, 88.8, 345.0)","(8, 2012, 69.5, 318.3)"
13,20699605.400228724,6966061.0430123145,4436259.40941678,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2015, 120.2, 337.2)","(4, 2015, 82.9, 238.8)","(40, 2014, 77.2, 349.2)","(104, 2015, 88.1, 330.7)","(8, 2016, 90.7, 308.1)"
14,21113783.563217793,7265071.601480962,4551427.013937201,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2015, 123.8, 324.0)","(4, 2012, 79.1, 299.2)","(40, 2016, 95.2, 335.9)","(104, 2013, 83.2, 396.4)","(8, 2016, 85.0, 308.7)"
15,22451192.280710477,7987021.025745774,5166886.307165072,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 155.4, 347.6)","(4, 2017, 81.8, 246.8)","(40, 2012, 112.7, 395.5)","(104, 2017, 79.8, 339.7)","(8, 2014, 73.3, 316.1)"
16,20640295.155844606,6869179.273193147,4473830.934851829,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2016, 128.0, 342.0)","(4, 2016, 77.8, 255.9)","(40, 2017, 77.0, 343.7)","(104, 2013, 92.7, 320.3)","(8, 2017, 90.5, 302.4)"
17,23579581.431902383,8771899.661801474,5510396.82230128,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2015, 147.7, 333.1)","(4, 2015, 105.1, 294.7)","(40, 2013, 102.6, 363.3)","(104, 2013, 95.1, 349.2)","(8, 2012, 76.5, 342.3)"
18,21205668.71293787,7256296.965675466,4652086.799462773,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2013, 121.3, 338.1)","(4, 2012, 86.9, 267.5)","(40, 2012, 91.8, 374.0)","(104, 2015, 83.2, 332.2)","(8, 2016, 84.4, 326.7)"
19,22402679.22133662,7901913.147492519,5203481.126044475,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 141.9, 334.0)","(4, 2012, 102.2, 277.6)","(40, 2012, 84.6, 338.0)","(104, 2015, 101.9, 367.2)","(8, 2014, 82.1, 303.2)"
20,21714420.051320028,7658479.431126464,4758655.672393934,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2017, 117.4, 302.7)","(4, 2013, 126.6, 258.6)","(40, 2013, 75.7, 386.2)","(104, 2015, 86.5, 384.4)","(8, 2015, 76.3, 375.6)"
21,20525757.894736715,6895157.118159751,4333315.828777332,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2012, 120.5, 323.7)","(4, 2016, 91.4, 303.1)","(40, 2013, 83.6, 367.1)","(104, 2014, 81.9, 368.4)","(8, 2012, 78.3, 332.2)"
22,20996384.963197265,7142511.920937559,4556588.094460075,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2014, 128.3, 373.8)","(4, 2015, 82.1, 275.7)","(40, 2015, 88.4, 363.3)","(104, 2012, 82.5, 355.0)","(8, 2012, 82.3, 341.8)"
23,21283409.34093906,7300194.882384916,4685929.510754513,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2017, 129.4, 387.1)","(4, 2016, 87.2, 256.7)","(40, 2013, 96.8, 312.2)","(104, 2016, 104.6, 359.6)","(8, 2014, 63.3, 300.1)"
24,21885996.669881508,7590068.587428388,4998643.134653488,0.0,2220548.667078278,3063590.716442768,4013145.564278585,"(40, 2017, 117.8, 346.0)","(4, 2015, 98.5, 257.1)","(40, 2017, 87.9, 384.2)","(104, 2014, 94.1, 385.6)","(8, 2015, 100.1, 287.6)"
