Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,738.9190840249757,782.5900954975783,617.8567556805266,1002.9723172270419,1372.204320929942
Solar Capacity,kWp,418.25272945028996,575.8337295662235,496.64911394771656,613.2129908923187,642.6564797918445
Grid Con. Capacity,kW,1164.015125185476
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20399475.38876828,6476773.549203715,4180753.0246366723,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2014, 81.8, 309.5)","(4, 2017, 84.8, 293.9)","(4, 2014, 76.5, 388.9)","(0, 2013, 119.6, 279.0)","(102, 2013, 111.6, 260.7)"
1,22434363.782582525,7723900.448609496,4968514.519045135,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2017, 93.8, 359.9)","(4, 2012, 100.3, 348.6)","(4, 2013, 84.0, 382.9)","(0, 2012, 110.2, 364.3)","(102, 2015, 117.7, 257.3)"
2,22135804.166189604,7490628.983092307,4903226.368169403,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2016, 85.1, 356.4)","(4, 2014, 90.5, 302.4)","(4, 2015, 78.5, 373.8)","(0, 2012, 133.2, 325.4)","(102, 2015, 114.6, 252.6)"
3,20831672.11430028,6757889.885459652,4331833.413912736,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2012, 76.1, 375.5)","(4, 2017, 84.1, 300.0)","(4, 2014, 80.5, 380.3)","(0, 2013, 107.3, 328.6)","(102, 2014, 123.6, 241.8)"
4,20736460.156426206,6699557.746623049,4294953.594875263,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2012, 80.2, 375.6)","(4, 2013, 91.6, 286.8)","(4, 2015, 75.5, 348.2)","(0, 2015, 111.8, 306.1)","(102, 2015, 112.0, 239.5)"
5,20525495.680335417,6582344.664745754,4201202.200661768,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2016, 83.0, 341.9)","(4, 2016, 104.9, 306.3)","(4, 2013, 77.5, 377.4)","(0, 2016, 99.4, 353.9)","(102, 2012, 97.1, 254.6)"
6,20481578.297519382,6541092.371153973,4198537.111437514,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2016, 90.9, 347.8)","(4, 2012, 91.7, 319.6)","(4, 2014, 81.3, 333.8)","(0, 2015, 96.6, 346.4)","(102, 2013, 106.3, 234.8)"
7,22346905.745980438,7622223.78178414,4982733.149268404,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2016, 82.5, 351.4)","(4, 2014, 118.7, 318.0)","(4, 2013, 82.5, 342.5)","(0, 2012, 114.4, 335.6)","(102, 2013, 118.6, 270.3)"
8,23979120.805095524,8648429.86565858,5588742.124509051,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2014, 103.7, 398.2)","(4, 2014, 102.6, 314.8)","(4, 2013, 111.5, 331.1)","(0, 2014, 113.2, 373.1)","(102, 2012, 117.1, 243.6)"
9,21321998.03757278,7018532.346753532,4561516.875891352,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2016, 89.0, 389.1)","(4, 2014, 92.9, 314.8)","(4, 2015, 78.4, 381.6)","(0, 2016, 105.3, 314.0)","(102, 2015, 117.4, 260.4)"
10,22395946.21994051,7680735.409829635,4973261.995182979,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2015, 97.4, 331.7)","(4, 2017, 105.0, 315.4)","(4, 2015, 85.4, 365.5)","(0, 2016, 113.1, 302.3)","(102, 2013, 122.5, 274.1)"
11,21342076.202349335,7080329.454165673,4519797.933255767,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2013, 66.7, 376.4)","(4, 2015, 111.7, 312.8)","(4, 2017, 75.7, 363.9)","(0, 2012, 112.4, 345.4)","(102, 2014, 113.3, 250.6)"
12,20996885.097114556,6811756.642823602,4443179.63936306,0.0,2236134.319435257,3385906.9300200483,4119907.5654725893,"(25, 2014, 88.2, 355.1)","(4, 2012, 92.3, 314.2)","(4, 2014, 83.1, 370.8)","(0, 2017, 120.5, 354.3)","(102, 2017, 100.4, 244.6)"
