Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.9582917443813,581.0077941781867,725.7989217135472,457.8719577565738,817.438480670645
Solar Capacity,kWp,564.523927691473,317.437238048188,460.44710210306704,421.2700961660411,590.0239954304585
Grid Con. Capacity,kW,1025.8442028612815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19034998.372946538,6568814.53900324,4204873.004740286,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 107.0, 230.1)","(40, 2015, 64.0, 228.8)","(19, 2017, 94.5, 361.2)","(104, 2015, 55.0, 234.5)","(0, 2017, 91.7, 342.3)"
1,19585402.87164928,6859599.14671979,4464492.895726476,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 108.4, 224.7)","(40, 2017, 60.5, 247.3)","(19, 2013, 79.6, 387.4)","(104, 2012, 70.5, 247.9)","(0, 2015, 102.2, 313.1)"
2,18958454.54191856,6511905.449926646,4185238.262788901,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 93.4, 210.8)","(40, 2014, 60.5, 214.2)","(19, 2017, 95.1, 337.1)","(104, 2017, 50.7, 249.7)","(0, 2017, 107.6, 363.5)"
3,19487658.15721705,6815293.990555219,4411053.337458817,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 101.3, 206.7)","(40, 2014, 59.9, 256.2)","(19, 2015, 90.8, 344.7)","(104, 2013, 59.3, 247.8)","(0, 2016, 106.0, 358.1)"
4,19148632.75666055,6673907.035475278,4213414.89198226,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 114.8, 221.3)","(40, 2015, 55.1, 244.7)","(19, 2017, 70.8, 336.5)","(104, 2016, 72.9, 246.7)","(0, 2013, 100.2, 331.2)"
5,21298699.759292826,7828470.678861668,5208918.251228145,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2016, 113.7, 203.9)","(40, 2017, 67.2, 249.5)","(19, 2012, 82.3, 396.9)","(104, 2017, 65.6, 216.9)","(0, 2015, 136.8, 332.0)"
6,18870837.31325239,6417245.453197024,4192281.0308523476,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 103.5, 204.7)","(40, 2017, 72.0, 236.8)","(19, 2014, 82.7, 359.6)","(104, 2014, 60.0, 236.5)","(0, 2013, 93.8, 340.4)"
7,20229989.081034414,7214292.561776904,4754385.690054494,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 130.1, 225.8)","(40, 2014, 59.6, 230.8)","(19, 2012, 97.2, 360.7)","(104, 2012, 52.4, 205.8)","(0, 2016, 100.8, 349.9)"
8,18568225.673334584,6241438.895924367,4065475.948207202,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 106.8, 210.9)","(40, 2013, 65.2, 249.8)","(19, 2014, 67.1, 342.0)","(104, 2013, 61.1, 235.2)","(0, 2012, 96.7, 304.0)"
9,18904211.581340663,6453919.453209767,4188981.29892788,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 112.8, 219.0)","(40, 2012, 58.7, 235.8)","(19, 2013, 77.0, 332.8)","(104, 2015, 65.7, 239.5)","(0, 2014, 94.3, 318.2)"
10,18965913.630173072,6524835.097239893,4179767.703730165,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 108.0, 222.5)","(40, 2013, 66.0, 230.2)","(19, 2015, 77.6, 309.3)","(104, 2014, 65.4, 225.6)","(0, 2013, 93.0, 343.1)"
11,18867471.891301237,6426831.303391628,4179329.758706593,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 99.9, 259.7)","(40, 2016, 65.1, 240.4)","(19, 2017, 81.1, 335.6)","(104, 2013, 56.4, 273.8)","(0, 2012, 97.9, 364.1)"
12,19485155.282647498,6775717.435833132,4448127.017611351,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 116.0, 210.7)","(40, 2014, 66.0, 227.9)","(19, 2013, 84.9, 329.5)","(104, 2016, 61.2, 242.2)","(0, 2017, 103.6, 296.1)"
13,19178856.966315433,6618461.706487318,4299084.430625099,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2014, 104.9, 218.7)","(40, 2016, 57.0, 251.2)","(19, 2014, 82.1, 377.9)","(104, 2013, 55.4, 200.8)","(0, 2015, 113.4, 334.5)"
14,19725975.616353363,6919005.656012531,4545659.131137819,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 138.7, 215.8)","(40, 2016, 62.4, 232.3)","(19, 2012, 72.6, 334.3)","(104, 2014, 63.9, 233.1)","(0, 2012, 96.0, 358.0)"
15,19308116.819095843,6712240.916101957,4334565.073790868,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 122.0, 207.1)","(40, 2017, 73.8, 208.8)","(19, 2014, 79.9, 360.2)","(104, 2016, 61.3, 247.0)","(0, 2013, 87.8, 353.0)"
16,20546815.90370842,7426407.167887119,4859097.906618287,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2012, 98.5, 216.7)","(40, 2014, 70.8, 250.1)","(19, 2017, 85.5, 349.8)","(104, 2017, 69.8, 259.2)","(0, 2013, 119.9, 340.6)"
17,18741679.810395867,6337221.08888368,4143147.8923091684,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2017, 120.4, 210.2)","(40, 2012, 65.4, 249.0)","(19, 2012, 72.8, 356.5)","(104, 2016, 69.8, 260.0)","(0, 2016, 80.7, 342.9)"
18,20888819.75523328,7691483.084080394,4936025.841949872,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 125.6, 227.9)","(40, 2016, 68.5, 236.6)","(19, 2016, 83.6, 345.0)","(104, 2015, 94.1, 216.6)","(0, 2013, 82.4, 328.6)"
19,19103291.42623981,6555112.425597094,4286868.1714397,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2013, 95.1, 213.4)","(40, 2012, 59.1, 214.8)","(19, 2014, 92.5, 337.1)","(104, 2013, 52.2, 203.9)","(0, 2012, 113.7, 308.2)"
20,18865936.9626325,6437627.940187935,4166998.193241548,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 100.4, 230.9)","(40, 2014, 59.8, 224.1)","(19, 2014, 75.0, 381.4)","(104, 2014, 65.9, 220.2)","(0, 2014, 104.8, 328.7)"
21,20545563.260780245,7488547.959878398,4795704.471698835,0.0,1970700.7054966718,2760056.5845475006,3530553.5391588416,"(40, 2015, 109.2, 216.8)","(40, 2017, 71.2, 205.8)","(19, 2015, 94.1, 336.4)","(104, 2014, 71.8, 243.8)","(0, 2015, 102.8, 370.8)"
