Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1239.0756805018334,1208.535561706334,1146.5130347081886,1063.8978583597077,863.7741159264024
Solar Capacity,kWp,714.3189805201532,632.4275649859273,771.5636673330584,546.9877361376034,495.3209432027742
Grid Con. Capacity,kW,1266.6685563338335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23578078.945890393,7306631.15134313,4955835.304392723,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2013, 112.7, 333.1)","(102, 2013, 114.7, 245.6)","(104, 2014, 121.1, 271.5)","(40, 2016, 139.7, 357.3)","(102, 2014, 85.7, 305.8)"
1,23370574.662072774,7253432.265417844,4801529.90650039,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2012, 126.5, 368.2)","(102, 2016, 89.0, 282.5)","(104, 2012, 133.5, 296.0)","(40, 2015, 140.5, 335.6)","(102, 2015, 67.3, 351.0)"
2,22413890.62547775,6577871.379713412,4520406.755609795,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2012, 124.9, 378.9)","(102, 2013, 106.9, 253.8)","(104, 2017, 125.5, 250.5)","(40, 2014, 111.8, 338.8)","(102, 2013, 77.6, 355.1)"
3,22380459.743118133,6604039.949149866,4460807.303813725,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2016, 117.6, 365.2)","(102, 2015, 114.7, 314.0)","(104, 2017, 101.8, 299.5)","(40, 2017, 110.6, 397.4)","(102, 2016, 80.3, 360.4)"
4,22741412.15328585,6845843.3210427975,4579956.342088511,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2014, 123.7, 355.9)","(102, 2012, 104.0, 279.7)","(104, 2012, 127.0, 248.7)","(40, 2014, 105.3, 355.4)","(102, 2015, 80.2, 383.5)"
5,22414334.025176156,6667527.182459719,4431194.352561895,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2015, 117.4, 397.3)","(102, 2012, 95.8, 279.5)","(104, 2015, 132.0, 271.8)","(40, 2017, 104.9, 382.4)","(102, 2016, 83.5, 349.7)"
6,23708916.894742187,7344837.421168513,5048466.983419133,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2017, 134.3, 370.3)","(102, 2015, 110.0, 245.7)","(104, 2012, 124.1, 241.8)","(40, 2017, 124.1, 364.7)","(102, 2016, 74.2, 354.3)"
7,22187109.568748277,6525713.091628851,4345783.986964885,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2014, 116.5, 341.5)","(102, 2017, 124.7, 283.9)","(104, 2015, 104.5, 259.2)","(40, 2017, 101.4, 378.1)","(102, 2014, 87.7, 285.5)"
8,23850021.91543608,7486290.559841675,5048118.865439865,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2015, 120.6, 383.7)","(102, 2013, 104.7, 286.2)","(104, 2017, 145.1, 257.6)","(40, 2012, 113.8, 343.6)","(102, 2015, 89.1, 379.7)"
9,21629970.012468368,6238309.68388861,4076047.838425217,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2016, 98.1, 357.2)","(102, 2012, 103.5, 296.4)","(104, 2012, 106.5, 266.3)","(40, 2017, 114.9, 355.2)","(102, 2012, 79.7, 359.6)"
10,22737501.834654726,6849039.018499268,4572850.326000917,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2013, 140.7, 371.5)","(102, 2014, 96.0, 281.0)","(104, 2013, 105.2, 239.7)","(40, 2012, 109.0, 387.5)","(102, 2014, 88.7, 335.1)"
11,25046865.950378135,8283525.1970175505,5447728.263206043,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2015, 144.9, 386.1)","(102, 2016, 110.3, 282.3)","(104, 2013, 130.1, 235.5)","(40, 2013, 110.8, 355.2)","(102, 2012, 98.5, 354.8)"
12,22139207.064447477,6429960.361689094,4393634.21260384,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2012, 117.8, 371.7)","(102, 2015, 100.8, 253.4)","(104, 2017, 126.1, 305.0)","(40, 2017, 105.1, 335.6)","(102, 2014, 80.8, 346.9)"
13,22137572.905685984,6457583.7352408655,4364376.680290575,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2014, 115.5, 379.8)","(102, 2014, 107.2, 321.7)","(104, 2017, 111.1, 278.6)","(40, 2016, 112.0, 358.9)","(102, 2014, 89.0, 358.9)"
14,23299103.36397164,7110615.8799568135,4872874.993860283,0.0,2433336.963483417,4141347.1884018495,4740928.338269276,"(19, 2012, 115.4, 347.2)","(102, 2016, 112.4, 294.3)","(104, 2014, 127.9, 237.6)","(40, 2014, 117.9, 392.5)","(102, 2015, 84.4, 348.9)"
