Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,925.0070346593361,1124.2221664494145,1012.9168148894857,1494.46779532277,480.4089218876693
Solar Capacity,kWp,566.5817090153819,643.4855586553223,685.2141419553491,829.8162467440701,352.0750164622547
Grid Con. Capacity,kW,1317.7784843313375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23708862.84056744,7700625.201494702,5083189.754754833,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 99.4, 286.8)","(58, 2014, 109.4, 252.7)","(0, 2017, 109.5, 268.2)","(40, 2013, 145.1, 389.1)","(19, 2016, 58.5, 357.5)"
1,24043942.003697544,7890477.354774709,5228416.76460493,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 103.3, 341.5)","(58, 2012, 102.2, 261.7)","(0, 2016, 113.6, 244.7)","(40, 2013, 154.5, 330.1)","(19, 2016, 57.2, 398.6)"
2,24625557.993664104,8302202.574588071,5398307.53475813,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 102.8, 317.0)","(58, 2016, 122.0, 310.3)","(0, 2015, 107.6, 272.5)","(40, 2012, 131.7, 389.4)","(19, 2016, 58.8, 394.8)"
3,25119855.442625344,8531036.467575742,5663771.090731695,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 97.4, 346.7)","(58, 2016, 120.1, 276.0)","(0, 2012, 123.9, 217.5)","(40, 2015, 149.9, 391.5)","(19, 2014, 60.0, 389.8)"
4,24413578.62644304,8180889.738129843,5307641.00399529,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 105.3, 361.8)","(58, 2013, 110.8, 249.0)","(0, 2015, 115.2, 236.4)","(40, 2015, 143.0, 398.9)","(19, 2012, 56.4, 390.6)"
5,24447516.505014043,8192195.180992312,5330273.439703826,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2017, 98.7, 324.2)","(58, 2012, 111.0, 257.6)","(0, 2015, 111.1, 258.0)","(40, 2014, 150.1, 398.5)","(19, 2013, 61.9, 372.9)"
6,24238389.13793121,8062632.943949308,5250708.309663996,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 97.4, 319.8)","(58, 2015, 131.5, 250.4)","(0, 2015, 100.1, 262.8)","(40, 2016, 145.2, 392.0)","(19, 2014, 56.0, 393.5)"
7,23724943.30491288,7695378.350520766,5104517.070074207,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 107.4, 320.6)","(58, 2014, 116.6, 222.9)","(0, 2017, 123.5, 245.7)","(40, 2016, 136.3, 390.4)","(19, 2013, 48.0, 337.3)"
8,24563804.62887299,8258851.362670122,5379905.381884964,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 107.2, 319.9)","(58, 2015, 111.4, 269.6)","(0, 2015, 111.7, 261.6)","(40, 2017, 144.1, 394.1)","(19, 2016, 54.8, 367.5)"
9,22307111.541203283,6852852.005075916,4529211.651809462,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 88.6, 298.4)","(58, 2014, 97.0, 249.7)","(0, 2015, 106.1, 267.0)","(40, 2017, 133.2, 390.3)","(19, 2013, 59.7, 383.1)"
10,23795009.70609139,7733408.930832521,5136552.890940961,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 91.3, 313.1)","(58, 2012, 104.7, 259.0)","(0, 2017, 112.1, 274.9)","(40, 2015, 154.5, 398.5)","(19, 2012, 62.5, 380.9)"
11,23728668.84121099,7697183.896653233,5106437.0602398515,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 85.4, 305.0)","(58, 2016, 95.7, 289.3)","(0, 2013, 122.6, 252.2)","(40, 2016, 153.0, 387.6)","(19, 2012, 56.3, 394.0)"
12,26196360.32448004,9175973.555897322,6095338.884264816,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 95.1, 334.6)","(58, 2013, 119.4, 277.6)","(0, 2015, 128.0, 242.5)","(40, 2013, 171.5, 390.4)","(19, 2012, 68.3, 396.0)"
13,24371717.741343193,8108134.144599594,5338535.712425695,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 87.3, 281.4)","(58, 2016, 137.0, 253.4)","(0, 2017, 104.6, 255.1)","(40, 2012, 144.7, 369.1)","(19, 2016, 59.7, 349.7)"
14,24152193.249095302,7962857.990980705,5264287.37379669,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 89.1, 306.8)","(58, 2017, 110.6, 272.7)","(0, 2012, 115.4, 231.6)","(40, 2012, 146.1, 399.0)","(19, 2016, 60.0, 399.5)"
15,23612819.445383266,7617291.134464801,5070480.426600561,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 94.0, 291.8)","(58, 2012, 113.7, 235.3)","(0, 2016, 109.0, 288.6)","(40, 2017, 152.8, 369.8)","(19, 2016, 51.9, 384.6)"
16,25657478.881740335,8827385.689628547,5905045.307793884,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2013, 93.5, 309.5)","(58, 2016, 125.6, 290.1)","(0, 2013, 136.5, 258.9)","(40, 2017, 148.2, 374.8)","(19, 2014, 58.7, 382.0)"
17,24965970.80093338,8412628.801102873,5628294.115512603,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2015, 102.1, 336.9)","(58, 2016, 115.4, 255.3)","(0, 2017, 122.6, 275.7)","(40, 2012, 144.1, 394.9)","(19, 2012, 62.1, 379.6)"
18,24506515.484717023,8170140.270766048,5411327.32963307,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2016, 86.9, 278.8)","(58, 2016, 110.8, 245.2)","(0, 2015, 132.4, 259.3)","(40, 2012, 146.5, 396.4)","(19, 2015, 59.5, 332.1)"
19,23334085.584500343,7439466.886540203,4969570.8136422355,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 84.8, 330.8)","(58, 2017, 102.2, 239.6)","(0, 2016, 119.1, 292.0)","(40, 2012, 138.2, 395.5)","(19, 2012, 57.5, 360.3)"
20,25259046.886576552,8658017.672486506,5675981.329772142,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 101.6, 331.3)","(58, 2015, 106.1, 275.5)","(0, 2017, 147.2, 253.3)","(40, 2016, 145.4, 391.0)","(19, 2013, 59.4, 393.1)"
21,25622297.79245965,8793346.672470741,5903903.235671004,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 91.3, 311.6)","(58, 2015, 119.7, 252.9)","(0, 2012, 127.2, 229.9)","(40, 2012, 167.2, 395.5)","(19, 2014, 62.5, 384.4)"
22,25488468.49334862,8753191.751056172,5810228.857974545,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2014, 95.5, 283.8)","(58, 2016, 125.7, 270.1)","(0, 2017, 129.3, 292.3)","(40, 2013, 160.5, 382.7)","(19, 2017, 50.8, 376.9)"
23,24367852.777070917,8136916.634744454,5305888.258008556,0.0,2531521.8251628326,3777767.049906507,4615759.009248567,"(25, 2012, 92.0, 292.6)","(58, 2013, 108.9, 256.7)","(0, 2013, 115.4, 264.9)","(40, 2013, 163.2, 382.7)","(19, 2013, 50.6, 357.9)"
