Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1287.952058663274,993.2025169258999,1016.1214538160306,1059.9478225387627,435.1698823589924
Solar Capacity,kWp,791.6383547469547,561.3595082108809,566.5888283057453,637.1058022575232,293.11076168782716
Grid Con. Capacity,kW,1153.8120231469857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23127812.37700946,8007191.188298612,5035087.381756285,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 152.9, 384.9)","(102, 2012, 84.8, 326.2)","(40, 2015, 105.9, 398.8)","(19, 2016, 99.0, 239.2)","(25, 2013, 71.9, 318.0)"
1,21392780.19044539,6890278.640463195,4416967.743027632,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 126.3, 371.9)","(102, 2014, 92.5, 323.9)","(40, 2013, 118.2, 345.4)","(19, 2015, 85.3, 264.0)","(25, 2015, 57.2, 391.5)"
2,20014316.97972807,5985574.789187829,3943208.3835856756,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 105.3, 369.2)","(102, 2013, 79.1, 302.8)","(40, 2012, 99.8, 389.5)","(19, 2015, 101.8, 274.2)","(25, 2012, 60.7, 374.9)"
3,23036733.512351397,7873391.331085639,5077808.374311194,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 130.9, 390.4)","(102, 2013, 106.1, 306.8)","(40, 2013, 97.0, 354.1)","(19, 2017, 123.4, 255.1)","(25, 2016, 62.6, 385.5)"
4,20787202.829940166,6531568.217366854,4170100.8056187485,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 123.0, 372.7)","(102, 2017, 78.6, 301.8)","(40, 2014, 110.6, 395.6)","(19, 2016, 93.1, 259.2)","(25, 2015, 56.7, 374.3)"
5,21973996.6770628,7213236.393881938,4675226.476226296,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 122.6, 388.1)","(102, 2014, 87.4, 289.0)","(40, 2016, 110.8, 385.4)","(19, 2013, 108.8, 278.1)","(25, 2017, 65.8, 371.4)"
6,21793679.469952665,7037005.420016264,4671140.24298184,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 115.5, 393.5)","(102, 2013, 90.7, 306.3)","(40, 2012, 108.8, 337.7)","(19, 2014, 122.5, 246.2)","(25, 2016, 61.2, 374.8)"
7,21305330.496052276,6784419.598894344,4435377.090203371,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 144.9, 376.5)","(102, 2012, 94.5, 321.0)","(40, 2017, 103.7, 345.3)","(19, 2017, 86.8, 260.1)","(25, 2014, 54.5, 348.4)"
8,21628170.093410797,6969752.926081404,4572883.36037483,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 115.3, 386.9)","(102, 2017, 101.2, 287.4)","(40, 2014, 122.0, 381.0)","(19, 2015, 94.2, 269.4)","(25, 2014, 59.6, 349.5)"
9,21038001.68991847,6570764.427833846,4381703.455130061,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 124.7, 386.6)","(102, 2016, 93.9, 282.7)","(40, 2012, 109.0, 361.1)","(19, 2014, 89.1, 265.2)","(25, 2016, 58.3, 363.2)"
