Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,736.6521542787538,678.7972655210791,1029.415097050988,1304.3017401243803,803.26400947079
Solar Capacity,kWp,431.00422170944717,423.9066597936332,631.3119588329057,848.8782248667266,574.2418953540687
Grid Con. Capacity,kW,1223.142082691342
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23484208.409256212,8079245.755974742,5276905.195862645,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2013, 90.4, 341.2)","(0, 2017, 71.0, 392.2)","(0, 2014, 113.0, 279.2)","(4, 2014, 140.6, 352.7)","(8, 2014, 102.7, 342.5)"
1,25142748.8771104,9095829.995534036,5918861.424157544,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2014, 83.2, 390.8)","(0, 2014, 81.7, 364.1)","(0, 2012, 138.7, 298.0)","(4, 2013, 133.9, 353.8)","(8, 2016, 113.5, 347.8)"
2,23189003.387595423,7905222.040455249,5155723.889721352,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2014, 87.6, 346.5)","(0, 2016, 82.2, 310.6)","(0, 2012, 116.8, 241.3)","(4, 2013, 138.5, 378.8)","(8, 2017, 95.1, 357.4)"
3,23169414.933456168,7882200.055119679,5159157.420917664,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2012, 79.9, 385.0)","(0, 2014, 84.6, 323.8)","(0, 2014, 118.7, 237.3)","(4, 2015, 136.2, 382.3)","(8, 2012, 93.8, 360.5)"
4,23707707.025061645,8223169.671899684,5356479.895743135,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2013, 74.8, 366.2)","(0, 2014, 84.8, 338.3)","(0, 2014, 115.8, 277.6)","(4, 2012, 141.8, 345.3)","(8, 2014, 101.2, 381.2)"
5,24441103.97505665,8649048.452262348,5663998.065375481,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2016, 96.9, 349.7)","(0, 2013, 92.5, 360.0)","(0, 2012, 107.2, 274.2)","(4, 2012, 136.0, 380.2)","(8, 2017, 101.2, 377.1)"
6,22631644.712248214,7610306.8398479605,4893280.414981427,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2014, 79.1, 334.0)","(0, 2014, 67.3, 359.9)","(0, 2015, 129.1, 269.3)","(4, 2014, 129.9, 383.3)","(8, 2015, 94.8, 325.7)"
7,23916862.478298195,8361800.485686286,5427004.535193088,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2014, 81.6, 391.1)","(0, 2014, 66.5, 340.2)","(0, 2012, 122.6, 273.2)","(4, 2012, 159.8, 378.5)","(8, 2015, 98.3, 380.3)"
8,23612042.237823576,8154039.225870636,5329945.554534119,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2014, 78.5, 371.1)","(0, 2017, 91.6, 358.7)","(0, 2016, 130.6, 263.5)","(4, 2015, 137.2, 375.4)","(8, 2017, 91.1, 320.3)"
9,23567766.617292322,8152694.178143982,5287014.981729514,0.0,2349720.316749157,3414322.699834494,4364014.440835172,"(19, 2013, 81.2, 378.5)","(0, 2012, 70.1, 387.0)","(0, 2012, 124.4, 272.7)","(4, 2015, 151.2, 383.5)","(8, 2014, 89.3, 393.9)"
